PIDN,Ca,P,pH,SOC,Sand
KnNyl3rV,0.1546826905333798,0.2122009072742002,1.0598212326073215,-0.6031836787803009,0.8757993651872031
Kp2DG8TZ,-0.47188702339910993,0.2298258453596092,-0.1873101984615333,-0.5069994010807441,1.085816780719098
KqQtKWs5,-0.6320256398077417,-0.6833278010577641,-0.7056862321504924,-0.4692151178314914,0.42575069803063204
Ku27g63R,3.2799604976091725,1.3212440009860817,2.357279551838816,-0.20453307766156414,-0.3524473718315011
L2aTVqDq,-0.4697438365286084,-0.5452798621422497,-1.2410878655085822,1.1474225387284211,-0.8293713661681539
L5jvq6G4,-0.6305769678345563,-0.44220504924244936,-0.6772002559873802,-0.5560642207115909,0.9118007285471001
L91hYVQl,-0.4005402506662814,-0.6196238394115914,-0.7198860586348295,-0.4650169107392297,0.2625919853126688
LINAMlbA,-0.5094779523454058,-0.6191442751656246,-1.545800206852247,0.15263727373277924,0.2708835907892868
LJoUNXSx,-0.48841874079786896,0.11662432623654811,-1.1514868443670345,0.5238266299143519,-0.20890824486610193
LLtSiyWD,-0.32364931319728496,0.3679736371719165,-0.5749249301652453,-0.35124550840789004,-0.2594702319048856
LQJtV8kn,0.04457816156939143,-0.6255725141583495,1.4556866512947584,0.0469002677110304,-1.3444859702653023
LW9uddw7,-0.5739336293690108,-2.9840806629449514,-0.7948854139414026,0.8743176806759427,-0.8765052208258932
LZ6sdBTR,0.6984980348752006,1.302921579434167,2.0276373545087036,0.20312891219642393,-0.6844427288897219
La2Vhnne,0.05838743751504172,1.0228924643368196,-0.39579848011575813,1.5300554278108642,-0.44574326253386065
LaUWSq9B,-0.14478382322347727,0.5456415697900108,-0.20584002402656165,-0.11236634017809788,-0.7206132842772168
Lk4SfkPQ,-0.6385377769974454,-0.1434098171006643,-0.188491356795373,-0.1936113888073827,-0.7536280993704672
LllC836d,-0.014048820629623648,0.4562046311077606,0.14254793041064429,0.7730223022014115,0.31231718555794674
LuGiGeWN,-0.7313877619305487,-0.34238359637409815,-1.144995730867638,-0.5365308267723434,0.6440968657512234
LzcyHcWa,-0.5586733662515191,-0.12477357575734843,-0.49149085094365064,-0.5569245016726949,0.6624785776253788
M7veP0H4,-0.6884284535192928,-1.0990738996768383,-1.1236582384323117,-0.5065731465817431,0.8118646612011959
MB8aaJUc,-0.42817738689563356,0.32137075171471025,-1.1546759931772186,1.0846956648967532,0.5725200945211062
MDpe2zuy,-0.3663468914313063,0.9742684046215315,-0.04034459463751694,-0.8082017480652284,-1.0180284271720732
MEzdmEIU,-0.2185207443318209,0.027794658140363915,0.17442006371879293,-0.3952995720619725,0.2240209708571368
MVnhtivm,-0.1767614830358737,-0.19255273696408065,-0.04007842764705871,-0.3616776522311902,-0.36067665670204385
MYU7WDis,-0.42787565178077824,-0.1701642436549366,0.13066231097536063,-0.9749378079941877,1.144350788871708
MZFqh6yw,1.7055342426704503,1.6152628911967437,2.720654689344263,-0.6872327526750492,0.35039755754169155
Mdgy4SsO,0.4407291827277533,2.796007155541204,-0.15028885154442606,1.8518165767193644,-0.03736195279602761
Mj8awnzy,-0.3684648565031259,-0.29764551000521394,0.14794124617645887,-0.593630723536938,1.5128494881482635
MpFPbUJy,2.0291482555684066,1.3262889996572274,1.5482354431673329,0.8505737417274872,-0.9547442580774705
Mqk7MFBM,-0.4891539530448429,0.6927701429617648,-0.16603490850802505,-0.6093162497451985,1.2273924682973252
Mqs2t1Eo,-0.5484296010596461,-0.6016549421245336,-0.637886029619968,-0.1891659380979498,-0.5275370633741503
Mv3jFVxp,-0.2062188816515642,0.6477219633687714,0.4054938911147634,-0.011643148154651284,0.31303452955227784
MxODTXvA,0.061868928959745384,-0.1566964208331833,1.0047851728316866,0.5180668102716739,-1.6708673473089852
N46PbpPM,-0.4855581649626375,-0.39804080933469316,0.06376875104758639,-0.8450403322382787,1.089993146934616
N5S5F9Gk,-0.9895633863102538,-0.2609025266135833,-1.867493554588412,-0.6915352190284016,0.4506065541652191
NLDg5fqw,0.12013369745473601,2.013984787002537,0.7343639368744417,-0.5251809529273599,0.728460397227741
NOho2ZiM,1.6993169846422067,1.6438709593472682,2.2505610653228683,0.34262792170400314,-0.4887384625392943
NUuY7PFU,1.6772157367870226,1.6332160153406152,1.9351577493698573,1.0939976932720454,-1.0547321164708745
NV1e8AEO,-0.41176972358733377,0.1168285657617461,0.4803218344647,-0.46895708982144724,0.8902953608673174
NZLXROKC,0.16299415745995027,-0.946206150151103,-0.012845671097799327,0.965924440705357,-1.2459582158466687
NaJo7C6o,0.4438175329355529,-0.3907042628650845,1.7604595892273434,0.2126638107146448,0.5129269424855905
NgsyGkrO,0.22746633230985336,-0.3204885337493006,1.034138969052896,0.7270981031588064,-1.3613026492439386
NjOx4Zpo,-0.32310318694438234,-0.7484753132063708,-1.3004920396925843,0.6965960463178429,-1.5731943183665826
NmQoI7x0,2.506267223325267,0.48402450659990787,2.2203639536247044,-1.2040763611974783,0.02849049152673877
No4wkdLS,-0.5600483322349177,-0.6016829642577413,-0.9241856279973535,-0.5668238903899532,0.30979559093099485
NouMwhOf,-0.15346667698526817,0.18933263691404562,0.4168414198408745,-0.23748584454442878,-0.4551852439399433
O6YAWd8C,-0.14706688248483601,-0.8011616216086164,0.7546219998075796,-0.133208690603291,-1.4368763986886324
OAXVphSh,2.366015173203782,-0.2358899582174609,2.3768144518603425,-0.8270507664268232,1.0183878570843385
OJBBhb6Q,-0.8251774519735193,-0.8929578261521491,-0.48002023583125064,-0.8369034418752013,1.3059418272753052
OSIQXImL,0.7108993476133767,-0.0866652853792817,0.39627043493307346,0.5004958280994296,-1.7351435351865898
OUUFc5Zz,-0.3605252824089633,-0.3716569722454525,0.046093058774133056,-0.6200918371673425,1.1097387569633705
OVk1lquT,-0.20975525972901699,1.0660088960145429,0.8940009499597352,1.7426006084545822,0.4640515773131124
OXdRxjzz,-0.3156477382909614,0.15734930191412327,-0.18662161009643263,0.41907508985817343,-0.2615519319501767
OXxW2ekf,-0.3181175811203506,0.3778594777854168,-0.6890565482360953,-0.4901070959124545,0.09863668560356054
OXz5OpqR,-0.37036504577072227,0.4710284842946682,0.3959621454969464,-0.2998640612644614,0.48999589174466274
OcBFW1AX,-0.8527490703286994,-0.8149674384706598,-1.7504212868771802,0.17145735742525892,0.4789093909360742
Of9V2rpt,-0.29264288489794976,-0.32899838988225366,-0.14048663273533157,-0.12675899089826248,-0.8512922813208077
OfLxPhbG,-0.2811218859527641,-0.16540881700490634,0.35314599501994914,0.23345602573420465,1.1759804561849967
Ojx2vi48,-0.4246397250550725,-0.4300094171717707,-0.8828323746660061,-0.5001812032892143,0.6245135685759604
P3M32iuT,-0.14570703682530084,-0.3466150800102114,-0.4644089008311736,-0.5430308895337475,0.36583357881145306
P7olVzrO,-0.3957338175313406,0.49342056897796055,-0.23498380861883983,-0.49211908732706844,0.5843049260527067
PAPHErnv,-0.5406760525666527,0.5163589565469577,-0.9428136116600607,-0.11703763416896673,-0.6346250135088027
PBjEtfXb,-0.29269872690088095,-0.29101845440979685,-0.0506453464909602,-0.34449909275807933,0.4039047704247045
PZGpoBBj,1.836326105033778,-0.23782531935059276,2.095059805971088,-0.7415198585491041,-0.6304364122540023
Pc2RrxXS,-0.5929338524522085,-0.337439522847031,-0.06815123151329883,-0.6598025475420015,-0.2954203263493964
PcHQ4FOu,-0.49199507599302705,0.3022761676076516,-0.7883449931540436,-0.26764109944786174,-0.3060387889329148
PeNyTOVN,-0.2542679080279512,0.9254641302398297,-0.5204088493061405,-0.2555090978841188,0.8152197621707187
PhUPSU53,-0.6204085076300746,-0.005699142146356528,-0.3232731966233968,-0.16146814849184388,-0.11040287768793955
PmUNeV2O,-0.5917267308703661,-0.7867209515090756,-1.2387927554079987,-0.5200827253871672,0.4277106265723758
PoDJ0uvK,1.8887817844490178,1.4087091024694056,2.424505122256855,-0.6861193423115828,0.14155325411658315
PsUJdJdg,0.004602323798267305,0.38540557346280063,-0.4326116125130659,0.5828064457745816,0.3216740467073629
Q3xLFx1f,-0.22329074052764153,-0.4304384612207605,-0.2439313376735528,-0.3233253019426936,-0.8146125365036061
QBGxCvdM,-0.20769711419651593,-1.025726889699621,0.610745333521272,-0.19366173744064596,-0.8346155188054871
QCEPyu6L,-0.3050688929952201,-0.7082508077105085,-1.2691791461569533,0.3964746628343996,-1.013133117147848
QEfwec4s,3.138962836546659,0.46284995221714215,2.3184330544794713,1.8087220335174727,-0.584292500335341
QZ87Nnr3,-0.7928066304143799,-1.248100081509963,-1.3215766834604914,-0.7682922507625323,0.9016691689476828
QlyGN9jv,-0.4693999849345495,0.9623787801844419,-0.2740656898919911,-0.1841357606433487,-0.6241232148870786
QqgWE1ny,-0.519750966348062,-0.06271927140719108,-0.40620360903770325,0.038531831021422214,-0.8202790462879339
QrjjBpZd,-0.5261025865537311,-2.13886505445678,-1.8852587991127343,1.4152096005261265,-0.32600669912500435
QsaBiX7V,-0.48155612555088123,0.1791587502021657,-0.33979310066785295,-0.39254406279408327,-0.582221587404562
QtBKJuZk,-0.4800920938820368,0.17837470335127598,-0.3642329664691746,-0.347330151292117,1.6463772798398584
QtPRO8OJ,-0.6053183768914261,-0.07758241842300756,-1.116039548934504,-0.5792051231488347,0.7483490946681537
R8XcsFnp,-0.9464222398815544,1.3979204014269888,-1.0575576202650658,-1.4399456344251744,1.6996672382017366
RROfRt9z,-0.05068887105431297,0.5017282344188045,0.28364748853388844,0.4276137381681533,-0.8192262644988986
RTcbiDGq,-0.4206294249714395,0.33999231471910313,-0.6062144800602145,-0.42480173370346286,0.24820535027987467
RVidM9g0,-0.23178632250502873,0.6801532277345228,1.4898283779781099,-0.924088848952394,0.7851909819049543
RZnQSH19,-0.38585755151946444,0.6457760236327295,-0.5113505680569073,-0.6685595543330254,1.1841539592900474
Rc4UK7fT,-0.6286197492762309,-0.7377666495002912,-1.138075959443188,-0.41094079494174895,0.2763763132924424
RcKBKh6B,-0.502665215497948,0.03534174482974112,-0.07974395466479889,-0.24160564398085205,0.7897642947572174
ReM5kDa5,-0.17194316248561659,0.08600225773977527,0.19052924537416893,0.09046970662575093,-1.1393728326918138
RfntsotG,-0.5360129058157,0.26136168536935794,-0.36138503912621855,-0.48980730577460596,0.7873383307955972
RiXMlzXD,-0.3356615247955742,0.7796602476178489,-0.5203022437003779,-0.27378207849505243,-0.1953765094092239
Rik83O3m,-0.5364321060551007,-0.4155418984910432,-0.389578456290093,-0.21901659826590114,-0.4913113438112786
S3PCzDzO,-0.28351811389659554,-0.05951754276114024,0.34301267961387993,-0.781897913974348,0.6961809903040581
S77BviOJ,-0.5538299036634685,0.4770541964195972,-0.8145227467694351,-0.2366584267201104,-0.15709032972337456
SDdvtktF,-0.2848349448862978,-0.02492137215328033,-0.5758322430625269,-0.2601153463542336,-0.5764513664866271
SHs1AyfM,-0.3361961613901322,1.0609937148073894,-0.1246922810772555,-0.01887286733562865,1.6943342695493688
SO4zQy9k,-0.28516181170648947,-0.7799202519397708,-0.09163901741706582,-0.3054836243526631,0.19219174941608275
SOOBCoiG,-0.8003749322019752,-0.10866162435432764,-0.4948638737308382,-0.6129135595049977,0.7760514793284952
SXkkPB7A,-0.7332484141377736,1.7504661773698154,0.30018837064270887,-0.7648127765912136,1.0940702971609007
Sa93dGqq,-0.6708607491462846,-0.6946547278915067,-1.3373055359513655,0.751633551667569,0.3111506099927517
SonIG72a,-0.5049414942173486,1.0008231548764803,-0.4060106599667366,0.017799842885106942,-0.5370430502043873
Suf6hIBc,-0.23238293644343966,-0.024399920083484516,0.16498352931727833,-0.4013548863825016,0.6469688266894855
Sx2JeSRz,-0.061836482626806744,-0.4502776530737537,0.21984322947778479,0.518345911611493,-0.8664035637696286
T1Tlftr4,-0.3495957899651484,0.4134207965027062,0.2925265021283603,-0.6309629144831619,1.2083052423625655
T7ulR4ci,-0.3309420501054453,-0.44690004138088185,0.16476012332585022,-0.569981713234319,1.09337794791872
TA1NB3Br,-0.22188960443943917,0.012550831266795293,0.29972537478144745,-0.30395243819762907,0.4337565896031512
TFZUskaK,0.05612610634285953,-0.1882239985632796,-0.06291333446580816,-0.06570279385317912,-1.1599132687220128
TNL8HGWZ,-0.272276492040722,-0.3101806510095188,0.3439597288336542,-0.2548783740446001,-1.1855541247854655
TZ8z1GSF,-0.20744981798883255,0.6555107115191527,-0.21716117092869358,-0.3322563014699931,0.5364481758935333
TqhRvkJJ,2.051970306163855,-0.18597611262293928,2.384101046779091,-0.9158332804287705,-0.1787417853824309
TtJCUiY4,-0.7181435078551434,0.6050900069475358,0.27213142664363765,-1.053654767714439,1.4002688873636855
TwDq0lua,0.4679622831953074,3.0153266288209086,1.1211709366889997,0.06678674941907015,-1.247623049366401
Tzyf02sI,-0.5930608505951641,0.06503391283709387,0.6197439828148601,-0.7632337379619356,0.9301740745168192
U3yI6ZS5,2.8212724566302967,1.8622306652883538,1.9644003087492652,1.271672756090556,-0.6810726364391269
UBLnXZAN,-0.4105638254871816,-1.454007577933808,-2.3791537126805897,2.379713227882353,-0.05665731090272552
UBWDzleg,-0.2641005783143221,-0.7723923001838295,-1.2279193449345784,0.09161480248640075,-1.0034977179092655
UBqkX6SY,1.5438336338429834,0.05759572128034868,2.227706271036078,-0.38563655264485863,-0.44916831669621593
UCIAi1Aj,-0.9254440053832516,-0.6222179892805009,-1.831042545003,-0.4581120006583417,0.07431502930026013
UPbXGvCS,-0.1554938972805504,-0.29586791367069915,0.6910717712484358,-0.03119179993093324,-1.241994869983435
UeWm1l9F,-0.29385470670309277,0.07539542653837589,-0.8165346374493854,1.5640016023419836,-0.18416515112951326
UhucscY7,-0.8055263983081717,-0.16244097937783825,-0.4352417474130317,-0.4517531282177223,-0.2561483150682313
Uri1SvHV,-0.11027897991311031,-0.5651894224924383,0.5858669933586651,0.053857843365018976,-1.1999529351185314
UzxipGJS,-0.3265760280061156,0.5298095739224922,-0.5949648416018734,-0.22230156749099184,0.9117299695030676
V74zfaAQ,-0.24056435636193596,-0.5085088367136616,0.19467056391709003,0.18527995716053902,-0.9932586536209238
VBPxBLTh,1.7042452610308836,1.5739516346339777,2.2157472495533996,0.6868730343238239,-0.7412814655161453
VLG7CXYS,-0.1638169832040699,0.14293472162775284,0.2186240617537556,-0.11658048289671852,0.7187441971797524
VNk52SpF,-0.3617387309775669,-1.8247313877159816,-1.8092504328414123,2.062903929276425,-0.7541565431192347
VOREKsok,-0.6266716746113838,0.04541612577826931,-0.15570147096497444,-0.7761093301874609,1.589290730872168
VRhTr5pX,-0.33983421908737066,0.11904900821077141,-0.30663812572891613,-0.619205161722947,0.29241509539936494
VTcG4Kcw,-0.3927800218200528,1.129674134455991,0.653341679825159,-0.1424917935595531,0.596094968329919
VeKiWSbS,-0.22455894015933509,-0.022314651199008828,0.31522750098581254,-0.23881792902001275,0.29635242851574195
VnU8nJHU,-0.3911077157026299,0.7326144484894617,-0.30919968138695153,-0.4232733952613339,-0.4289721140583882
VueNCxYv,-0.4635153684273987,0.06467961977798026,-0.48592724989911407,-0.47233786037837167,0.3206787308492185
VxuQTRUl,-0.5493398945537378,0.24972775466476388,-0.2626558514007813,-0.7490276426715501,-0.7401200346216263
W5lgaocA,1.1097829581726366,0.98051468174294,2.3801430007488795,-0.7403249149953544,0.3879486395317411
W5mMq9Ef,-0.4041232646083074,-0.03131373980929525,-0.7347351965297964,0.5392451581982418,-0.0008444454211808949
WDhNqFpS,0.13156298895771545,-0.03836914695194754,-0.785238039936506,1.521422103719893,-1.380390282092
WE6n1kZi,-0.49833515592146826,-0.16342399026361026,-1.3653899650851595,1.083062623705322,-0.2263572576561328
WFk6r3vA,-0.3255660822914548,0.06842089613808994,-0.8330817084308937,-0.39126026703041195,-0.5248491420216199
WFyIrsUR,-0.5561808168178127,-3.197160372878321,-0.7539173762960123,0.5424280246231672,-0.5258046289537937
WG6ZAsqR,-0.6370031714591582,-0.5075316962633989,-0.45634965748165324,-0.6712766410677382,1.2716900431300966
WMq3CZQk,-0.33232030219969755,-0.6606024361984886,-1.2543168669522535,0.1783073103487549,-1.6972140634941788
WRskmGjh,-0.30673399329696494,0.9268049109194181,-0.4191275326242825,-0.9005491252568492,-1.0390796441823238
WXijSglj,-0.3145692710554545,0.12091757483200222,-0.9409214317762051,-0.40849190434621585,-0.45162199611884435
Wc0stQgu,-0.25652685071309933,-0.23965707316207902,-0.3430606086023187,0.570215158505301,-0.7460633298211408
WewoSCUB,-0.5697604143522004,-0.5278223901544166,-1.1210104380516637,-0.674209635855175,0.6342138405834763
WuHuhHWJ,-0.020186391003542026,-0.28728257925342565,0.8876065469634644,-0.6069449637852329,1.045601395962002
Wv7EBtZb,1.2657123448151395,0.8338053654026327,1.8569106061605467,0.04237064421376746,-0.4678144642704303
WyPlxDn0,-0.4139249586911611,-0.4306808970735873,-0.45557360638192135,-0.49141434040377296,0.5928131554641731
X3WqoSNN,2.375223150895076,0.6495753725652078,1.4872885400514813,0.6763966957384377,-1.1671370002100494
XDhyP9KB,-0.5012632633312766,-0.05523451442261135,-0.5414077344821298,-0.21900258144105567,-0.5264474910654755
XQxhDRMG,-0.8017074071495445,-0.43896831725257507,-1.6147095751098985,0.10018474211332462,0.5880428217864515
XjLNAwxW,-0.05461534761756237,-0.7861257097388481,-0.3399120432434697,0.12638642449234916,-1.2484766226086899
XjfVQbXd,0.6867468152944405,0.1918495106562877,1.8884615675622294,-0.7241147987811534,-0.3328894629702306
Xovczbf6,-0.6514482007669109,-0.11758448305676755,-0.5711116478615446,-0.8921090550555104,1.5607923493676676
Y8H4onBf,-0.7772490247005495,-0.30653489557067876,-0.5401435166953226,-0.6866832920345711,0.800172997225594
Y8YgzSZ9,1.680342158485365,1.3825306761054963,2.3277233648126767,0.47642194899770773,0.08216939470689355
YC4PNV20,-0.6469025222077327,-0.7324663029449654,-0.31905793441828223,-0.33830048579391425,1.0475341595000074
YDHSCRdd,3.694025860239135,-0.12355158122328608,2.2880550910152357,2.472380997440696,-0.7248634891540655
YIJ87aME,-0.46232317259119604,0.6801077242822295,-1.1127013304617621,-0.6504566700549863,0.7657620506361165
YKvT4dFv,-0.20720030294411607,0.20105658305682833,-0.07626161584095148,-0.06363178586157092,0.2108678679902225
YNebALR2,-0.6177094749428206,-0.9815693723379855,-1.5008836662700198,-0.8071311748422278,0.10839763070400554
YNrnqFyb,-0.24596817086731537,0.5581680673325249,-0.39312734769862123,-0.4119699206986085,0.4443902206151691
YUZ4lR3m,-0.5144334465488132,-0.34427176611012883,-0.10634397556243336,-0.128749583675559,0.6201491978717462
YYLvjoVC,-0.12679741823835577,0.9211769748579341,0.5292578721720702,-0.3716589326359121,0.6677409433289536
Yb8OtMb2,0.21555896319385082,-0.14157344704546898,1.003993483993822,0.4532574413489687,-1.3688359846373828
Ycg4lTYw,-0.19226897007671107,-0.5522285049418894,-1.614954832469049,0.4378724811298573,-0.5885097249748321
Yfk6tekH,0.03615112004050913,0.5934738859558559,1.2757049853801603,-0.3861716064395182,-0.6655388502654358
YoSfgmR6,-0.5766332977159168,0.14405922075007932,-0.5238468635029732,-0.3407859294221143,-0.23327742988908473
YpzFvexy,-0.38652685210120263,0.27531093727827766,-0.724021303587479,0.09552469643678196,0.03904410824591875
Yxqppfa3,-0.07546762538773755,0.21606965518889815,0.03790289367588051,0.1417223565521044,-0.6681489770301952
Z16jTUvP,-0.17450849070494656,0.2890921684650139,-0.9359140293293418,0.21402472323423027,-0.015065173484139383
Z2BdCCbJ,-0.2229569641881589,0.2259224431252272,0.42114918977320004,-0.41806716710705905,0.8420763241505109
Z2JJMM6V,-0.5103386934068518,-0.7695352611331587,-0.33613975960770404,-0.1026706712088592,0.743310949095997
Z5jE1OB5,-0.13845731640718884,-0.19862994443740573,0.5093257691772519,-0.29624018769015104,0.31492233976757
ZFsIqYxA,-0.55209885396628,0.2677814118735065,-0.31026256816851694,-0.05991703622915634,0.2146072624057611
ZHDVsoRh,-0.3210277574473589,0.21739708648852868,-0.28631516910169474,-0.14000304602414526,-0.2732143942155798
ZSmfu2Fc,-0.514445269292947,1.2335994218093413,-0.002067233286264347,0.24234676064395866,-1.1523623409647683
ZU8YXF3H,-0.5716683415259678,-0.5110580897311026,-0.34888814824483116,-0.8677000261152781,1.3157061208776704
ZXKaNy6Z,-0.5404822364319578,0.02208268071925562,-1.6448453703600558,-0.36071395881010826,1.5398327677957446
ZbYLo0zK,-0.399727722730986,1.1212543989200834,-0.31559999421173246,-0.5965281933816615,1.3508622024046704
ZedN8Gcn,-0.5971386402642592,-0.24449113738695932,-0.16475096836793912,-0.47377418084251,0.030874660186330338
ZgD4Dau6,-0.0905482038272315,-0.3613473926275261,0.37789454781354714,-0.7537447716100294,-1.0139918021455718
Zgzf79LA,-0.7091794690348439,-0.3455787874192244,-1.2438746253714237,-0.5070967076495014,0.5758482889120267
ZjqzxDOF,0.20700782314754074,1.1161792262534729,1.5126638736899216,-0.6822284860068781,0.2572779367532285
ZsZ5aDpq,0.13004054812667265,0.5134822243152739,0.29931727908571504,1.1029969349136568,-1.0639513934942084
ZtyqE7If,-0.09838754107608683,-0.6702328055525129,-0.1155139763527484,0.051825351129978214,-1.401536449581214
ZvUgz01f,-0.2257839500975265,-0.20037038214512098,0.7624616097989088,-0.8121711356312025,0.8524678819979234
ZwrhgdQV,0.6392988442632899,1.866806100096807,1.9396904351898845,0.6985458071359316,-0.5704990450299408
a7bhJGBU,1.9327327237102152,0.6019461586405799,1.9393891778265622,0.436526088854003,-0.49474827034798863
aHpv6KzP,3.056234379959328,1.6874368616502686,1.6944112649283323,1.0635109361948367,-0.640451593402201
aINzEBVN,-0.615949301857078,-1.0954847468567992,-0.6476647436241088,-0.38570188087049173,-0.4531101008423051
aP9EtTGF,2.6688371047290422,0.9030810848192694,2.183668170120628,-0.7538319749690197,-0.4258356774499388
aV6EhtSL,-0.5402616928478279,0.38264881079045693,-0.18055423360861922,-0.39113521233338844,-0.26391289510177596
aVZsXKoH,1.8326118047747906,-0.026025799735785504,2.1142193580688624,-0.9353683371615524,-0.32287421611959055
aYVnVJvc,-0.009708967617575004,-0.5016289110848902,0.8041818639355409,1.0283554774447907,-1.3448487174665773
abCzN1zx,-0.5658807579820595,-0.6609137118260111,-1.167766291215808,0.5022253007758333,-0.804271999913069
ae7sMiB4,-0.18027405911686056,0.9976844247724304,-0.5684780882646745,-0.2561393552938369,0.4939497434930007
afsVuCGV,-0.5715856899999967,0.5997267837435818,-0.26368478169505183,0.3161431640655681,-1.0466360588034498
aiwBQETI,-0.016586604975559416,-0.7061054643378142,0.6435395777066171,0.10248832024026466,-0.972643828973464
aiyli4EI,1.7162747601315689,3.3053849676909404,2.03568808242325,1.132469958488795,0.16054161315421944
apJ7NmzD,1.9784425788569788,0.3250141610348474,2.2677505822751733,-0.36061043060129494,-0.17946707216117086
atVjNMtQ,-0.4673461696793456,-2.4917579516550306,-2.047653349927505,2.310604053691872,-0.8116836851548677
b5GirVGV,-0.2724500526164172,0.007535955536179195,-0.3540209999906574,-0.474968099573462,0.7331714384880479
b9SpMjNB,-0.16126477363766156,0.6758547745011401,0.19441922769744147,-0.1255049425234036,0.7825356544064792
bAFs37yy,-0.2497659013704745,-0.35612174844169936,0.2377789013216849,-0.5974460059850482,0.8579901421115648
bDia1hHV,-0.19765870342315595,-1.136251621362353,0.3978763116019046,-0.07154478710344492,-0.7886689783740894
bFkv5Mtr,-0.5052433145973677,0.08455953656640719,-0.6562770988038773,0.4414884958985774,-0.4739161582260989
bHe2IXgA,-0.08178199539827224,-1.1730916661464128,-2.8772293476871775,2.9087439110401125,-0.47767675845915947
bWX3vUm5,-0.10515820492804384,-0.5697025772922621,0.5530387108256074,0.30105601377758884,-1.131524596114352
bat8tcGs,0.035640170520372605,0.022981314145783138,0.1765182318340186,0.015744645708807514,-1.3872754996594427
bfjej4wu,-0.37241601517377776,-2.1572914932686023,-1.2223471734612936,-0.43169258579255887,-1.569401803990994
bh04YDiP,-0.10454695930891911,0.059976162256738796,0.2269047921028784,-0.05391066697591085,-0.4539651011628736
c110Fdc8,-0.1782329852450354,-0.1727797874249412,0.1955699094727843,-0.23049497900630267,-0.026919977474015866
c32GUzMa,-0.8403085116463144,0.3075454557097433,-1.7164068179463035,0.41049066836305137,0.6182731873811609
cT6uU0B0,-0.4083865628132426,0.6863408805412565,-1.0719654404426058,-0.7052002786780842,1.073616115376795
cWXCiFwh,-0.5661605753235114,0.511752576133601,-0.913826623628397,-0.6316727727603291,-0.9846369184110826
ceNvS3yd,-0.42058805022039614,-0.754174578445103,-0.999557453363279,0.12104916897786544,0.2058213648751932
cmwdt4Av,1.3391505656406741,0.6729507605139535,1.9278808388727755,0.07808316493527179,-0.45938311231017326
cn4EHsup,-0.5346701794720956,0.2776943021069472,-1.3080029743864656,-0.18895094334939944,0.1577895732061272
crVOGGTT,-0.4104939025946952,1.3922080350029085,-0.5089099537058546,-0.6718212179752276,1.636726209728829
csPEJ1E5,-0.6416860823970802,2.5178254710780976,-0.28119758986176135,-0.32763110204565526,-0.7490114485092076
d0UrRtMk,-0.5623742576797166,-0.5954608948558489,-0.4736700091350843,-0.7223696734142315,1.6136414740130032
d6LU4G4I,-0.5580648350846538,-0.6476486135857884,-1.683041374414595,0.3098345314284978,-0.08401455412757541
d74T1DVv,-0.3895765975471265,-0.32664112926225525,-1.0774317785001137,1.3161384251427837,-0.9418418356500899
dR6rM1tQ,0.1586675354314533,-0.5460380200805275,0.3917065681903027,0.24426809099006253,-1.4207549451594919
dUNxOoqg,-0.4000013166328742,-1.6556494485202806,-1.208419735736438,-0.13796526706201595,-1.2925646156953168
dUnlyhj7,0.6049150445904232,0.3147753504728866,0.8296164322530701,-0.7862616522664254,0.18079648311176588
dVDlnZQ6,-0.16217888980869377,0.2705816276637994,-1.862548881835577,0.6931426454149783,-0.732057339074877
dVT26GDu,-0.34780410816783836,0.8943120994926466,-0.48578089032958305,-0.15151382850035144,1.0498283012149983
de43ycXY,-0.2641246804935897,1.0707100287102584,0.7666832123921328,-0.9235516588948682,0.15662431477962313
dfIn7m9z,-0.20454451280845687,-0.16797828639895024,-0.12653130252939282,-0.37631350670815245,-0.46865636299118507
dhmb9ZY9,3.4245323579978955,1.2115906025028444,1.7009205317926273,1.0799765000969597,-0.6084366051562358
dn8kCuyf,-0.3898115275207218,0.3328475555052484,-0.762640308298306,-0.24409743628476788,1.4174385289247577
dpcquvWW,-0.36559954465780276,-0.18243060886635626,-0.3837736678534063,-0.370681443669278,0.24275250755944278
dqcbIMyr,-0.6449416574421738,-1.051379270777711,-1.5938169259089385,-0.7628503442806038,-0.35501345358759195
drWgsBf5,-0.41378021736061554,-0.27735945500317943,-0.3808658247441066,0.2533709487176572,-0.472271502404473
dytx0HSe,-0.7196364873330258,-0.5302718623915321,-0.9748652021497406,-0.7037407588834985,1.3763034832825263
e4KkkIha,1.982599738099298,-0.7627960430093494,2.5418369770380975,-0.8867314496673036,-0.46284684462019254
e9YorH4m,-0.22126213338770906,0.05446558394789963,1.015571259618545,-0.8302780389187676,0.5165745709762273
eB9gVQ0R,-0.738919572575357,0.9874493866394165,0.023952466337767264,-1.0739130699374533,1.5349338756246234
eMhLFqU6,-0.731450671412274,-0.7231225965486725,-1.713744663677929,0.0386423568692027,-0.15106787765226115
eMllg1qm,0.569170962048082,0.21858969801975486,1.4084800995873303,-0.16307820682864826,-0.7366074816551815
eNPunZ9i,-0.7200996470968475,-1.0932760913364203,-1.7664278363489283,0.8884356151281476,0.11664747532673503
eS5BSM4J,-0.3749488700946465,0.08545678022245112,-0.1465046186035064,-0.6632354948077661,1.3640060372667697
eVGMFoOI,-0.39728617629254104,-0.014033709942017303,0.854565667093657,-0.6934783323315568,0.5014212513892129
