PIDN,Ca,P,pH,SOC,Sand
Kp2DG8TZ,-0.4841091353552316,0.2820213089512515,-0.12654137138850655,-0.3905975525025398,1.074094555859385
KqQtKWs5,-0.6117133198518478,-0.613949423228205,-0.725711709971765,-0.4930907415014941,0.44327117908401525
Ku27g63R,3.192231867367103,1.368064653822951,2.4396973111506095,-0.28593601790653045,-0.19697076459419935
L2aTVqDq,-0.4878531824405558,-0.3244926679820426,-1.2289524879392657,1.1697926483095002,-0.82867867119208
L5jvq6G4,-0.6392881144640604,-0.2912690469992912,-0.6706182216105974,-0.5707572768928036,0.9578114233377886
L91hYVQl,-0.41799456413416464,-0.6462048910017915,-0.7106733741000435,-0.49434439448783773,0.23300419819103682
LINAMlbA,-0.5469869466953112,-0.4398755737990777,-1.5826511613920116,0.1952296218354123,0.36533315802127597
LJoUNXSx,-0.4928534295701361,0.07407119102194677,-1.1916732066662783,0.614709688349549,-0.23455848894047368
LLtSiyWD,-0.3575130499844269,0.15964116748941848,-0.5571489221978714,-0.3937649859484551,-0.3510300965497176
LQJtV8kn,0.07209549251176561,-0.4763557907198165,1.3869858621242432,0.10301432866980967,-1.3572233040050574
LW9uddw7,-0.6060760889808268,-2.7345863057004878,-0.9395299676104159,1.0246219297812569,-0.896639754804973
LZ6sdBTR,0.7896058765592574,1.1416797754083166,1.978627629391717,0.18009455241025896,-0.6614845810401682
La2Vhnne,0.028073241777974323,0.842520210012936,-0.4248188679357112,1.5827226807338695,-0.42915385470493744
LaUWSq9B,-0.1072667137531528,0.4289215888674834,-0.18148748918709867,-0.10950121921147812,-0.6654687421412843
Lk4SfkPQ,-0.5880716851179174,-0.28376850850844204,-0.15370063654040053,-0.17153022742306798,-0.7269102756223818
LllC836d,-0.010022797172372824,0.4343326765617099,0.12257770129840566,0.8151042893063862,0.308149894954584
LuGiGeWN,-0.725693696927468,-0.1489822374197335,-1.2267454157647417,-0.5187304965397532,0.6790175823495803
LzcyHcWa,-0.5542963090675,-0.12005022958710816,-0.4468268365344868,-0.5680003612183014,0.6817912910088726
M7veP0H4,-0.7026455452729113,-1.2094911104678767,-1.12167657970968,-0.5245757943552085,0.8921975949587191
MB8aaJUc,-0.42152187783786377,0.21115292905498545,-1.1488517804514429,1.0726912510294366,0.6072940273087986
MDpe2zuy,-0.3614998526062398,0.795056689764668,-0.15645863313550462,-0.7351193751733461,-1.0776952018795904
MEzdmEIU,-0.18697939340993597,-0.008930033312779705,0.19547044230620264,-0.4237575277862614,0.1921252304991396
MVnhtivm,-0.15545675510188095,-0.2407083028251904,-0.08679354176032371,-0.3176873359794046,-0.4318690427726132
MYU7WDis,-0.47806810023475943,-0.10545078188402468,0.16465660842906865,-0.9400477628595216,1.195572232005732
MZFqh6yw,1.722168334241483,1.6830917526785005,2.797968334773743,-0.7330173328856311,0.26220273937373095
Mdgy4SsO,0.139238839158782,2.514306038167657,-0.12505831435239256,1.7040575629932717,0.06379368928209302
Mj8awnzy,-0.38522547226262,-0.2534751831927198,0.17512136309584342,-0.6046763351588885,1.4536442918125854
MpFPbUJy,2.0914098396920715,1.1240146191666387,1.6313022508272432,0.8475329398101212,-0.987591482092698
Mqk7MFBM,-0.472562819036987,0.7312337932096601,-0.19367125386740497,-0.6027880320116176,1.257704694211857
Mqs2t1Eo,-0.5239485377806442,-0.5838899172622805,-0.6608238221905779,-0.07480231507229365,-0.6197415356602244
Mv3jFVxp,-0.21901326867967652,0.7669093805230296,0.40364818644137307,-0.004758181140398485,0.29940491911196304
MxODTXvA,0.0745273838532959,0.00045455987643393606,0.9766035370591534,0.4945063619321922,-1.6254700320217021
N46PbpPM,-0.5211008604014604,-0.39306011168338256,-0.027980867529027,-0.8071072827936596,1.1266087836786869
N5S5F9Gk,-0.9565899817951232,-0.044599769654458596,-1.8491259020882966,-0.6754757792467697,0.4735082964715204
NLDg5fqw,0.046396756634945045,2.109290294553954,0.7421494816588449,-0.6431484573075407,0.8832155707766818
NOho2ZiM,1.6684595051082787,1.3801888664568585,2.299745652112276,0.278981781254304,-0.4741430923571929
NUuY7PFU,1.7855726003565824,1.5460277373283933,1.9534183429248884,1.0831459395836964,-1.036018877271087
NV1e8AEO,-0.4725669150254978,0.10127781760350239,0.42468075595417015,-0.4572053885705487,0.8979415677203926
NZLXROKC,0.169999071975323,-0.7632985201670739,-0.1501014564865825,0.9035869189663777,-1.2919978269231693
NaJo7C6o,0.4280803547031286,-0.2489481851358622,1.7701694105290695,0.205662604996636,0.5344114233669391
NgsyGkrO,0.31095260791184126,-0.2653449858307262,1.0539554421225643,0.7303918957103969,-1.3617925526181334
NjOx4Zpo,-0.37622404945057947,-0.6957070138298337,-1.2780360423332187,0.6825764831930463,-1.5895238208838767
NmQoI7x0,2.6422663028306066,0.3252360802444181,2.3362384429638445,-1.1936785489185004,-0.058070500873086586
No4wkdLS,-0.5861690136353852,-0.5902046096130739,-0.9533864684928289,-0.6084284783860558,0.27602580654687126
NouMwhOf,-0.09195693349696071,0.29747624162605546,0.42227752286196724,-0.2066821103885956,-0.4461107432678313
O6YAWd8C,-0.05690099212571671,-0.8272694286501971,0.7043461456613257,-0.07109795039579561,-1.3592691037582574
OAXVphSh,2.396863362832827,-0.17526206547901468,2.4181232782567323,-0.8559345531436751,1.047319945285519
OJBBhb6Q,-0.8265294077507894,-0.7901474084165478,-0.4053959742605548,-0.827435213178856,1.3060582153766294
OSIQXImL,0.7000502739004911,-0.3277625395771886,0.2953763151362961,0.4671865466202011,-1.700782984454445
OUUFc5Zz,-0.3430642809432358,-0.4180637483649884,0.033548718788382406,-0.605874697213759,1.1151496062615578
OVk1lquT,-0.266095479961914,1.1259350541657345,0.8999131254671705,1.7945065801903368,0.49473662110342687
OXdRxjzz,-0.33096812230263806,0.04001596243127442,-0.18531719919916498,0.5042548125409584,-0.21317489611197968
OXxW2ekf,-0.3079259952638111,0.45690652484545047,-0.5885155648766293,-0.5870567180619386,-0.03199482385236661
OXz5OpqR,-0.4660730269947296,0.5152799227179229,0.42528421682390544,-0.20745079823619175,0.4459041143327947
OcBFW1AX,-0.8081811908977223,-0.6310655110243644,-1.777949458044179,0.1970455386929636,0.606622048866305
Of9V2rpt,-0.3130276550378446,-0.3057525876090527,-0.2485599922384111,-0.18217466283019043,-0.8824090342170078
OfLxPhbG,-0.31196809672511416,-0.13795910115872867,0.33395961599867613,0.19841917971645628,1.2595732090761493
Ojx2vi48,-0.42114637013512,-0.38929423533737667,-0.8624371252496437,-0.5220983618697145,0.6787078833527093
P3M32iuT,-0.19458342656782254,-0.2785003712216847,-0.4249847613428512,-0.5301110891808108,0.3481254173465137
P7olVzrO,-0.43049058386386313,0.30544474673083244,-0.26337031717620846,-0.48995403270417304,0.5132730933843662
PAPHErnv,-0.534528050150144,0.60608608610248,-0.9709819966204573,-0.13564966342034612,-0.6601907097456804
PBjEtfXb,-0.2841140455126558,-0.26045076574778003,-0.07927090136112182,-0.37019055200349427,0.4000192060753992
PZGpoBBj,2.0705992267628806,-0.1394295420578785,2.1396649259107154,-0.7122222496069572,-0.600292196166122
Pc2RrxXS,-0.5397237874183689,-0.3828530563387081,0.0023591630796128797,-0.5892199784157257,-0.2929369495802441
PcHQ4FOu,-0.515613852701636,0.28128658695949604,-0.8281850788264328,-0.24612588719295295,-0.1844146596748603
PeNyTOVN,-0.26637879012938065,0.8688368789214863,-0.5192496665333715,-0.27972150266809637,0.8250025552689259
PhUPSU53,-0.5716716790445625,-0.2979111450521621,-0.38228494127589635,-0.12356601648345397,-0.12200012376524617
PmUNeV2O,-0.6460696758036721,-0.628451958840107,-1.255646026839343,-0.5908893124450523,0.4269133378484593
PoDJ0uvK,1.9000229312287473,1.562890671407482,2.404297767662988,-0.7390409255917829,0.2540193694844144
PsUJdJdg,0.03268577869591896,0.5305055333566473,-0.3782646222320916,0.6092677559596588,0.3175063633657663
Q3xLFx1f,-0.20914891490367055,-0.44069090416983725,-0.26287118757279876,-0.2604689414156228,-0.8038170513518057
QBGxCvdM,-0.2614638042454934,-0.6926536991050974,0.5705661606770637,-0.15938229356406033,-0.8908939903142282
QCEPyu6L,-0.27654689940706956,-0.6132172616094241,-1.296841275619342,0.343987808471674,-0.9934882148692529
QEfwec4s,3.0957930731051233,0.7594345315023009,2.4112151488016527,1.8063143439942158,-0.59106514709238
QZ87Nnr3,-0.7795129519908246,-1.3710623419728816,-1.3192955823923636,-0.7824367305344627,0.9616006874772496
QlyGN9jv,-0.4512635775779192,0.7281177201733898,-0.34601612910230267,-0.2725427076267979,-0.5784623777625743
QqgWE1ny,-0.5358153271125166,0.0017225793617624448,-0.3850158558236284,0.023312482767829157,-0.7863181009851072
QrjjBpZd,-0.5518506715658105,-2.0162512263279497,-1.9247778294005633,1.5070760048995981,-0.31059129894524373
QsaBiX7V,-0.49086525414113974,0.2512829149043306,-0.3184283964116508,-0.35347348131464174,-0.5428100426989491
QtBKJuZk,-0.5028348096482945,0.11800517500814499,-0.3249164599930782,-0.4001542285273586,1.7332453095741063
QtPRO8OJ,-0.6002123223536363,-0.22397970923091987,-1.109405940778093,-0.5645100572556708,0.6945719987935488
R8XcsFnp,-1.0898469481840714,1.2769958875709808,-0.9920255756838671,-1.4635449163452823,1.669221232216963
RROfRt9z,0.004086834048100159,0.42250919339695225,0.3002494762497451,0.4417770823109247,-0.7817801928788141
RTcbiDGq,-0.36965920951074915,0.27875997240558836,-0.5515894232778855,-0.39801716258435826,0.1653808559133163
RVidM9g0,-0.3501984743651551,0.7242850830202551,1.5464831761514541,-0.8754352722052441,0.6716567876398306
RZnQSH19,-0.38900864699822185,0.5800731155457904,-0.48251051358364727,-0.663510192106785,1.1488094270213596
Rc4UK7fT,-0.6671344683580164,-0.5504497645056169,-1.2083795968151652,-0.4052203991913288,0.30361052605687555
RcKBKh6B,-0.4739061063273572,-0.05440302132139285,-0.10971750095683747,-0.21945222105417792,0.7833002659565942
ReM5kDa5,-0.23789082592297953,0.19191240368691584,0.1997615555969658,0.07514990384132317,-1.094548319676567
RfntsotG,-0.4520427389216765,0.47742958667573193,-0.3152402220669845,-0.45657804974752714,0.7402021986188886
RiXMlzXD,-0.305878087543965,0.5892127694208977,-0.43523423380058174,-0.33084310061210864,-0.2811716565331438
Rik83O3m,-0.5465477879660331,-0.32076268774537586,-0.4040135781446807,-0.20785907879042834,-0.37410012634025624
S3PCzDzO,-0.28151622212910254,-0.09312443781763556,0.3442718106608403,-0.6976187596238964,0.6627602736762288
S77BviOJ,-0.5673565611155491,0.39369297661151104,-0.8489011751148012,-0.220253270067951,-0.07216297724296485
SDdvtktF,-0.2787133567384684,-0.018291815422043067,-0.569086093023374,-0.215456587288236,-0.6144100976271055
SHs1AyfM,-0.3832305751571417,1.0408106455683248,-0.11061994710358274,-0.04344348708945499,1.7507116310040862
SO4zQy9k,-0.23991987127729833,-0.7841801091148048,-0.10496756136423897,-0.3172606716578793,0.17564158571799787
SOOBCoiG,-0.8819088408518518,-0.09926250686575142,-0.5876510276769304,-0.5597803911639144,0.7410840525722514
SXkkPB7A,-0.9000706467066739,1.6949909661666944,0.338729673551702,-0.8101650465768087,1.1179196058299725
Sa93dGqq,-0.6252319441218562,-0.6144552423269007,-1.3409555324195568,0.8329846853059619,0.2937767266829713
SonIG72a,-0.47841566920652157,0.7589236106248893,-0.4513719705018438,-0.08245106968001448,-0.4885685114033063
Suf6hIBc,-0.222881022886817,-0.03728162814991766,0.20137758199254716,-0.41240232294980284,0.6308243288482684
Sx2JeSRz,-0.05771580308510113,-0.3582821138952988,0.06728464629918597,0.47962607983504346,-0.8737158018351054
T1Tlftr4,-0.43213145261317804,0.4184129747426035,0.31682994753954646,-0.6861100585091949,1.2013824484189493
T7ulR4ci,-0.31354383319175066,-0.5276864762561293,0.2085350811011619,-0.5898581399341184,1.0852513569736049
TA1NB3Br,-0.1906507464624587,-0.0337319444566614,0.29188226523096217,-0.3157353180519824,0.41598973391560967
TFZUskaK,0.05550210659002976,-0.4437645729581359,-0.058299182876372604,-0.07238028835011065,-1.1072242035368483
TNL8HGWZ,-0.36600361403326226,-0.1209789273674791,0.33409589953981716,-0.24571358401399487,-1.1721432354933023
TZ8z1GSF,-0.19574221062217995,0.6187236115171043,-0.23349433222824734,-0.277444877873941,0.4853265709444596
TqhRvkJJ,2.122823327108637,-0.35351598969188824,2.5499995665257176,-0.8869660594031493,-0.25070650037841813
TtJCUiY4,-0.8088795969585436,0.4316497652782934,0.31571272244681453,-1.0769663718712201,1.395845347961252
TwDq0lua,0.394879994079749,3.407098603601195,1.037042723057725,-0.0006481153075956203,-1.351668117779273
Tzyf02sI,-0.6488962535023859,0.15115583773100633,0.47503361748752854,-0.691289950714488,0.9400646641473931
U3yI6ZS5,2.8069891870711356,1.9087061198519495,2.03509661947237,1.179869213438257,-0.6626704883277535
UBLnXZAN,-0.43989715152977227,-1.4533838351085218,-2.430828934530312,2.3888031334847555,-0.009111614587472321
UBWDzleg,-0.2613727311739103,-0.8428204666106993,-1.2050479720081468,0.07634089760220045,-1.0258456371127689
UBqkX6SY,1.7159763993863009,-0.07813952307196183,2.2170288312325654,-0.38923194593902577,-0.4371629244408403
UCIAi1Aj,-1.0371999239509517,-0.785896626363305,-1.8798485169626462,-0.44800984172683067,0.03166241318344119
UPbXGvCS,-0.21570979922053438,-0.1207350965461589,0.6416156437263532,0.01630528552991281,-1.1900240002670612
UeWm1l9F,-0.30902291269475735,0.14487914246239397,-0.8307727329663497,1.6316964322139302,-0.17163190698105862
UhucscY7,-0.75753225769592,-0.31276392521925267,-0.5748231938694979,-0.5178863350751419,-0.32262494067208547
Uri1SvHV,-0.1526101458694902,-0.33589476776941174,0.5373423354698349,0.027454246232404514,-1.2138632832740028
UzxipGJS,-0.2925601356148845,0.5331632741082823,-0.5019373706613508,-0.2506485576336629,0.8565296950508162
V74zfaAQ,-0.26195787209926563,-0.3882711007653103,0.1386296966445248,0.19986229292708152,-0.9502612501367774
VBPxBLTh,1.8443770616334854,1.4249955026794945,2.204545383175444,0.6644030765793614,-0.7337220468582415
VLG7CXYS,-0.15890815062631272,0.18300536453215852,0.19862360424862113,-0.11093302603673752,0.7522207476633885
VNk52SpF,-0.4100859569067687,-1.5531811532745032,-1.8115413420700281,2.119007502754951,-0.7435942505924241
VOREKsok,-0.6290053139918229,0.0761764984354295,-0.2413313633750773,-0.7205719801547584,1.6231832129604995
VRhTr5pX,-0.3310042456206854,-0.007833797668941,-0.33413312065397394,-0.6406960798269876,0.22676011146464273
VTcG4Kcw,-0.5000159572582944,1.1533451723474828,0.6728264275595489,-0.18497001124380671,0.5987815690617149
VeKiWSbS,-0.20148084481744102,-0.03737494959457245,0.3412717544387731,-0.2606691964032666,0.29186914078853565
VnU8nJHU,-0.4184362825979302,0.7013490650780689,-0.29488783609739455,-0.4325537025276158,-0.40647340884658084
VueNCxYv,-0.44096855800631085,-0.001759171784130608,-0.5314433396328808,-0.4511711331686217,0.2770771080626989
VxuQTRUl,-0.5351019555357958,0.2353997113514646,-0.24628617462187147,-0.6971242499096659,-0.7024237724724054
W5lgaocA,1.1104268457101625,0.9594931203407137,2.480174084298595,-0.7418175948103223,0.36629729277082534
W5mMq9Ef,-0.41176098599569977,0.022132196097079577,-0.7680687094211412,0.573234741307877,-0.022697140534936985
WDhNqFpS,0.11997129737181846,-0.3212280167448983,-0.7956528774499233,1.4889718505941312,-1.3212049871119993
WE6n1kZi,-0.5138241291540929,-0.12423225291849106,-1.4035648993457934,1.131377139026982,-0.24495358400942524
WFk6r3vA,-0.3539270708692066,0.038357273905136394,-0.8120918144884315,-0.36034207256755135,-0.5310511229348398
WFyIrsUR,-0.604103269868908,-2.8321824793805597,-0.7499574294236674,0.6348677114923906,-0.7045559258599365
WG6ZAsqR,-0.6161582321911296,-0.44653706523040876,-0.513163032334867,-0.6299658621122002,1.2620035926496265
WMq3CZQk,-0.39610351396464566,-0.503093706338734,-1.205494093185446,0.16744226349009406,-1.687411865508273
WRskmGjh,-0.2909400598264676,0.7557833569211595,-0.6040944779095883,-0.7772034554146816,-1.0950787756382891
WXijSglj,-0.34027300590123505,0.11668627570655309,-1.0161047914452392,-0.34336921876452786,-0.5265047272124266
Wc0stQgu,-0.22118599159596672,-0.20681950810898897,-0.3726391091653484,0.5962158782950028,-0.7440434105925163
WewoSCUB,-0.6180280274364705,-0.460981281458685,-1.1516385269670584,-0.73200921604963,0.6319830253094993
WuHuhHWJ,-0.03434523346978781,-0.32321683448039296,0.926034767409572,-0.6255001551895872,1.0253017810462186
Wv7EBtZb,1.307903018997368,0.7367602762566271,1.9326870885750544,-0.02543996994391702,-0.4644245779623588
WyPlxDn0,-0.39634013455257494,-0.3628132822408642,-0.4774696165187385,-0.5242808410220277,0.5942659019794143
X3WqoSNN,2.5565209957238655,0.6070266329133434,1.5116160949983213,0.6729971821790105,-1.1337888190585799
XDhyP9KB,-0.5263024175078488,-0.06773714548463351,-0.5542487255227934,-0.19972563265210438,-0.4907293581223292
XQxhDRMG,-0.7931546208647506,-0.2415234460816943,-1.6663606022566366,0.07454025802046785,0.6972933325751225
XjLNAwxW,-0.02094765056824712,-0.8974748075285464,-0.3995253230953271,0.11149810689292629,-1.1745970852417178
XjfVQbXd,0.774411927599892,0.14069273503865282,1.8847914211953447,-0.748294711156495,-0.27797391323891946
Xovczbf6,-0.6392549598520029,-0.05242608118848881,-0.6167569843382349,-0.8632040558980442,1.5540478990634836
Y8H4onBf,-0.7775250121234787,-0.13477175846028366,-0.502178110826756,-0.6725216184776972,0.7911736472660926
Y8YgzSZ9,1.6994435691947467,1.342730319396545,2.3286882086728378,0.41461564531683726,0.05130801951976595
YC4PNV20,-0.6112289628750238,-0.9042902104290353,-0.29362034727508235,-0.39893810290911014,1.0853044250449617
YDHSCRdd,3.552511238607626,0.2672446940102592,2.3432818167698826,2.4734113987665096,-0.7605914426040862
YIJ87aME,-0.41781216513189245,0.5834556462975266,-1.142478372271695,-0.6762351605225451,0.756489489956048
YKvT4dFv,-0.22560233993788995,0.2819946511735866,-0.13528050700714037,-0.0036338242385984126,0.16175085278940687
YNebALR2,-0.6729842240633854,-0.7453612734045468,-1.5669796381279966,-0.7624089271766967,0.1860889447167231
YNrnqFyb,-0.2680795660387014,0.6561823886965059,-0.38186105387442865,-0.4068311355711165,0.43173361946792277
YUZ4lR3m,-0.50411484170339,-0.42591733180084634,-0.10527596058181891,-0.12696400156862878,0.6797237554465859
YYLvjoVC,-0.14655759805411556,0.7680557099267412,0.5943345244341008,-0.39478487941998097,0.7355765841714832
Yb8OtMb2,0.15790690071955,0.14868217940100364,0.9448387325990034,0.45278143883257194,-1.3694757856756181
Ycg4lTYw,-0.21249446018119153,-0.7055488127848109,-1.6350016206989837,0.3589305832072942,-0.6556862719393669
Yfk6tekH,0.06354228267724925,0.6744679335752168,1.293716326075019,-0.3461225646838487,-0.7129702491896354
YoSfgmR6,-0.5757926611609274,0.11608219950171637,-0.563141155212981,-0.27789930682981334,-0.18612947560389514
YpzFvexy,-0.38230750759393467,0.2605438471582995,-0.7363568449776338,0.14045388815435028,-0.020117480673698184
Yxqppfa3,-0.01827792285110566,-0.0937950710826241,0.0018427953587271222,0.1008821309273995,-0.6625052141083345
Z16jTUvP,-0.1797749313630031,0.2844166466149277,-0.8583698112156979,0.1620029068074228,-0.09965326737946546
Z2BdCCbJ,-0.23468777320463818,0.2976206173257171,0.35639161316702533,-0.39922216541898337,0.8654358727636331
Z2JJMM6V,-0.431900373350979,-0.7056806604298153,-0.4388062216127007,-0.08329059085697446,0.8193118011497199
Z5jE1OB5,-0.05500694523626594,-0.024076251509883528,0.5991694958637171,-0.2940200016501452,0.32087837977697975
ZFsIqYxA,-0.5085733315387836,0.02664910059337788,-0.30672335265628636,-0.023197328791808802,0.24997527582562212
ZHDVsoRh,-0.3137011257375263,0.14175907003190258,-0.27944540050390737,-0.06972185372291509,-0.28137859069847165
ZSmfu2Fc,-0.5242466286439434,0.7743756262148794,-0.11796680134945652,0.12896274748773315,-1.1172811040320545
ZU8YXF3H,-0.5487551816330992,-0.5166847688006253,-0.39907628045391536,-0.8198893650916564,1.332955225284981
ZXKaNy6Z,-0.5021461904943207,0.013278959205815666,-1.6294627405225512,-0.3640019001709729,1.6345965637173454
ZbYLo0zK,-0.3932442977640083,1.0193713194123875,-0.3244125836066965,-0.5799630865742513,1.3907654926207385
ZedN8Gcn,-0.5228073419114524,-0.2584905550489115,-0.1135044439928871,-0.4486355541048974,-0.013414636450253186
ZgD4Dau6,-0.0360621581461964,-0.4731455751568735,0.3615744159883882,-0.7381193284882582,-0.9933015909474256
Zgzf79LA,-0.7306014719593306,-0.15774050357862768,-1.256918754339622,-0.5501449360872923,0.5905873699089275
ZjqzxDOF,0.19129321261795298,1.1182191092303522,1.5683419202755187,-0.6382768456831855,0.2147532375779776
ZsZ5aDpq,0.17645371287126504,0.3428734319568227,0.3280891377002233,1.100261530615672,-1.0018440791533447
ZtyqE7If,-0.042402431409472086,-0.5829597748122592,-0.01228672926862704,0.020428865928543774,-1.3572395490367994
ZvUgz01f,-0.25463860613729017,-0.23975712765819673,0.7720847719690435,-0.8424011744139074,0.8797099909288943
ZwrhgdQV,0.766227164862074,2.006950071241677,1.9592145139373893,0.736230703427386,-0.6970618485776856
a7bhJGBU,2.0007020436463487,0.39587804124369247,1.96755018370294,0.3490392195095635,-0.5076236857831355
aHpv6KzP,3.1163577961703988,1.7538445248971346,1.7573486591000695,1.0544901751966247,-0.6389290107106153
aINzEBVN,-0.7058223594197198,-0.9937971414816291,-0.666143632436906,-0.41742899697317937,-0.5248236058299072
aP9EtTGF,2.633277287550462,0.8991983157607466,2.2140223509358496,-0.6914059441712237,-0.428091324142492
aV6EhtSL,-0.5464428084783913,0.5050924150779763,-0.22075441473156504,-0.3472756402281666,-0.1755373841004218
aVZsXKoH,1.9693853555751257,-0.1730450458742796,2.079982547779689,-0.9607663152808736,-0.3361166593790086
aYVnVJvc,-0.011076534572983743,-0.38620646828904215,0.6883820653591037,1.0549856992118245,-1.316883749696519
abCzN1zx,-0.6113297331234459,-0.5648658494876411,-1.1839680916832755,0.57582127540359,-0.789429792696376
ae7sMiB4,-0.20858118074604304,0.9511989710627551,-0.5312385810950001,-0.2744944665462976,0.505408892008897
afsVuCGV,-0.5644869844471009,0.32537690844094636,-0.32342432782236336,0.2403840563934934,-1.0256090312092634
aiwBQETI,-0.08355938769825402,-0.4105604007989873,0.6189754155981132,0.1410980012731001,-0.9706737544093593
aiyli4EI,1.699636409113192,3.2851423065827325,2.1122157684681304,1.1195935462462654,0.20140568946227044
apJ7NmzD,2.001524938937409,0.3763032986035053,2.308353700078001,-0.36573554556375065,-0.14271598765748517
atVjNMtQ,-0.5018936795484745,-2.242088758993864,-2.0989827105747865,2.3302937153471093,-0.7371074393754643
b5GirVGV,-0.2785778862388786,-0.11033052755205715,-0.3123301288635963,-0.5406930053464261,0.6105037245588096
b9SpMjNB,-0.1601302921231245,0.6632066006508492,0.114404718896172,-0.07708754381336408,0.8712470018802166
bAFs37yy,-0.2585853536763781,-0.2961516759377922,0.18954219401884098,-0.5996140714534106,0.9122935524521528
bDia1hHV,-0.138953370979434,-1.0261128085444378,0.46719164822400056,-0.01781376874472798,-0.7486748131195692
bFkv5Mtr,-0.5263275631019851,-0.031876444150227626,-0.7371273120914952,0.4138783627927741,-0.5544068604308668
bHe2IXgA,-0.09982091654252663,-1.1597836254225444,-2.681311233536689,2.8564764416876156,-0.3523000023631572
bWX3vUm5,-0.15481524925887083,-0.36435832164460774,0.4990897138826315,0.24903370845929057,-1.1485850314550632
bat8tcGs,0.11454603906470553,-0.18636444866320412,0.25959347185980225,-0.026060758006499346,-1.349036901294563
bfjej4wu,-0.4384627132512509,-1.8572150752129937,-1.3636120516974521,-0.5388299306739383,-1.6140302307330716
bh04YDiP,-0.1013095629864056,0.08394377467012336,0.2076554329888178,-0.02686486840331387,-0.49588602264820836
c110Fdc8,-0.1556071299924711,-0.125263445891871,0.20672657891117122,-0.2602028793247002,-0.023278089942448597
c32GUzMa,-0.797155521262932,0.342018929402033,-1.6532580016236225,0.3428061828830957,0.7092975660662667
cT6uU0B0,-0.3614222937932772,0.771345016043126,-1.0520440707149672,-0.6877394292037609,1.04704140908596
cWXCiFwh,-0.5734231631379395,0.4547719911214835,-0.9649752155206885,-0.5822596148043183,-0.9199143264151962
ceNvS3yd,-0.37365488278335907,-0.7458415803844876,-0.9905404451062869,0.11998878720922301,0.17650085026660334
cmwdt4Av,1.3707978956293991,0.6167253380977494,1.961169625940434,0.03016063432643616,-0.4601197570692448
cn4EHsup,-0.5155808722728981,0.2621758240205988,-1.2516629832862243,-0.16343564237751518,0.17681147618819032
crVOGGTT,-0.42359595641159425,1.405246187250638,-0.524033162740356,-0.6718019538074077,1.6706492340165138
csPEJ1E5,-0.6231607647546774,2.337606034657322,-0.25592536938805105,-0.36562497449952636,-0.6772500389615377
d0UrRtMk,-0.5062715596230329,-0.7216034631698188,-0.48358723724541064,-0.7552444857456724,1.568876636329687
d6LU4G4I,-0.6135937704174542,-0.876077318508165,-1.686395799467157,0.33633173445806563,-0.0824375731145617
d74T1DVv,-0.34274366909577075,-0.48896267131141224,-1.0949599760686943,1.2806117434828366,-0.9183279994390263
dR6rM1tQ,0.24771752319708457,-0.5138476649891162,0.44866499579355296,0.20447717333047943,-1.3707154320079353
dUNxOoqg,-0.4873629917377856,-1.3080606088129636,-1.3245713923738778,-0.2731061292732817,-1.3929743803717773
dUnlyhj7,0.6440688020076021,0.2881555410574994,0.9152289543775457,-0.7735067345378182,0.06488231966577322
dVDlnZQ6,-0.2561525438810208,-0.053228960691417984,-1.80046210489421,0.725504997845507,-0.7667702423819803
dVT26GDu,-0.34893650110375696,1.0567793361435849,-0.437984320641552,-0.17872675255958267,1.0866129816542267
de43ycXY,-0.4463200657614392,1.4100087284617209,0.8361232743776535,-0.8330160993965371,-0.006916443963967133
dfIn7m9z,-0.2107196320721728,-0.07269405864933588,-0.13125265109381393,-0.3337898626149277,-0.5259213740565762
dhmb9ZY9,3.4117327732271265,1.087781550098106,1.8369878349084277,1.0226662252248195,-0.6249326371672947
dn8kCuyf,-0.40365571149887336,0.35425148929036787,-0.7208062760276326,-0.2936760129446787,1.4741066149477224
dpcquvWW,-0.3313997243188568,-0.10097639699544338,-0.27847870910391315,-0.37816206145249254,0.1950260052917183
dqcbIMyr,-0.641785701350392,-0.8732228084124356,-1.645363870380628,-0.7538519467101934,-0.2980852858721186
drWgsBf5,-0.36119289074953215,-0.19195196876760412,-0.4005339073638496,0.32223026251950115,-0.574945693348856
dytx0HSe,-0.7196686286294943,-0.4578052233824127,-1.0194019566165993,-0.6683084955763469,1.3824380033873458
e4KkkIha,2.2737899718251504,-0.7435023019201779,2.5314423301380082,-0.8824369359961771,-0.4526395530380324
e9YorH4m,-0.23338042697099726,-0.0053804872932618035,1.0850043280431307,-0.7797898666136734,0.4898399141464257
eB9gVQ0R,-0.8505149407666353,1.0351715130426282,0.022601834812101495,-1.136414849861575,1.5604416939102361
eMhLFqU6,-0.7725922022381787,-0.6174416545964166,-1.7851813620998311,0.03479125395351726,-0.02918912666185387
eMllg1qm,0.6041242684040125,0.20190215751848073,1.4002730490413418,-0.14859821569974732,-0.7169435683524317
eNPunZ9i,-0.7393683360204044,-1.0592796345882494,-1.8144132911910056,0.9032621891070989,0.24244287260866604
eS5BSM4J,-0.3676099002791609,-0.04391785596036804,-0.12111576892033495,-0.641492798020739,1.3522688990107283
eVGMFoOI,-0.4480496456472443,0.017911182236219448,0.9338607730212355,-0.6581970186303824,0.5135672779747125
eaIwb3rG,-0.7621920984484996,1.7910886512906647,0.9673497165932093,-0.7169607608977475,1.1257340090821675
