PIDN,Ca,P,pH,SOC,Sand
KmbAyTcE,-0.214553245625221,0.09424039388271906,-0.12482790305667937,0.010132454757069795,-0.3383698869150593
KnNyl3rV,0.06298093416252049,-0.0028803889444167542,0.784652980983293,-0.6856656732327324,0.5303619031899903
Kp2DG8TZ,-0.4353967067961195,0.02669870848908615,0.226147418174145,-0.8835300881334222,0.3513634514391177
KqQtKWs5,-0.5963676804902144,-0.20701201194600136,-0.2870698779234187,-0.9822373015742947,0.3054851256731275
Ku27g63R,2.963982985854712,0.2222465826783799,2.203892946160179,0.8592701293378463,-0.7768809454326805
L2aTVqDq,-0.3922177663118269,-0.11073967327353026,-1.1935066240700551,0.9721964437891983,-0.6127501581367862
L5jvq6G4,-0.4401967034607719,-0.2130529267446816,-0.24153348240593084,-0.8516146969229605,0.4317445781496908
L91hYVQl,-0.6157123842039581,-0.30862549488444807,-0.3559754015914713,-1.2462086572180773,-0.048416102396641764
LINAMlbA,-0.5120997212851035,-0.003380783326884308,-0.6383107336342421,0.960240537868506,0.20635694003263536
LJoUNXSx,-0.5890012331261428,-0.22172568376051693,-1.4640691606965366,0.20314831876617878,-0.48399199091044565
LLtSiyWD,-0.6247664377804171,-0.2596612308529024,-0.5509682064791844,-0.9696793430595962,0.14223403889896885
LQJtV8kn,0.07419673439474295,-0.04537756979212688,0.43676168706992974,-0.0512598997559729,-0.7984855934860338
LW9uddw7,-0.20930482690484212,-0.06472321218704995,-0.7798353605074788,0.8523415737700814,-1.0545316047743398
LZ6sdBTR,0.8252743840970888,0.19173836143707212,1.0699822146416242,0.2599275798174041,-0.4146867004724251
La2Vhnne,0.22258230003463075,0.15778245762725365,0.29751924009664416,1.3427880444655145,-0.3431682051824182
LaUWSq9B,-0.12640739101188933,0.0119673232834612,0.23133827982459285,0.2301937838436291,-1.148714560657141
Lk4SfkPQ,-0.5772028321437621,-0.011202399940833508,-0.9253169019647485,0.2954202554398231,-1.1512930531965173
LllC836d,-0.06755387076724544,-0.07398118882788378,-0.4305325828361445,0.5215391955047765,0.013841975812925058
LuGiGeWN,-0.47721252227646005,-0.12404163430235636,-0.45883145493040434,0.42900489931087554,0.3948889577294181
LzcyHcWa,-0.5326015111326715,-0.012042803882829144,-0.36850001969334667,-0.5966275892794842,1.2611998225495524
M7veP0H4,-0.4765174081395905,0.15251859731992862,-0.17601335450807506,-0.1619425007813898,0.5797607353613631
MB8aaJUc,-0.17085943258516734,-0.015967654915987985,-0.7020124537069844,0.8500496964294084,-0.014765443461308429
MDpe2zuy,-0.9983681795469337,-0.301163917824571,-0.45964339742069293,-0.9137277066727892,-0.2929657050350751
MEzdmEIU,-0.40294194677951706,-0.05975505422226707,-0.05177620050107226,-0.4937955265014839,0.46717379168608864
MVnhtivm,-0.2819917358796601,-0.1785644439338095,-0.5134536126699841,-0.13557132443807077,-0.2092693640156893
MYU7WDis,-0.3759761199806167,0.039358354815104565,0.4128430759975609,-1.1025828150531967,0.3214793343443065
MZFqh6yw,2.171854719778077,0.07220661567779398,1.5248772115009142,0.3920565746933143,-0.21288960281573183
Mdgy4SsO,0.6380961521186934,0.2331130697880516,0.37226171226413685,1.1434724545566441,-0.8289252596316321
Mj8awnzy,-0.3730853483992355,0.08491016074517181,0.3815046665005912,-0.8453639210178141,0.9376354566630012
MpFPbUJy,1.71351641807221,0.24874275942754184,1.8619278562897992,0.7933045156103624,-0.760766581784577
Mqk7MFBM,-0.46537892069773845,0.13729627600056266,0.3007025901507742,-0.8394598232596425,0.6218323710366114
Mqs2t1Eo,-0.7948163771042321,-0.13056502355874167,-0.7972387732682348,-0.11342751388633625,-0.8568308269622033
Mv3jFVxp,-0.2742114846084251,-0.08114438052690068,-0.1462120378866055,0.0258758527355491,0.21480685309891398
MxODTXvA,0.38289595030781237,0.03361784126999601,0.2700176860107777,0.3269686470572674,-0.9093472528967885
N46PbpPM,-0.25696288923826965,-0.0989920780891579,0.4048932583963773,-1.1105398764493286,1.791540136981806
N5S5F9Gk,-0.5656233364134363,-0.14146517433970127,-0.6647296628659857,0.45786967582462157,0.5080377129184055
NLDg5fqw,0.03108529367250067,-0.087373423512415,-0.2777270542692919,-0.7406089518450623,0.0909094046734872
NOho2ZiM,2.1081139252852865,0.156719818816337,1.6983107196798686,0.7113503813740193,-0.877575492398154
NUuY7PFU,1.612915317070669,0.24016115180672,1.499109033724362,0.9617278782905612,-0.8489839408851174
NV1e8AEO,-0.35896852982238125,0.13542984692487428,-0.1909031836521697,-0.22161369412426288,1.2060530760466095
NZLXROKC,0.06882606856570907,0.07741998328932756,0.3507922272373436,0.62744819840758,-0.44161611118189026
NaJo7C6o,0.3314816978752104,0.062481694930797756,0.6936294853413586,0.09192165077492358,-0.16056102607033432
NgsyGkrO,0.140562655456727,0.008070118702883598,0.11628225526901438,0.7197137937329716,-0.8933321583915776
NjOx4Zpo,-0.3537900989143749,-0.0528153152262048,-1.1147245121106881,1.3068353812210884,-0.861638333804226
NmQoI7x0,2.1588994737015965,0.04605683387573701,2.174429287049605,0.008130879544294183,-0.372201897031309
No4wkdLS,-0.6166532766386414,-0.31616305687730006,-0.5424190134073016,-1.0680080450356417,-0.04569595598970686
NouMwhOf,-0.08257279564986678,-0.05244648111797842,-0.21531765550176857,0.10040554909154775,-0.8974652428040927
O6YAWd8C,-0.21318920623991364,-0.07741270885135068,-0.08627241827772335,0.09094733003266321,-0.8384983933849587
OAXVphSh,1.997333939631312,0.035454532949134386,1.5826478556628678,0.3076691305080347,-0.39593637716145924
OJBBhb6Q,-0.3938567489417486,-0.27428677651520295,0.010292838393580838,-1.4617413503716923,1.2013444895120127
OSIQXImL,0.3089605156758923,0.1294118220475475,0.7429290702337029,0.33202850344158596,-1.0801704746466965
OUUFc5Zz,-0.3478105185441781,-0.02802627927246977,-0.15102458817846692,-0.6029411528086618,0.7946882939605042
OVk1lquT,0.23983721047736392,0.2345180535168579,0.22063808827577414,1.1986372301381318,-0.22406407981560894
OXdRxjzz,-0.27569728056206444,-0.15091552803626726,-0.8920528537797173,0.36432967504395375,-0.5739999280186951
OXxW2ekf,-0.4118034684882687,0.008966016127194722,-0.5384270171250712,-0.8264075229524148,-0.07805039043647805
OXz5OpqR,-0.07159131321496917,0.17073398925136443,0.6927665204949914,-0.3076636958888315,0.06341899208634252
OcBFW1AX,-0.44371391588890874,-0.035916039900416946,-0.6218380242630535,0.9720227269980253,0.2544088626442768
Of9V2rpt,-0.05845439772031136,-0.01234233761530714,0.342491214343493,-0.008155241027271151,-0.20575656211325066
OfLxPhbG,-0.47702510801833353,-0.0021678913704344057,-0.04152288728042503,-0.22355612385843096,-0.10362637955516112
Ojx2vi48,-0.47611433199243874,-0.2444435968275509,-0.3095390914466113,-0.950558141719523,0.30491920955363616
P3M32iuT,-0.7760183149793621,-0.2678730412102001,-0.3936568118055109,-1.5373214962890285,0.24452559673697497
P7olVzrO,-0.15960389874385447,-0.1059698707667583,-0.24064316918185308,-0.17412552301873596,0.20083922882080588
PAPHErnv,-0.41901534474004737,-0.22204399243466205,-1.2285907767095388,0.15761507674767802,-0.36245641263358425
PBjEtfXb,-0.32708086040208173,0.04256069753128116,-0.005139096328444427,-0.38838984264342835,0.6766812930913254
PZGpoBBj,1.6954872314562386,0.1755100013532658,2.0087300270532418,-0.2474631054599228,-0.6308058446241989
Pc2RrxXS,-0.5894265889036754,-0.18552711938671987,-0.7701980635503761,-0.559082199766,-0.6752349224584956
PcHQ4FOu,-0.6089311091104465,-0.12960979907284634,-0.2445831281188869,-0.3211923645986343,0.15547587670790236
PeNyTOVN,-0.2828471816673325,0.13180814271652644,-0.09631876155582622,0.1198248597826643,0.15663089970354926
PhUPSU53,-0.5954774927280702,-0.16350305450387814,-0.7505278796700442,-0.2146912273155608,-0.7883671864606034
PmUNeV2O,-0.7097463494165247,-0.30534447266207426,-0.6740800091374622,-1.3804345261995163,0.07039827969712856
PoDJ0uvK,1.996512909216908,0.2621178175597275,1.704547191250145,0.5403304277506998,-0.4938045102125629
PsUJdJdg,-0.33146352776408017,0.03671181187046805,-0.5028891059540269,0.8181088607191698,-0.4120869444367073
Q3xLFx1f,-0.5145210100339515,-0.2516374481610366,-0.8820747197013804,-0.11202693255220475,-0.7184394860230354
QBGxCvdM,-0.11815088586718057,-0.09951702475490949,0.31578386818077625,-0.488869286409158,-0.5681915797568359
QCEPyu6L,-0.6420609925511739,-0.10013611009302041,-1.054678209762711,0.5498301986653078,-0.5186033747069054
QEfwec4s,3.0110434185762727,0.25225460083588735,2.0235792298181723,1.9149410070063944,-0.8131353387306055
QZ87Nnr3,-0.568549591035663,0.08522370031007488,-0.13483612412351245,-0.735874288314086,0.6711616761429164
QlyGN9jv,-0.5633412709308573,-0.05107998854382309,-0.31745138524301336,-0.21012913832294983,0.48626761414215464
QqgWE1ny,-0.69807697704264,-0.060224561287947,-0.21442498843169733,-0.039108945329694236,-0.20952542443823874
QrjjBpZd,-0.3534467934971008,-0.16023635062392347,-1.1334732539946524,0.9188588006450538,-1.0177296158670333
QsaBiX7V,-0.6746095554958467,0.013828623501405428,0.02368274344428753,-0.20947408394324327,0.01809981553906458
QtBKJuZk,-0.4982834197346402,-0.10991590173175518,-0.13210438866109397,-0.5853780867794777,-0.06662425909815357
QtPRO8OJ,-0.6510233915979202,-0.19612047490206,-0.4737865470561431,-0.9227015028140637,0.33547476954523503
R8XcsFnp,0.09952683371796488,0.041719706585123126,-0.07927777337320205,0.09715924157347287,1.174626705411021
RROfRt9z,-0.02111439165153397,0.06380451527391123,-0.07898196509788077,0.6375910835371174,-1.0939554550645145
RTcbiDGq,-0.6270922632017647,-0.1933937328858731,-0.8378926056961182,-0.6417608081864381,-0.2909190609796311
RVidM9g0,0.40105970520097917,0.04943415264636772,0.8574038047891047,-0.8971561551105435,0.4842931753658275
RZnQSH19,-0.5965427138591544,-0.09311641361719206,-0.48559411561552174,-0.9120822508764684,1.343896460133014
Rc4UK7fT,-0.6507686132644803,-0.07339838004159645,-0.6464743500495806,0.6313071204704847,0.23218555478217726
RcKBKh6B,-0.29086576162670574,0.01969470394671186,-0.1812381564246867,-0.05179862286556637,0.5298060802935861
ReM5kDa5,0.026617344149830965,-0.05933695591802932,0.35652956049473267,0.08221798943489628,-0.5008849233166701
RfntsotG,-0.4798374583704852,-0.08565000123585324,-0.2967665959453254,-1.0043091117728684,0.9720517917761052
RiXMlzXD,-0.4871332640899094,-0.19451716908820815,-0.5277555340715996,-0.695973049270622,-0.5124906993694692
Rik83O3m,-0.8287792755601828,-0.1559808575042523,-0.2954139479717192,-0.79787589651888,0.005363411673950439
S3PCzDzO,-0.3708372762817689,0.00821470247885917,0.43419379180617035,-0.9088220093827221,-0.0825139840355033
S77BviOJ,-0.5407788813226566,-0.08688178088997994,-0.2048526766435886,-0.3255810035362742,0.2389517972315598
SDdvtktF,-0.534751110628643,-0.24129875411871068,-0.7708152332260606,-0.07857084376839833,-0.8276701543231596
SHs1AyfM,-0.3061835572457803,-0.07660329468791809,0.00835273587915675,-0.3510406917365569,0.17177686705478892
SO4zQy9k,-0.43503144991363657,0.005487979043386798,-0.15446662909323816,-0.5546652826448325,0.8447630352988759
SOOBCoiG,-0.18225707970555352,-0.28754349372013693,0.3379964937034202,-1.2711261163498633,1.7029474663739446
SXkkPB7A,-0.019839408095050207,0.13321409246568683,0.26791697272153425,-0.21601523738188422,1.2888612097333132
Sa93dGqq,-0.3209468158618457,0.09991291498047665,-0.39130593334398234,1.4326959528251404,0.3516592645229334
SonIG72a,-0.5321505580372459,0.02051002867139105,-0.3714701731803508,0.13207881008036157,0.5617085617021464
Suf6hIBc,-0.24546519891561655,0.003986271145971424,-0.053602950637776724,-0.4469419542389575,1.0672443750997525
Sx2JeSRz,0.08631789394561337,0.09678820473102005,0.41075994821251266,0.36267888790886216,-0.10396417731550672
T1Tlftr4,0.10279744577617252,0.09624980381986711,0.6151476633938502,-0.6399813391457517,0.9325668659337857
T7ulR4ci,-0.40130912407505354,-0.026642739106154664,0.09150662794733153,-0.8295685208593383,0.8640565753220948
TA1NB3Br,-0.1845567783474038,0.056393595080629785,0.009095928431906267,-0.2563084807269659,0.9112823236221135
TFZUskaK,-0.12527432640355374,0.026838615011367358,-0.005741370580893808,-0.12004921346357095,-1.0612902151736745
TNL8HGWZ,-0.04921857419332512,-0.14878114848500848,0.21532749776597004,-0.40938644883991115,-0.5258934231569949
TZ8z1GSF,-0.6932201950596527,-0.2781819603904311,-0.5352102700898436,-0.616266980881847,-0.17089526745548014
TqhRvkJJ,1.5517541214236574,-0.08405220324836987,1.7480860782281014,-0.6554092614187698,-0.539279747840334
TtJCUiY4,-0.18978167840735477,0.07148306646771824,0.14964246574218237,-0.7148359816141014,1.2689782259800118
TwDq0lua,0.20180864151680633,-0.07827092294768452,0.7323081391755446,-0.4366230992516263,-0.307204394163298
Tzyf02sI,0.040173661225706134,-0.12701285573042145,0.5447109594662882,-0.6785602635895737,1.3488320842128805
U3yI6ZS5,2.581952845282674,0.2608777484718084,1.9342220215983,1.5118206017120235,-0.8578407895525946
UBLnXZAN,-0.112344893263483,-0.0873660157176208,-1.1113245585000882,1.377797565454985,-0.9221164107411931
UBWDzleg,-0.5279294858500954,-0.07815361424029243,-0.8434823170390712,0.6873546790378219,-0.5475145686291981
UBqkX6SY,1.5424784687416349,0.1916866615516372,1.846908249506936,0.0017282958208209437,-0.6224615172527072
UCIAi1Aj,-0.6236079398357752,-0.19928000721052294,-0.6354748264124873,-0.8443912169106438,-0.5361820827223709
UPbXGvCS,-0.0291723282855099,-0.0839789970130546,0.2724974482876379,-0.26204025697672245,-0.7793081083096524
UeWm1l9F,-0.2756913597195295,-0.03372404158791836,-1.02324443719532,1.0218973096624389,-0.4752008250735082
UhucscY7,-0.8197615455929653,-0.28842574130350734,-0.9077656667775322,-0.8876340854220125,-0.955245448832816
Uri1SvHV,-0.12194826961989592,-0.08366612815360794,0.07112009023770355,-0.08790327574026574,-0.7609212458355549
UzxipGJS,-0.48050009136312977,-0.06541567663320871,-0.4773369254445365,-0.5199623594176616,0.5293267907112745
V74zfaAQ,-0.2630700746546825,-0.07761816979010118,-0.09085564055997844,0.10392994083300111,-0.7428839640557694
VBPxBLTh,1.4760749750858495,0.17977035318482534,1.4199275033231795,0.6803832670869641,-0.6849823166272602
VLG7CXYS,-0.22530405168866655,0.0643899617186931,-0.13475062663278273,0.18696335514441548,0.5110913575847892
VNk52SpF,-0.44919002746942954,-0.10178388870608474,-1.542662729079071,1.4703135800817748,-1.46083376768518
VOREKsok,-0.7350773804893814,-0.03073472369344866,-0.5722215220873852,-0.9807276568940838,1.9335662902137256
VRhTr5pX,-0.42214591170799326,-0.1694358209116241,-0.2058634890697578,-0.9774285749489808,0.39584265250010886
VTcG4Kcw,-0.0011826370931445535,0.15379057675495755,0.44735894455045716,-0.1210053001073039,0.7873759259918344
VeKiWSbS,-0.2413034545418247,-0.009734206334112361,-0.1181500175915885,-0.35597038308678647,0.7515137633713009
VnU8nJHU,-0.547396082657414,-0.02948383755338609,0.08600286625279115,-0.7422827693110358,0.16478937974339908
VueNCxYv,-0.39917359094847515,0.005699773091724163,-0.5321001556200398,-0.15957626496521907,0.24066934847422672
VxuQTRUl,-0.857767756016872,-0.09764842162184464,-0.020290359205605367,-0.9654065622615553,-0.09758965540607231
W5lgaocA,1.512336464076746,0.1398107741016968,1.5926501210238393,0.004824014693094571,-0.11046143173355936
W5mMq9Ef,-0.4401690338361987,-0.04542370767235126,-0.8166999863766056,0.5632745330814616,-0.03298956607098391
WDhNqFpS,-0.08267327970749426,0.07263840718061434,-0.1547139953764122,1.099255094161541,-1.1057208507468044
WE6n1kZi,-0.4536337190696868,-0.1800746391744763,-1.4098905765462786,0.6798170049050213,-0.4283596237318651
WFk6r3vA,-0.6397768821642942,-0.16483159507563977,-0.20716513979104706,-0.46020859688728777,0.147849365880823
WFyIrsUR,-0.4091650261287232,-0.037762087355026716,-1.0906042867405366,1.1122827798211996,-1.3049999255156093
WG6ZAsqR,-0.7432237792205988,-0.05879477076290994,-0.39164106341769955,-0.9721270679847595,1.3269111995227048
WMq3CZQk,-0.5568500227826535,-0.12621666273414175,-1.3274272212015168,0.9255994691981456,-0.9428880758776392
WRskmGjh,-1.0744019655016679,-0.3849789440749737,-0.524332456615713,-1.1055205527958787,-0.23216344689379173
WXijSglj,-0.5418638160268747,-0.28395611801827036,-0.8886328912909955,-0.4484005411874163,-0.47569590917629323
Wc0stQgu,-0.20529384134585735,-0.16152521443201878,-0.9708565829059862,0.6444876640691214,-0.5765572270735515
WewoSCUB,-0.572865344239831,-0.28135641169751746,-0.39379248798093563,-1.1718112751967555,0.35101411856820364
WuHuhHWJ,-0.18290218393447155,0.016534908734181255,0.20577808173896955,-0.7036973659790724,0.9586566709369941
Wv7EBtZb,0.992089510292501,0.21364117346396502,1.5302670804844307,0.3056232551698763,-0.5935141432400535
WyPlxDn0,-0.5310551879162133,0.08749701109819358,-0.13261279722698552,-0.5656052288435551,1.0514684153768024
X3WqoSNN,1.6874603594747322,0.22801903273446714,1.2458109460001645,0.4234957769360366,-0.8398620405803079
XDhyP9KB,-0.9303000394781562,-0.15075120529626124,-0.5801741951704626,0.025077529097638156,-0.4035849079992506
XQxhDRMG,-0.46405383292344654,-0.07044991987776161,-0.6491498096796391,0.6118645398618983,0.41946847166672896
XjLNAwxW,-0.3971452013794516,-0.01639665597375847,-0.23866932220189938,0.2764489424319671,-1.1304999997168867
XjfVQbXd,0.768510857236254,0.14840226472539428,1.4582585693273271,-0.34111770972863376,-0.2849943536179447
Xovczbf6,-0.7229861597152542,-0.030438362503875546,-0.5353243975527249,-0.9152695460217058,1.723586617518554
Y8H4onBf,-0.6301315421545184,-0.15685344920968475,-0.31474660996932774,-1.0398240714596894,0.2489003174856142
Y8YgzSZ9,2.1092183650742204,0.30950984029750184,1.5726757866579661,0.9397545466725116,-0.6050195850822432
YC4PNV20,-0.5883846614950499,0.11169661399135117,-0.12931247888508532,-0.8006335352625411,1.0982528982192985
YDHSCRdd,3.440693403440595,0.26499924687927606,2.081225761337984,2.387997798697638,-0.879591142897621
YIJ87aME,-0.5049978001267342,0.11577453295480004,-0.09441914755228169,-0.30608658105937414,0.17510963723884582
YKvT4dFv,-0.4045762591814085,-0.1291236102497868,-0.5476384490360164,-0.25964979753216655,0.14573163317415871
YNebALR2,-0.6289540726691447,-0.17100577313956852,-0.6556307496086458,0.18529624530543154,0.2012161530269146
YNrnqFyb,-0.11430978770890148,0.12182711660843706,0.006042974363653367,0.1114032297733728,-0.018898717002840588
YUZ4lR3m,-0.516543077237701,-0.019456434439252462,-0.40649368554832105,-0.5923218742968739,0.42117679893067533
YYLvjoVC,-0.3746671026020175,0.047175129270498224,0.4191044258714893,-0.32608658854679645,-0.35995330061339975
Yb8OtMb2,0.16750062253412312,-0.04888386603655793,0.417112561237175,0.11219302295404415,-0.6399760230815118
Ycg4lTYw,-0.4101237014883557,-0.19797640384464682,-1.1947928246175228,0.32557225860367633,-1.4288144104393463
Yfk6tekH,0.31744598734626667,0.06146697081679333,0.6453649988947361,-0.3476028347729539,-0.33661031313094053
YoSfgmR6,-0.8143243241832192,-0.23838377637758726,-0.5577204559445735,-0.2163710131753496,-0.27588390727365314
YpzFvexy,-0.5244022934883118,-0.19406414817920328,-0.6626665497000455,0.05702605141548265,-0.3942968249592069
Yxqppfa3,-0.15370555876934722,0.039774450890766845,-0.1278028681035391,0.6372548807145748,-0.9839535684802422
Z16jTUvP,-0.2898327960552248,0.03426796756022853,-0.5716121631130497,0.17470996964348967,-0.04740361392373525
Z2BdCCbJ,-0.29281457541445577,0.10605748846255769,-0.02466529542138976,-0.07460365671760089,1.1048147081933335
Z2JJMM6V,-0.32680856302002487,0.078228030371517,-0.15433858161289332,-0.2643713732829177,0.17802049142551007
Z5jE1OB5,-0.3334932757630986,0.009285503109408297,-0.2777208908139609,0.240071249440757,0.20742541538121254
ZFsIqYxA,-0.33498972230185864,-0.1396928745977427,-0.4936581330276936,-0.2840826558335648,-0.16030207088782766
ZHDVsoRh,-0.5335972384775193,-0.16151140893247204,-0.7732359131444397,-0.0870292211443596,-0.5734747734673119
ZSmfu2Fc,-0.5129579485342323,-0.05092379728776818,-0.5002375517099361,0.314189485153575,0.02602258399926413
ZU8YXF3H,-0.651178727808927,-0.05482270658437626,-0.37854510952506093,-1.059110867072435,1.4912790846920225
ZXKaNy6Z,-0.8209316876567251,-0.17936389652655457,-0.6990757808647542,-0.6819087592896773,-0.18960955000837562
ZbYLo0zK,-0.5101556738381308,-0.21784621503990706,-0.07456176509989099,-1.0238725685839474,-0.27082508741211586
ZedN8Gcn,-0.5627897286981416,-0.17707109319929604,-0.8327316929211211,-0.38444709749868683,-0.5935347152710485
ZgD4Dau6,-0.20098322459017876,-0.11104594762234626,0.06920789497528633,-0.6613996015929247,-0.3154904939074368
Zgzf79LA,-0.7810535152397888,-0.2830681442753438,-0.5066941440084337,-1.435904353714964,0.1645082624599999
ZjqzxDOF,0.5624634741379999,0.11619647588662912,1.0307242813012738,-0.3032538135356411,-0.1776731122435247
ZsZ5aDpq,0.07088651376154542,0.11691150139774235,0.030642152741302053,1.0972962083135653,-1.0292390663971607
ZtyqE7If,-0.15500189023617542,0.02191013569965908,-0.34802453256577714,0.20134190979243197,-0.9298297873039401
ZvUgz01f,-0.13668831182194893,0.005239453529669267,0.6484650158167461,-1.033375686140461,0.7609925636523907
ZwrhgdQV,0.6228646470937516,0.07436162897269082,0.1938897866784483,1.1748625922808895,-0.6666559654905517
a7bhJGBU,1.6376224237432075,0.2313226727616599,1.3256169465667798,0.7444076255326894,-0.7556442547883245
aHpv6KzP,2.723177863957271,0.21056632971487724,2.019236986296944,1.1484007279428106,-0.8822034781595447
aINzEBVN,-0.745701190052089,-0.2428994279376175,-0.7142783062771761,-0.9498307761791374,-0.4623545466059693
aP9EtTGF,2.4751054317910315,0.11361233788918704,2.18017021353384,0.10664992567823867,-0.7337647360844263
aV6EhtSL,-0.7246147448679987,-0.24702543113025596,-0.18378349152472043,-1.0239874336364523,-0.100357716986546
aVZsXKoH,1.6886873977121475,0.1673548395293371,1.9089792990592025,-0.24185097023685262,-0.577723016363364
aYVnVJvc,0.2575449735513363,0.012417799832821624,0.2305451824613804,0.7566640065737392,-0.8267254310807068
abCzN1zx,-0.6152321566090423,-0.15197789194140182,-1.4063453997345754,0.7379513839364169,-0.7455946509098254
ae7sMiB4,-0.2447736779802184,0.07651663086481231,0.07894642344748679,0.08558799995027622,-0.2249431309744625
afsVuCGV,-0.49216997876861285,0.054651203846682414,-0.5426031615435859,0.8571973564213196,0.033667626691593774
aiwBQETI,0.041220152549973306,-0.10611495264750424,0.3512426584134482,-0.30138414032138905,-0.5186875245780717
aiyli4EI,2.2409558613653173,0.3296350331360455,1.4147873630478753,1.397885088820425,-0.5602266848574876
apJ7NmzD,2.1347854293577364,0.184299933876444,2.0520418998163095,0.351833039748587,-0.6470032211399398
atVjNMtQ,0.01059823227202765,-0.12443781947612184,-1.2515532328872137,1.4080635820979706,-1.3825750800384204
b5GirVGV,-0.38186070667356553,-0.21457426157554832,-0.2840073435795877,-1.2330157456124433,0.7344535355012682
b9SpMjNB,-0.0625107501478938,0.25776962646101403,0.058326889020163815,0.46785464548766625,0.7538662254060655
bAFs37yy,-0.45335094441247475,0.003765873622445668,-0.15315822361786796,-0.8064185073342445,1.065339327403325
bDia1hHV,-0.28247797478680825,-0.029192542206753578,-0.6073858217772752,0.5289213147624309,-1.0919839026579
bFkv5Mtr,-0.056174912347864474,0.05210949433186065,0.21224794132290345,0.5733568693984548,-0.019499897491612937
bHe2IXgA,-0.22426968058776645,-0.09472384451076798,-1.4565560395821544,1.7184353238849175,-1.3050152903291332
bWX3vUm5,-0.029627637741343995,-0.015499048241602024,0.15705088638060702,0.2574227092700687,-0.550240318494526
bat8tcGs,-0.18602044689298236,-0.1332283300933553,-0.5836844121317019,0.24220562032115,-1.3939121381196407
bfjej4wu,-0.5462087539354782,-0.11325688467947871,-0.5888296933296288,0.387982205315795,-0.6444196915112137
bh04YDiP,-0.313780960194855,-0.0774359587948212,-0.5512688691544788,0.11580851860784476,-0.21210142016091071
c110Fdc8,-0.2236208690202898,-0.053664122025776244,-0.1633702071744908,-0.32940845192381535,0.36411415889284515
c32GUzMa,-0.4761677122885237,-0.06764649481281865,-0.5886914945931327,0.8649622230222056,0.4290062630647746
cT6uU0B0,-0.18667240538527147,-0.010231139141585964,-0.4409295102454726,-0.151310808480424,0.9633776802236165
cWXCiFwh,-1.106631976466431,-0.3544296467072934,-0.7012139094395718,-0.9877474949276325,-0.44120486844904905
ceNvS3yd,-0.40690990872207994,-0.11838906786828725,-0.787787474153623,0.28279971763212886,0.05255125988580585
cmwdt4Av,1.2076103153438853,0.17205851544089368,1.4854500218529574,0.252297818886353,-0.6699172005504478
cn4EHsup,-0.49071536898549933,-0.11022991125281206,-0.8196778862245133,0.2582820081005674,-0.2544865146133225
crVOGGTT,-0.1769002419311448,0.20827212668082598,-0.017181243507299916,-0.507742521132947,0.7619856015972086
csPEJ1E5,-0.704727332441758,-0.04626227870319403,-0.04024362007792991,-1.2824586962212567,0.13734746100525388
d0UrRtMk,-0.6557296980107368,0.037181683684235814,-0.26828171362193176,-1.0575060752945458,1.503720767368349
d6LU4G4I,-0.3675519015314281,0.0678482145709786,-0.3315179385918788,0.48464562837784,-0.024850320677741032
d74T1DVv,-0.3963199102378615,-0.04581601493373891,-1.0651613684730858,1.4167574649562604,-0.8409712192372638
dR6rM1tQ,-0.1996183988097773,-0.04907319141904646,-0.06967112422867884,0.2624707966588442,-1.0646902996894294
dUNxOoqg,-0.4514165949065599,-0.13600933979252047,-0.7607846954168515,0.5369577646959659,-0.5482060712883731
dUnlyhj7,0.37583659929230273,-0.014456591485818434,1.139385200192921,-0.8352829106358082,-0.018586419232945153
dVDlnZQ6,-0.5331701531992918,-0.1346986121766622,-1.0794461062305287,-0.22796032395984003,-0.9890456884381437
dVT26GDu,-0.2912622180104623,0.12256145159103898,-0.11395693315411352,-0.1733445759571181,0.5531317014620933
de43ycXY,0.35089178138207255,0.15307756114361146,0.9597781081543032,-0.7184598325156171,-0.19273099003645666
dfIn7m9z,-0.49160567688208395,-0.14344235485866233,-0.7385705595597176,-0.214921154365367,-0.2893633043865969
dhmb9ZY9,2.9220983207856555,0.23861196848523056,2.3191882779401873,1.267042616350389,-0.9577312243823622
dn8kCuyf,-0.5520762534250457,-0.13278508121961502,-0.2886264549304822,-0.7742657610648692,-0.04755605796607626
dpcquvWW,-0.521145520351566,-0.12344824389931591,-0.5203300804955505,-0.49489290355312504,0.17921565109176604
dqcbIMyr,-0.7458176334694757,-0.18772565889922352,-0.819069318102346,0.1480123544367581,0.02149901689030402
drWgsBf5,-0.2929136527975264,-0.09198965677203316,-0.6668634641537372,0.4980925722953321,-0.8614421742634586
dytx0HSe,-0.8701676498043581,-0.09771355084925278,-0.6195673395261962,-0.9802844616476448,1.4491019861635073
e4KkkIha,1.8342393616835735,0.08227630879505825,2.132726491876846,-0.3593835010803729,-0.5527967074534316
e9YorH4m,0.01191612710024595,-0.15855885810455303,0.4046856620457952,-1.027397760797271,0.3857039339619235
eB9gVQ0R,0.27518637622895864,0.28829267103156864,0.21190387094705262,-0.29686004183078696,0.6778702941291006
eMhLFqU6,-0.6344009140956288,-0.10929862193048474,-0.635342289431042,0.5383672675422913,0.09189113846908173
eMllg1qm,0.28938032004104447,0.21773431330654358,0.6766080010343531,0.016514485020106627,-0.5456623823628677
eNPunZ9i,-0.5434926196376003,0.038085529131647214,-0.6724758890362417,1.208205724338735,0.01952598337508805
eS5BSM4J,-0.37954096440272056,-0.08223754130698703,-0.0629125470728349,-0.8618084621402667,1.2283509865617
