PIDN,Ca,P,pH,SOC,Sand
KYiJqBuJ,0.09433711788667942,-0.394614550226377,0.7696307611897275,-0.6929300763970687,-0.7209605406781137
KmbAyTcE,-0.18555912358059068,-0.24346563716451375,0.1968403303382722,-0.38141672436467644,-0.24455710535290365
KnNyl3rV,-0.0009975726914905891,-0.04395946447620347,1.2813720880514659,-0.4900656998999082,0.6256071392588112
Kp2DG8TZ,-0.5847959487590817,-0.11303995923008936,0.18988728990207093,-0.6250308204011574,0.8324358017541655
KqQtKWs5,-0.573193945090539,-0.3237295549811995,-1.018819781976891,-0.7074436652353668,0.3362806807879153
Ku27g63R,2.706533116112352,0.09213769341811406,1.9236828245449935,-0.15920140356420376,-0.48687398606694643
L2aTVqDq,-0.34710870403947247,-0.2961757727659019,-1.2053663023687484,0.8775510945310927,-0.7834877917887368
L5jvq6G4,-0.5853895170458561,-0.3389180806232407,-0.8394940751402835,-0.7589351004318914,0.6202354438325912
L91hYVQl,-0.5942345125089066,-0.455874438223148,-0.9937928823581395,-0.972718177666799,-0.06868196006167437
LINAMlbA,-0.552801283273114,0.030854543062608264,-1.5745292423305735,-0.14878559550493975,0.344130223131053
LJoUNXSx,-0.37167444499178437,-0.20194869395884762,-1.560766176689686,0.08844787868527959,-0.49758468224650443
LLtSiyWD,-0.46077202114699567,-0.4841493001744813,-0.6042856114980175,-0.4837475766643209,-0.30059941706418414
LQJtV8kn,0.1119038363244993,-0.1161024064879389,1.3599338338337468,-0.01967685268254371,-1.3360950402086544
LW9uddw7,-0.36669944088944995,-0.3449559319391532,-1.2758710195374086,1.0165119908984295,-1.119773839452371
LZ6sdBTR,0.8478117858831791,0.16842772822889163,1.613297387628517,0.06023161943038957,-0.20729533538747802
La2Vhnne,0.09962262112659737,-0.12787320368227506,-0.592678442948273,1.2952613188261566,-0.506584169923606
LaUWSq9B,-0.14117197076112298,-0.33588825287926494,0.2224527072305129,-0.2729487295522759,-1.0294115794160987
Lk4SfkPQ,-0.633328802348986,-0.34183404741050805,-0.421197328085146,-0.4263014792826212,-0.8122221932242226
LllC836d,-0.2838793349351665,-0.12683167402232487,-0.2325807072573305,0.7156406198334011,-0.18475617774198128
LuGiGeWN,-0.537517418052035,-0.049831032040486334,-1.3946270351951178,-0.555787835263807,0.74575818855714
LzcyHcWa,-0.4764503854001152,-0.1778225127221339,-0.6335051524836679,-0.5432904317119451,1.028052239305218
M7veP0H4,-0.5985266209098388,-0.3013649079350881,-1.3154679897559625,-0.5340857642961581,0.8726293640713649
MB8aaJUc,-0.40272608728011683,-0.023163926734817264,-1.6315156889830185,0.7073614591773136,0.31963701409835465
MDpe2zuy,-0.5336026973203349,-0.4910108473149378,-0.21503261705202092,-0.6318279222262149,-0.7121282932228112
MEzdmEIU,-0.26526754359420757,-0.2751587815371851,0.06753711186156508,-0.393730453333184,0.04923355864115564
MVnhtivm,-0.35972685765389834,-0.3391575254362934,-0.33049648557589606,-0.09604169434758347,-0.43471166474660805
MYU7WDis,-0.44834578107375656,0.1184719146940062,0.4419897025292805,-0.7795499416789156,0.9017467253499873
MZFqh6yw,1.381258905488691,0.42398423224615767,2.4340798025734323,-0.46348969651158,0.22592020456499284
Mdgy4SsO,0.5471117083639836,0.036157046197260345,-0.7076747457320387,2.4394039013084736,-0.6481025234827555
Mj8awnzy,-0.3604214204526972,-0.2597694224272683,0.3511101038113331,-0.6342535392515813,1.2448218464794465
MpFPbUJy,2.520936621348566,0.03296627959734788,1.8756983686054802,0.8088757517214376,-1.1410870412598868
Mqk7MFBM,-0.37268382239634157,-0.26805042989213446,-0.09396767378511939,-0.6336347312673851,0.7853256112973597
Mqs2t1Eo,-0.4263015709177882,-0.22398523044114615,-0.5108117318448429,-0.001189553311242264,-0.9850512097862136
Mv3jFVxp,-0.24173298444637403,-0.20751862345138872,0.4951213607439051,-0.09048005202001974,0.028152533066752028
MxODTXvA,0.11183884871368655,0.0559484191142777,0.692409994582885,0.41626853081367443,-1.4397431425329685
N46PbpPM,-0.4897524676957534,-0.2531879731819486,0.403458086659338,-0.7399454737003808,1.615371137919503
N5S5F9Gk,-0.4916986234601115,-0.02439866938154167,-1.899788988070032,-0.5283703640571602,0.9648923359661623
NLDg5fqw,0.2603908509396131,-0.10625381665041467,0.9055512003998949,-0.2054961063591989,0.17832925415290646
NOho2ZiM,1.55871561720741,-0.25712034664365035,1.7647838923168813,0.19800800441122846,-0.7649041112197281
NUuY7PFU,2.0666311620383038,-0.060608158218103836,1.8043868029582875,1.0703272294591315,-1.131113228041393
NV1e8AEO,-0.376400385800169,-0.14870085432656632,0.251553982289078,-0.39290129428747633,1.2006914530322703
NZLXROKC,-0.07417242728237916,0.05836334850520897,-0.35430244474610006,0.9060849611294017,-1.0148015827633188
NaJo7C6o,0.324396476766621,0.07415002643072721,1.4799236519049366,0.2681317712506299,-0.022984560983111635
NgsyGkrO,0.2909873064038191,-0.2641247180498888,0.8796635470791436,0.7789893159594996,-1.4523899453740867
NjOx4Zpo,-0.3527063844217384,-0.3246982019938659,-1.1835041435968385,0.8163778665466666,-1.183881292540498
NmQoI7x0,2.116177054461529,0.36803859691204177,1.9527874564993901,-0.6647952726253337,-0.3523223037771075
No4wkdLS,-0.5472092285813535,-0.3345052049829553,-1.3111514202117185,-0.7002720115937322,-0.03870374059966508
NouMwhOf,-0.08996645050402385,-0.24824430611865644,0.31837476355230976,-0.1483868910652646,-0.6105921517917139
O6YAWd8C,0.038326874073872474,-0.36063052611717916,0.7815400617402695,-0.1700596811488495,-1.2690008135066435
OAXVphSh,1.590980333715235,0.48271359701540184,2.169400722407044,-0.2673801450272393,0.1536040895637072
OJBBhb6Q,-0.49996007322332225,-0.3988855867172857,-0.6504382238616024,-0.8217217106898644,1.334304611807731
OSIQXImL,0.5913358110246616,-0.5213535417487286,0.3440238818513528,0.29867553655983414,-1.5884346670939138
OUUFc5Zz,-0.40154496969856446,-0.2404673427024967,-0.12248035388238421,-0.6047390007195261,1.0408692780272233
OVk1lquT,-0.018474263617720865,0.12485475288045922,0.5784773469806161,1.62761896735784,0.2739697870904294
OXdRxjzz,-0.29336715148932235,-0.27259519372566576,-0.5594967190316318,0.16413798475627317,-0.47184743923276784
OXxW2ekf,-0.37170155100332813,-0.6938045317696374,-0.48043637769642444,-0.5153651162963868,-0.0651897591890318
OXz5OpqR,-0.4056348221893433,0.18826327131466714,0.7785846999178823,-0.4746882984212917,0.45580756995081373
OcBFW1AX,-0.5717077375278752,0.07772458113039782,-2.2557275870147357,-0.22827952169249244,0.8229085749287535
Of9V2rpt,-0.1729482920544303,-0.13939577048744906,-0.18598981949599036,0.05240388379976224,-0.576828928481298
OfLxPhbG,-0.29753890988539133,-0.11686061352682053,0.2531510543069082,-0.05134406449011664,0.3357517722581562
Ojx2vi48,-0.5035318446760204,-0.2825561712261738,-0.8805556017121496,-0.6309673500371886,0.42063935917280304
P3M32iuT,-0.5162877940900632,-0.426086921544644,-0.6574997991845528,-0.9363664072767577,0.030448851698331225
P7olVzrO,-0.3938294297978775,-0.20328734657608127,-0.3104560914633119,-0.37502969770188344,0.4362765531693569
PAPHErnv,-0.5366640097394413,-0.26577670138225395,-0.9992215025575213,-0.06506837987650016,-0.4321873974029202
PBjEtfXb,-0.3177714992863532,-0.12157470368605738,-0.13935005768671616,-0.3366288645096418,0.4036330304918394
PZGpoBBj,1.9924561199796624,-0.1331526034581395,2.3242333967084043,-0.5111492231825778,-0.6864322539702314
Pc2RrxXS,-0.4327465149200709,-0.383080097603144,0.06965628319103345,-0.6037038248889317,-0.5563123127028646
PcHQ4FOu,-0.4748982948892735,-0.22266920304055782,-0.951935164271891,-0.23477845232438455,-0.04872338659448161
PeNyTOVN,-0.25380094984601165,-0.09878027445520143,-0.42701440814726155,-0.1776910882393068,0.27418875766965556
PhUPSU53,-0.4258969721129535,-0.20863629937565176,-0.3070378785594592,-0.14425307710636304,-0.41530612269685463
PmUNeV2O,-0.6106653648292042,-0.3407021913229319,-1.4021594570092937,-0.8510300030476614,0.060538780161770944
PoDJ0uvK,1.431418113534816,0.3486137237932806,1.7242858182800767,-0.35165114953776566,0.001678406764987983
PsUJdJdg,-0.08215988454995404,-0.18732928048120467,-0.44166878368178075,0.5376879131292682,-0.4317329979278455
Q3xLFx1f,-0.2565132215779915,-0.32553639441165594,-0.4288644956175638,-0.24736204332698009,-0.911239390389035
QBGxCvdM,-0.14438678789261594,-0.315728847625361,0.36269414049838744,-0.19609712432001203,-0.9411574402527165
QCEPyu6L,-0.4637814727184679,-0.32540963153056535,-1.052445818127854,0.17610014248133865,-0.816804182841004
QEfwec4s,2.538147462714475,-0.07566489800590948,2.050620768706903,1.742417391711875,-0.8074294732375691
QZ87Nnr3,-0.6740561868273591,-0.4823640702074531,-1.427212633885393,-0.8357272997810057,1.1166888374184438
QlyGN9jv,-0.5558954575923014,-0.17227269208207752,-0.33127712903278805,-0.3824930520122152,0.16091554827720955
QqgWE1ny,-0.34041551872886266,-0.11246148087724334,-0.4131685525260771,0.14910444258672584,-0.6756911639633998
QrjjBpZd,-0.4453426078088416,-0.26625668100609856,-1.834346478091721,1.0082738605113306,-0.7539218054655592
QsaBiX7V,-0.36897353511901265,-0.09565198953027375,-0.35485384155599675,-0.0038876892799706297,-0.18698705907514324
QtBKJuZk,-0.38096086758938164,-0.15476374219890288,-0.22206347395131232,-0.29034391601647513,0.5688094515901341
QtPRO8OJ,-0.5054133189529768,-0.334118157285373,-1.136708495141466,-0.5783976436084757,0.44176303663402194
R8XcsFnp,-0.5862942780834448,0.2408505739556287,-0.3522639740293023,-0.6661742979989427,1.4420802102465515
RROfRt9z,-0.0292560197911218,-0.3007929924048921,0.45727364319663977,0.1479894688284773,-0.8607591489710629
RTcbiDGq,-0.4742937908811502,-0.3958336613093746,-0.4646538067880108,-0.40297233904559704,-0.22102599756613728
RVidM9g0,-0.21889908005792513,0.13566267600415471,1.6338594881473902,-0.7564906746642137,0.7687210779843028
RZnQSH19,-0.47987406584874925,-0.1492539056856932,-0.5750003288647356,-0.6389525549427262,1.0199617322102696
Rc4UK7fT,-0.5827038699314091,-0.13000714877918818,-1.2151055307602299,-0.6040223030335667,0.48775176524508623
RcKBKh6B,-0.35256096832293515,-0.06748920638422728,-0.2761612102020088,-0.29143722696750984,0.608313129258697
ReM5kDa5,-0.14090926328376163,-0.28603332496925465,0.18512103499979204,0.15520655393525118,-0.9948715006492037
RfntsotG,-0.4186768464585118,-0.22855741774268667,0.008853527040809439,-0.7551552036756206,0.6486289117781254
RiXMlzXD,-0.3562378468805907,-0.4846244259831548,-0.3776522360765746,-0.40815435769130914,-0.7043608792253124
Rik83O3m,-0.399146155507454,-0.1383393608594055,-0.39007862687303785,-0.277226947608888,-0.41074152309671064
S3PCzDzO,-0.44864682007019674,-0.059635897136590565,0.503606931128342,-0.6988276803963984,0.3022409331313085
S77BviOJ,-0.497742888231814,-0.22197308948077274,-0.8814680936409793,-0.3166084026812612,0.12003852909514734
SDdvtktF,-0.27664738301555936,-0.28081767756496767,-0.41466915248547664,-0.1879344830834455,-0.8575314021038665
SHs1AyfM,-0.3901291272875671,-0.07819452240206826,0.033733365442639496,-0.15785237150522136,0.5817399294266963
SO4zQy9k,-0.42876161592519857,-0.19020048016505264,-0.2721651696481793,-0.42222995273773023,0.391964543100805
SOOBCoiG,-0.4116414560776622,-0.30142505433969136,-0.29733066119097273,-0.7456903362338707,1.0554686437401344
SXkkPB7A,-0.45340118624850057,0.028144074643673078,0.7475653706025689,-0.4599399142521534,1.223110009954091
Sa93dGqq,-0.4932915368223423,0.09348542864641185,-1.558204132806896,0.11099704288661627,0.7755111549224623
SonIG72a,-0.5300703273478309,-0.0021050243336143692,-0.5873189736355933,-0.216452762946453,0.2727568843499668
Suf6hIBc,-0.37749193408106585,-0.09521753558330637,0.08578472566496131,-0.439114164282735,0.7845096079265588
Sx2JeSRz,0.07008091675143469,-0.03587555272077603,0.04689727977365621,0.49249089735385354,-0.5744466134472148
T1Tlftr4,-0.2751493112262171,0.045925133656293915,0.5343100536467311,-0.684116092379135,1.160195579382382
T7ulR4ci,-0.4442047151033268,-0.3210747381932659,0.13098487651241086,-0.798455934275772,1.0503949091960223
TA1NB3Br,-0.31313684508129036,-0.05875934140991179,0.2853910255091243,-0.36602175791765745,0.5893355678847385
TFZUskaK,-0.07318947003082776,-0.33910505692641213,0.14230784378396422,-0.40662264944686655,-1.2533366432128403
TNL8HGWZ,-0.15077583092565483,-0.38969709794400637,0.26021551014873623,-0.24324648250904346,-1.1102229804635115
TZ8z1GSF,-0.36150232187574893,-0.44410363737902137,-0.1854154387872775,-0.5167528740231617,-0.1559001959365176
TqhRvkJJ,1.5305901364166328,-0.27520179456628935,1.7199207080413537,-0.6936692021109323,-0.5169779949681086
TtJCUiY4,-0.44964876196334735,-0.21225378562992037,0.39692387346640245,-0.8483611205854302,1.5815716811355216
TwDq0lua,0.30454852610645666,-0.14075869521320328,1.25543661629872,0.31382382203522496,-0.8900387665664837
Tzyf02sI,-0.3592237829449534,-0.23051843108774717,0.5542971299602861,-0.5677612771454292,1.1494679025774914
U3yI6ZS5,2.6607078291213764,-0.2770527487082256,1.8104947087960674,1.2146384792940452,-1.1186034572599581
UBLnXZAN,-0.3694217465726144,-0.1588457242730158,-2.573793245355592,1.9283846658722936,-0.549327773320563
UBWDzleg,-0.43429347432200593,-0.467698439825477,-1.1252508789819338,0.18142125855595026,-0.9426346100419849
UBqkX6SY,1.6226381738624394,-0.009790129779816081,1.9866626808981884,-0.2800339287915463,-0.6041719357956552
UCIAi1Aj,-0.4008437209386404,-0.48462216107239814,-1.9323439379475538,-0.3110616615255637,-0.36606429110293703
UPbXGvCS,0.06076460247581217,-0.3930658429547862,0.44343652823426893,-0.009850028235184993,-1.0637481819937946
UeWm1l9F,-0.23957593080777606,-0.15993771500719867,-1.1234989491984386,1.2280067305212228,-0.42822010958685297
UhucscY7,-0.3465495021813769,-0.29679817766147487,-0.47093272431975564,-0.3951482249293079,-0.6850807984863039
Uri1SvHV,0.003988496474702785,-0.3173409371886309,0.5498146837291635,0.0041263469008541165,-1.3074658338484895
UzxipGJS,-0.45274558067038306,-0.2472575553049553,-0.4658334189314708,-0.3470946051777801,0.44526234772933293
V74zfaAQ,-0.1567693248184998,-0.24799788557942404,0.0030487460573560554,0.06851749657452189,-1.1197042301626041
VBPxBLTh,1.893326252273452,-0.05734724541961367,2.0608275183951257,0.5495234104291953,-0.9709839140202874
VLG7CXYS,-0.2527356884066041,-0.04815507048119161,0.07681973320013569,-0.1215207853706275,0.5378746498110942
VNk52SpF,-0.46300589201919884,-0.3017758841781141,-1.9832647265027852,1.7484881673688264,-1.3547170595522928
VOREKsok,-0.46593442383167094,-0.03636842035327226,-0.49179200120288513,-0.7391260125860057,1.9024384007704995
VRhTr5pX,-0.4019219847749884,-0.4519163295558616,-0.30246769399291296,-0.6185357319350047,0.14242653707946573
VTcG4Kcw,-0.32545063311366285,0.15593150263437738,0.6460799840117026,-0.5181830683191677,0.7101805255731435
VeKiWSbS,-0.31536892488131407,-0.09390907906222312,0.2637768568094536,-0.2841252909874825,0.3716675314897131
VnU8nJHU,-0.37933215960376465,-0.26058097317845946,-0.10281843072680275,-0.3035003487707755,0.1292492402692389
VueNCxYv,-0.5321576041870077,-0.2738575420478552,-0.7723978236443152,-0.27467496288131343,0.21818009776028902
VxuQTRUl,-0.4345202966800077,-0.3406755847229994,-0.2566429791966591,-0.44173751323830146,-0.23859380134059194
W5lgaocA,0.9697254354774412,0.46558331562481825,2.3550049382030913,-0.601146373292643,0.3223196049045711
W5mMq9Ef,-0.34197343403994473,-0.20336785191280538,-0.9371321721389911,0.3475928778285535,-0.07610767110532635
WDhNqFpS,-0.11174818460156821,-0.17712119121736325,-0.7807289863319973,0.9548238372729188,-1.6030646249307736
WE6n1kZi,-0.35036843110415994,-0.17493937330431575,-1.7331032798954773,0.6234198160169555,-0.4015671173158424
WFk6r3vA,-0.4719994051556302,-0.15980485615339746,-0.44417664359371045,-0.29525477663731436,-0.16201141490387982
WFyIrsUR,-0.31360211132008153,-0.4633022728935928,-0.7412641280459873,0.36296628806064035,-1.2064689145711398
WG6ZAsqR,-0.447261151157905,-0.23035358733737743,-0.7386947138564217,-0.7261461071587334,1.4663546984518163
WMq3CZQk,-0.43506424440821156,-0.3901091716170396,-1.2063488650690495,0.30756473502361104,-1.374101808354915
WRskmGjh,-0.5610737631018328,-0.48460106489458715,-0.4533287526517604,-0.649823505364644,-0.8235523014102526
WXijSglj,-0.4057821413016729,-0.33136197330784756,-1.018313957898318,-0.39295110031628866,-0.6249004841008698
Wc0stQgu,-0.30464862319277763,-0.25151669844881097,-0.7810092247671498,0.4405237019532464,-0.7480391033957474
WewoSCUB,-0.6291715071773485,-0.32848760178847425,-1.221727143612771,-0.8493023311108558,0.41207646721863256
WuHuhHWJ,-0.21395553761803576,-0.18604611520972825,0.9396029708479539,-0.6395896639761318,0.8610727542788865
Wv7EBtZb,1.188345928652181,0.17244256501758037,1.6951649810382143,0.06609025986079331,-0.6711411948733783
WyPlxDn0,-0.47538274948598946,-0.23518430831597337,-0.5641398979185404,-0.5216259838053148,0.8060217521062825
X3WqoSNN,3.1815632995594267,-0.39377652581077005,1.8371285759296363,0.7184427669631859,-1.3500008762082487
XDhyP9KB,-0.4974093392008587,-0.18672804877196436,-0.4262652306677417,-0.1004996143214143,-0.641688519837551
XQxhDRMG,-0.5678096977285083,-0.001434935576425489,-1.7748462174584354,-0.28631055464888533,0.7893504822097768
XjLNAwxW,-0.15135359542321858,-0.26554533097412036,-0.29307796698758537,-0.2910409647415477,-1.5797238121647368
XjfVQbXd,0.7365733671935839,0.49509330918447814,1.772506749354033,-0.4705859314146963,-0.16652985633732698
Xovczbf6,-0.4482801507790857,-0.1031593180146485,-0.6986790632161508,-0.7129644081582356,1.8370733950744054
Y8H4onBf,-0.6493251966804525,-0.509498863520602,-0.6664725084809113,-0.7906064091452478,0.6032471672667654
Y8YgzSZ9,1.0825757699405738,0.133766171174038,2.043400964690772,0.12510415842034917,-0.24841505535346897
YC4PNV20,-0.6028922900138145,-0.26859414118251707,-0.5295439841445848,-0.8436456104330219,1.5228020122374275
YDHSCRdd,2.708388989136294,-0.26003772834619465,1.7472810119035778,2.0759749141619395,-0.8080692094806707
YIJ87aME,-0.4548353185587377,-0.08822016930629362,-1.0255238199750245,-0.5374737932185312,0.20840715028611356
YKvT4dFv,-0.3818707766229483,-0.2668195851567884,-0.21056332705829917,-0.12322681128615187,-0.01480376806581063
YNebALR2,-0.5661656170777594,-0.2046247980692698,-1.4732338432275363,-0.5707397711030424,0.3096163573711621
YNrnqFyb,-0.3819961790591453,-0.3348556407646638,-0.2949960409458079,-0.4218954462124671,0.15061933425817386
YUZ4lR3m,-0.43475393462481016,-0.23070896946031494,-0.22122245481277858,-0.32122771148471685,0.37990248450773123
YYLvjoVC,-0.14513509665985858,-0.05936115572171652,0.3158656651523408,-0.21353851991580797,-0.04229783193955683
Yb8OtMb2,0.18060886499060125,-0.3154554919847486,0.7223069778794518,0.2475012662571956,-1.2451669454446872
Ycg4lTYw,-0.30063589454394624,-0.45687675872174643,-1.394906746508969,-0.0026800021009520947,-1.5239976093264502
Yfk6tekH,0.14078111778743896,0.10906947605365047,1.347811027097304,-0.3689915611699419,-0.33994012058224854
YoSfgmR6,-0.4819258216913642,-0.2569988172954717,-0.4295222498874871,-0.22416415989463445,-0.2764373165525811
YpzFvexy,-0.3141816540560587,-0.29488188205136956,-0.6137460976658993,-0.15440997501853104,-0.2611982023329418
Yxqppfa3,-0.034228542105354975,-0.40510265943469304,0.12403079642008308,0.15590414729765456,-0.7202277083149582
Z16jTUvP,-0.3763074069322858,-0.38574368791433244,-0.9329766633944026,0.2323062536101972,-0.25724831708044604
Z2BdCCbJ,-0.2618542121080356,-0.076892450739943,0.14823675589122942,-0.3344071419748289,1.0513335466573537
Z2JJMM6V,-0.4427210324084019,-0.32849079434097705,-0.27823980686280336,-0.10909898183786737,0.6068959868541626
Z5jE1OB5,-0.18227358926904635,-0.14733089780934805,0.4342550321091032,-0.21167116896049976,0.0460735405856596
ZFsIqYxA,-0.3983309863995448,-0.21605647612677614,-0.470838564691622,-0.15006848717309396,-0.0751310486446144
ZHDVsoRh,-0.34096209471172934,-0.29247440690601334,-0.34455604457598454,-0.17454279358566538,-0.5002167638183508
ZSmfu2Fc,-0.5638445002873897,-0.29841377882546916,-0.2652961936635627,-0.2706129930632031,-0.2816921764254019
ZU8YXF3H,-0.454001463165044,-0.19557160909857307,-0.5808451069749943,-0.7417144782666938,1.626402780962728
ZXKaNy6Z,-0.4608949680199732,-0.2151615052354342,-1.3966380712097823,-0.46056688090053655,0.4525190516794666
ZbYLo0zK,-0.25201202494239006,-0.24449269194999934,-0.25311231768846554,-0.5449256774937865,0.1776778053479049
ZedN8Gcn,-0.38095824603343154,-0.28531895043166167,-0.1390321541546662,-0.5631695011606794,-0.31977595356762123
ZgD4Dau6,-0.07543545591525636,-0.33713122091276226,0.25572626390221487,-0.386740486730794,-0.7728486866656183
Zgzf79LA,-0.6452948929519113,-0.4164328669068342,-1.2756626294465612,-0.8797442327010216,0.29203540713228193
ZjqzxDOF,0.19732922057741398,0.32042181780946144,1.4157513349657158,-0.5820342829121685,0.23512156676610374
ZsZ5aDpq,0.1980767176255238,-0.2308313601752633,0.4276597696081801,1.0382468651691212,-1.0189466065505783
ZtyqE7If,-0.17721349131866937,-0.30810002983307705,0.15037448345919913,-0.22517260469738432,-1.2581036459885198
ZvUgz01f,-0.3135271874504344,-0.18389324475500413,0.5886982191588679,-0.7765868445121455,0.916368920441748
ZwrhgdQV,0.6953435972748974,-0.06708759001249665,1.7041988352068067,0.9159581831402974,-0.8776410980156086
a7bhJGBU,2.222840766521328,-0.38169111614592144,1.923990925501311,0.5772652313516389,-0.9977569426812423
aHpv6KzP,3.0033017284051464,-0.3000806650526383,1.9219859861024808,1.09374139570118,-1.1118965685984747
aINzEBVN,-0.49556195440189477,-0.426429477139045,-1.118073085810284,-0.5441996978060573,-0.9101000621519759
aP9EtTGF,2.4891554983980466,-0.3141412228613484,2.088216556114457,-0.6117471168923103,-0.6153757211752762
aV6EhtSL,-0.48836559208982244,-0.31980702889277435,-0.38084361296187197,-0.5180984641345034,-0.1616456445001475
aVZsXKoH,1.8001430748584806,-0.2105394967183064,2.0252925817860152,-0.634912651850108,-0.63764056122114
aYVnVJvc,-0.05394575623441433,0.010509244118762584,0.4767416847464112,0.9347196150313195,-1.208259184620836
abCzN1zx,-0.42744528760661815,-0.31044752343871285,-1.1945780385374754,0.3303120306522871,-0.8634554301868391
ae7sMiB4,-0.19438410653995852,-0.11884285562732633,-0.35318673989768357,-0.19412538016769787,-0.13400712266389547
afsVuCGV,-0.504559422252358,-0.19898471993118438,-0.6346752299194129,0.20832583691230155,-0.34535935883037183
aiwBQETI,-0.08052882824520857,-0.35535701140410586,0.3651795409952676,-0.010519166703410576,-1.0674394285840734
aiyli4EI,1.4495701071321871,0.5937670692702993,1.6347785046111305,1.3642017079861475,-0.23871466246169604
apJ7NmzD,1.8748098571967073,0.09189169068962666,2.119170972308165,-0.307304034167835,-0.48150950346803967
atVjNMtQ,-0.27509815885318467,-0.27411108818345176,-2.2418332085160735,2.159255705707288,-1.2832835809524639
b5GirVGV,-0.5305043886640153,-0.37660781739082716,-0.18271481714855398,-0.6936027664663769,0.5113141552330873
b9SpMjNB,-0.20484727420890358,0.15355734503431184,0.051107866113124345,-0.10232000554135112,0.8598419276338447
bAFs37yy,-0.35952406388506297,-0.2700271197549716,-0.17645262448768406,-0.6075187247830129,1.0152960779785118
bDia1hHV,-0.314141588413948,-0.2911671893275526,0.24500096653555303,0.012041735427878564,-0.9557498185456623
bFkv5Mtr,-0.3735670571055909,-0.061927721400411806,-0.7736270145594979,0.26561819412184917,-0.24954796857833372
bHe2IXgA,-0.300716933070051,-0.2203068573266448,-2.7328846323523983,2.480630572983408,-1.246264129396657
bWX3vUm5,-0.04657301493003452,-0.10685116784901341,0.42196676642033637,0.3312111379120992,-1.0861098048747024
bat8tcGs,-0.01604526194208411,-0.47503011403269346,0.0319828448265973,-0.041686544780993984,-1.5313550667717735
bfjej4wu,-0.6595176588671467,-0.21579470232602804,-1.4307129105452994,-0.11753269815107359,-1.269313240198933
bh04YDiP,-0.263541471956076,-0.34656538945494486,-0.03526371467869538,0.2556938521498964,-0.5819345996567407
c110Fdc8,-0.29103218631749606,-0.23032584319924665,0.14785329064234176,-0.29923261911356036,0.03730902386836732
c32GUzMa,-0.5273155740440831,0.2259258873672496,-1.8263208999431306,-0.07532157817448848,0.8228702019653085
cT6uU0B0,-0.520703965296919,-0.2625226787426441,-1.1315075157797772,-0.25550762973745833,1.0057853953437572
cWXCiFwh,-0.47585916203925827,-0.3899553815410004,-0.8258113145200703,-0.4143475540653938,-0.7442587708062618
ceNvS3yd,-0.4491828559248763,-0.2164398725714004,-0.8631879743041289,-0.14809611085809848,0.05034805164927292
cmwdt4Av,1.4118221523309256,-0.1912995555734086,1.7595661113266026,0.10479207546853075,-0.7096257533432961
cn4EHsup,-0.4719979501595919,-0.298421504924301,-1.3958953877807296,-0.3211464460517348,-0.09588981188358758
crVOGGTT,-0.41070683110425144,-0.4793086119959443,-0.20155246845733998,-0.7065747304559196,1.1180617020956944
csPEJ1E5,-0.47568261252055954,-0.3750616955429095,-0.30066026709555516,-0.6829271845962879,-0.15965288327675609
d0UrRtMk,-0.4944557038266755,-0.33604980211821034,-0.6645716529053978,-0.8047411701771878,1.6840053096022913
d6LU4G4I,-0.5075408073551859,-0.1492282654614509,-1.8256604047763183,0.3160059789989518,-0.025107894033915557
d74T1DVv,-0.3968985286558411,-0.28515717013138986,-1.1067161092449176,1.2593742830920789,-0.8947332423001697
dR6rM1tQ,0.06756828292563277,-0.5319424253978441,0.30945497703960356,0.09499342512878428,-1.2919669194127508
dUNxOoqg,-0.5934379949463011,-0.32707480734029104,-1.2734868616606043,-0.004390198584992788,-1.0799994219371527
dUnlyhj7,0.37264799106682567,-0.028254568584635043,1.0810269939704078,-0.5961329678220366,-0.12885628127856563
dVDlnZQ6,-0.3912229424399545,-0.4059668102549324,-1.3705023767013707,0.41358936223772247,-1.3372952977781623
dVT26GDu,-0.36950067084288385,-0.34576114071031505,-0.45216958322798817,-0.47983235039485095,0.5626000563436193
de43ycXY,-0.12456806626167527,0.2142835797861763,1.0677162035519352,-0.8382001565011947,0.29941905183272155
dfIn7m9z,-0.37589489054110636,-0.40166755003726184,-0.4844829401552495,-0.11917827731230801,-0.5568808220352892
dhmb9ZY9,3.5386780739930526,-0.2857653085690278,1.7882572749242165,0.8540193640732454,-1.1927056988904567
dn8kCuyf,-0.3849248355243464,-0.18392767936023813,-0.5499080641127883,-0.37415300934524254,0.5004270825058867
dpcquvWW,-0.42671662847740954,-0.34461032090368626,-0.31104715972269403,-0.31175988964904633,-0.043421219871341066
dqcbIMyr,-0.6265502550400885,-0.039406691535428084,-1.5446563944949965,-0.47361381897841426,0.04759120491120683
drWgsBf5,-0.3661728379932203,-0.21334928966890854,-0.4165282825995753,0.3271139099164415,-0.8041411129868337
dytx0HSe,-0.45210137665591965,-0.12812088741208588,-1.1556376275601004,-0.7712861043335764,1.4194266442225327
e4KkkIha,2.2641104382242627,0.32427641714507105,2.371067270620369,-0.5863500492347455,-0.5052809040532864
e9YorH4m,-0.42374388351064063,-0.04517830320433902,1.2638116343334325,-0.840725279171501,0.6692710219092461
eB9gVQ0R,-0.8001860616176675,-0.22991405884207794,0.5619158405390401,-1.251756695707293,1.3797105939895502
eMhLFqU6,-0.598984349918938,-0.052689877975716226,-1.7933705629146068,-0.26638820533901963,0.2195105674706994
