PIDN,Ca,P,pH,SOC,Sand
MB8aaJUc,-0.0173962190671583,-0.116471105174586,-0.12470971339819,0.143080602187977,0.181626747375662
MDpe2zuy,-0.0642839645669311,-0.239476455131849,-0.132221468800736,-0.0633749287301584,-0.246167057544192
MEzdmEIU,-0.384867737004769,0.0813843247187009,-0.176589237242918,-0.504624618577621,0.507726372188943
MVnhtivm,-0.0514027065963798,-0.256469914782332,-0.0491336788551483,0.0143746257545846,0.127997589905671
MYU7WDis,-0.674941379198837,-0.0285414075799556,-0.427654617885194,0.216754945583314,-0.221603959701912
MZFqh6yw,1.05089116142833,-0.179602570469737,0.600491187151094,0.521127741831854,-0.360261472175883
Mdgy4SsO,0.443146464688196,0.140673106310183,0.241711620275138,0.812750759918599,-1.00894225861866
Mj8awnzy,-0.903452033175285,-0.00434664180707837,-0.548865496329879,-0.505966501665563,0.504718078349024
MpFPbUJy,0.85103257129995,0.0187510740080787,0.530629167868511,1.02091573574811,-1.2135033250169
Mqk7MFBM,-0.917936781927833,0.106917039794282,-0.439222164717184,-0.336775491909215,0.395160684900202
Mqs2t1Eo,-0.098570660883587,0.142333209190952,-0.0764976556458701,0.820562786729279,-0.891744970303507
Mv3jFVxp,-0.0439823651001563,0.0431491499574431,0.0060120483176589,-0.202592064465208,0.357458176513549
MxODTXvA,0.68072821789794,-0.25280402566086,0.444691657999736,0.32960627945951,-0.57251458363166
N46PbpPM,-0.530169100699928,0.00288120263145091,-0.340133799070297,-1.82050255677395,1.46397561027971
N5S5F9Gk,0.498445643722272,0.0976317856749124,0.185247077112856,-0.738307722857912,0.562734032738428
NLDg5fqw,0.0598073727031939,0.180348691986483,0.034062116032523,-0.771078461630366,0.126336339122778
NOho2ZiM,1.19578394998171,-0.172386208640265,0.735735982232694,0.952688448619009,-0.98954078425298
NUuY7PFU,0.866476044147311,-0.0545927571372027,0.555447588913357,1.04907906364974,-1.05008466793402
NV1e8AEO,-1.17499171186275,0.0820388583659926,-0.687032576652081,-0.661563232342044,0.974300038342707
NZLXROKC,0.491149260295131,0.0455825543036446,0.205812737010851,0.279464889418367,-0.543008615412082
NaJo7C6o,0.185858034610602,0.0689847551619057,0.0663458041456629,0.478539437705805,-0.439166362239874
NgsyGkrO,0.533790512650824,0.0339712662025037,0.369141100158263,0.704925750040792,-0.680128763632622
NjOx4Zpo,0.293985900759671,0.0187742512807361,0.0807284647295349,0.81585717150275,-0.533072235911675
NmQoI7x0,0.993412816468047,-0.101478695894924,0.569181192202505,0.628004865595155,-0.679157838213655
No4wkdLS,0.140762266990922,-0.223827751471442,0.0188024656278708,-0.461882208459442,0.0947191308270355
NouMwhOf,0.399534868909535,0.0129428150263974,0.30993985812738,0.655928124315566,-0.662624261397287
O6YAWd8C,0.605268559244028,-0.22517400410667,0.326176343372801,0.28339536745142,-0.635114486729273
OAXVphSh,0.759198388704061,-0.0670037852190068,0.439895008554281,0.966231470173864,-0.517796695809469
OJBBhb6Q,-0.128665866406175,-0.190039308190001,-0.0648146836449209,-1.56753888912036,1.15315108093355
OSIQXImL,0.742272790170152,-0.168920638337117,0.474079604687552,0.630128113218654,-1.14234398772295
OUUFc5Zz,-0.708829195431102,0.0500596510314866,-0.376977282828162,-0.546630549170606,0.728787248313964
OVk1lquT,0.0273729030009756,0.240201985131654,-0.0100829789982079,0.865210575992055,-0.526284194854681
OXdRxjzz,0.384986769098659,-0.101868880576162,0.167313006443202,0.188090424431879,-0.160181982608832
OXxW2ekf,-0.666146750292984,0.0140172467013334,-0.277481446940078,-0.240179032665128,0.225136427594269
OXz5OpqR,-0.283668769600676,0.233419924792476,-0.170996279235507,0.531038390870329,-0.582099374612004
OcBFW1AX,0.671939543365446,0.267697032464224,0.335200392762686,-0.387161352204138,0.3539201796222
Of9V2rpt,0.333949519336776,-0.0716350198758904,0.144234239482301,0.0125417747862945,-0.249909715425316
OfLxPhbG,-0.120886543489138,0.222721118534247,-0.128631218416108,0.334502156308528,-0.354387406331521
Ojx2vi48,-0.0461753179377866,-0.151324107412777,-0.0631674039682537,-0.540409675832756,0.408600147670523
P3M32iuT,-0.308488369355317,-0.357073024538214,-0.1958997192167,-0.913419687033796,0.53544530944561
P7olVzrO,-0.149199634481062,0.105068962092671,-0.0897582775428309,0.119968599896001,0.16587653897139
PAPHErnv,0.307499680817896,-0.131659411919165,0.092627884448222,-0.147981157150491,0.109835714821959
PBjEtfXb,-0.366969527393681,0.0973528025084985,-0.165556890538341,-0.86016315934635,0.656865334908819
PZGpoBBj,0.85446097034526,-0.12271608661215,0.536811448271489,0.607666512817287,-1.0401933454434
Pc2RrxXS,-0.0105952182330032,-0.0916901423396911,0.0409607433347473,0.227685502997666,-0.2988786982917
PcHQ4FOu,-0.0428473917148039,-0.0987764216003585,-0.137417335768504,-0.24511121825386,0.0965281752333203
PeNyTOVN,-0.41387999456145,0.237535473696925,-0.187987768193955,0.0943809232813065,0.0793167428592527
PhUPSU53,0.00950110352391427,0.00298719922844033,-0.0158830259402688,0.780635072029184,-0.724627982615327
PmUNeV2O,0.0455847769476094,-0.237481281740036,-0.0145250731460849,-0.808536163171246,0.353005160996341
PoDJ0uvK,0.848168175182475,0.0244636639544974,0.548618748378044,1.23253276121425,-0.873349018139947
PsUJdJdg,0.101533237933442,0.317261032667009,0.0988337297949616,0.494564573940796,-0.202129527546189
Q3xLFx1f,0.152577895449959,-0.168670710580301,0.0395894227012695,0.37317415543427,-0.428167095969892
QBGxCvdM,0.318312205931226,-0.308933439071776,0.108997662600156,0.203735196950506,-0.617678826052733
QCEPyu6L,0.233225973874351,0.0986134198570621,0.112295971216925,0.154664592909926,-0.161452207905069
QEfwec4s,1.52809207819569,0.0417934355407857,0.914223265367596,1.48798619524738,-0.872316672596385
QZ87Nnr3,-0.907560020435867,-0.251102554899673,-0.513216473660488,-0.411224708828066,0.578039723572002
QlyGN9jv,-0.34585429191732,0.0546756592724947,-0.142607320618854,-0.778835099491485,0.730110984560582
QqgWE1ny,0.184774654160083,0.0259834108122765,0.0314622946672993,-0.0556727037320226,-0.201992596850152
QrjjBpZd,0.554178576066757,-0.372850389482249,0.206190174615458,0.694228257397011,-0.544748443172648
QsaBiX7V,-0.155580342074274,0.0620767086262399,-0.135621217546522,0.0409518199855958,-0.17030506507579
QtBKJuZk,-0.136728393671911,0.0776133785326781,-0.131871265264606,0.276008683872187,-0.187731575502648
QtPRO8OJ,-0.605931221167608,-0.0410076999157838,-0.423275474400299,-0.245935672850283,0.313634403802508
R8XcsFnp,-0.210668750188336,0.175842084915722,-0.176371420300317,-0.761103549352681,0.751407183649975
RROfRt9z,0.512247403207601,0.10451691599189,0.412182556432781,0.901036747165953,-0.927703360790389
RTcbiDGq,-0.252995080725937,-0.140416279846915,-0.137939096182601,-0.0376034179678664,0.0469687571996494
RVidM9g0,-0.0192367400009908,-0.0602456172716559,0.0230323033672036,-0.491187310581713,0.171705884302661
RZnQSH19,-1.28981524793039,-0.0212957912770182,-0.702014254682094,-1.16849782088334,1.38901690286307
Rc4UK7fT,0.445784066736385,0.283035426514978,0.233205548065235,-0.32997385516157,0.258027902554114
RcKBKh6B,-0.175749662567529,0.20250656514231,-0.0210923695397785,-0.583199133779878,0.623061548838257
ReM5kDa5,0.318464822501522,-0.289862481295724,0.117865027811293,0.406458736955922,-0.489915305984893
RfntsotG,-1.26961860985486,-0.180327427305205,-0.655022939174687,-0.847170842531709,1.0989310447414
RiXMlzXD,-0.0742728244734561,-0.240736128275749,-0.0488786939411522,0.0314022582100654,-0.245394028374656
Rik83O3m,0.0968471747658882,-0.0106450006191335,-0.0362678809217548,-0.477330317513298,-0.0839066118562691
S3PCzDzO,-0.334778242245437,0.0385749678149071,-0.224811792636802,0.449808017495349,-0.560215100167996
S77BviOJ,-0.0992879169441114,-0.109355656620952,-0.162530949124125,-0.301165794031581,0.164084236127085
SDdvtktF,0.146932200200871,-0.241844686489518,0.0373021691661735,0.645310097394394,-0.565863431244906
SHs1AyfM,-0.208499707200865,0.174963925429046,-0.149599406905815,0.135957151156184,0.00918488382499203
SO4zQy9k,-0.757012438583634,0.124923110960051,-0.397432597992122,-0.893697407736901,0.870011829669257
SOOBCoiG,-0.153398780928954,0.0407084355554661,-0.132991935815059,-1.9168205288621,1.40229580013147
SXkkPB7A,-0.548855819921343,0.127616121517212,-0.368065487720246,-0.813096937151109,0.791044196606806
Sa93dGqq,0.52573341939793,0.375329141997557,0.256764927244896,-0.210400410711239,0.330375320875205
SonIG72a,-0.357816806990635,0.147303076832311,-0.156794783979069,-0.751460199303678,0.808761671794729
Suf6hIBc,-0.583861535667568,0.0668571069884543,-0.281004776495617,-1.10697041298115,1.11248380226412
Sx2JeSRz,0.389938050730095,0.078674108390306,0.197912874212108,-0.121061309359866,-0.206590079797937
T1Tlftr4,-0.386862553986997,0.0144461566366977,-0.231722345181919,-0.565191369240892,0.411822355405137
T7ulR4ci,-0.993041503425331,-0.165428247633247,-0.579486114683144,-0.436721849383092,0.633560556104509
TA1NB3Br,-0.525195801074033,0.125539576308803,-0.234171153724681,-0.913688778416401,0.925953872528981
TFZUskaK,0.413021008155691,-0.069168862693104,0.273385356817796,0.594379480711286,-1.01673700805723
TNL8HGWZ,0.339652162217502,-0.386403233863613,0.105054941710984,0.120732456558194,-0.448926333474105
TZ8z1GSF,-0.152710198996511,-0.21573474972088,-0.144847786139388,0.138169071731513,-0.019439242272809
TqhRvkJJ,0.80471294875069,-0.20230078001975,0.478384423874298,0.299003775070575,-0.697265117185435
TtJCUiY4,-0.764005614575821,0.109920212426092,-0.44168959264748,-0.77637576602432,0.76155602623409
TwDq0lua,0.376508013495403,-0.169530189631824,0.0773875111547751,0.0222410351471595,-0.650539348855402
Tzyf02sI,-0.134021631850296,0.149029041608672,-0.113271757737741,-1.1076612792391,0.849712200529375
U3yI6ZS5,1.36272116604439,0.0955995050474762,0.859063117965849,1.18753090608418,-0.995846205535782
UBLnXZAN,0.551136880303793,-0.366646316965544,0.183083542028308,0.673778961685268,-0.440328331814822
UBWDzleg,0.120795441827815,-0.0222744665102493,0.0514384203730397,0.318669761135415,-0.141761836468745
UBqkX6SY,0.78535386286218,-0.0921734930004097,0.491421631324608,0.760166640617961,-1.02301885922772
UCIAi1Aj,-0.0497429698975263,-0.428538051779439,-0.188768709718651,0.301647410735938,-0.502997079882465
UPbXGvCS,0.436172990067869,-0.341836657742618,0.182513062503277,0.430562079743403,-0.748612110417496
UeWm1l9F,0.38209583614776,-0.0244796050595098,0.163836831190161,0.0898966371337556,0.0440288355727803
UhucscY7,-0.16545510128662,-0.109137595357149,-0.189590388654986,0.830577360270602,-1.11026670422299
Uri1SvHV,0.477611128990929,-0.227826987503967,0.223803118775042,0.325242542169408,-0.648674169908931
UzxipGJS,-0.582535421747471,0.128354722994901,-0.28107562977951,-0.646037967726007,0.724162999734304
V74zfaAQ,0.445961381317997,-0.17186670442336,0.192007350281047,0.410839569919833,-0.626699686261305
VBPxBLTh,0.742016355415821,-0.0603591993806874,0.46329246614178,0.755481603324951,-0.872652878622447
VLG7CXYS,-0.352483730114469,0.192087535721518,-0.182194200206628,-0.290966071365004,0.513512992298354
VNk52SpF,0.62336207883438,-0.237316010103653,0.26263549828195,1.01675888001696,-1.01881653797093
VOREKsok,-1.85808661132093,-0.0130942833169667,-1.06456646776536,-1.35618851954751,1.77912404389783
VRhTr5pX,-0.62806414268294,-0.155128524456588,-0.269363437414213,-0.544081877477965,0.590801216600429
VTcG4Kcw,-0.341392700207827,0.143844212490795,-0.215390136369693,-0.408027848533928,0.32359809331262
VeKiWSbS,-0.410142734367823,0.0485844849189782,-0.171590482288577,-0.965149881983336,0.904841015009204
VnU8nJHU,-0.157814642028848,-0.0491442488287943,-0.107396583170407,-0.4337725330047,0.106637414939934
VueNCxYv,-0.380544781559337,0.231679368870888,-0.133462421110098,-0.281902266309324,0.423283914510895
VxuQTRUl,-0.296845009892955,-0.0359113941504374,-0.233282143168574,0.046230318205498,-0.346263276360328
W5lgaocA,0.679278541119124,-0.00954400485569764,0.422692256861288,0.45814919257313,-0.441877081443135
W5mMq9Ef,0.079393615901706,0.153010646966926,0.0404555854403043,-0.118748415108573,0.304930032800067
WDhNqFpS,0.570745741061831,-0.200800784567871,0.307763868401427,0.922063742086898,-1.00670955063671
WE6n1kZi,0.312895177770365,-0.0752411764349088,0.0421690431079893,0.0178125180896121,0.0608878629548678
WFk6r3vA,0.0685361602452742,-0.057088933135638,-0.0291744763831764,-0.344149985152217,0.114361741675067
WFyIrsUR,0.590751307044634,-0.122305240520016,0.323282404870742,1.17389593764582,-0.971038156487433
WG6ZAsqR,-1.48320115975708,-0.0229395701858485,-0.851580650710469,-0.841981356742956,1.18044465811633
WMq3CZQk,0.279750452908464,-0.0772464607916575,0.0651879533141347,0.600065859481455,-0.52677005152065
WRskmGjh,0.00743961595029256,-0.277354082711453,-0.116006559584071,-0.217508674990442,-0.208724029101953
WXijSglj,-0.0824310675083219,-0.261247099878139,-0.126510519801459,0.195799821055485,-0.202914584736308
Wc0stQgu,0.445993978534073,-0.132539997835817,0.179184960818536,0.144192154131901,-0.130696877379767
WewoSCUB,-0.0177892348312786,-0.278565991406602,-0.0165535467753088,-0.942714399370046,0.618334365614736
WuHuhHWJ,-0.836722496119892,-0.0211094981308562,-0.459599785316389,-0.698117872707976,0.791014030831096
Wv7EBtZb,0.596873706005825,0.0488585551011062,0.401619580019138,0.752992901038809,-0.947772040318241
WyPlxDn0,-1.03649209264579,0.0743039020211293,-0.59201423249493,-0.868511321128353,0.895201952244587
X3WqoSNN,0.785170467501165,-0.0140719705901248,0.545551129059741,0.290461506684899,-0.902696544460873
XDhyP9KB,0.412123208389843,0.0359597309927192,0.206813687143435,0.0442878793132255,-0.292961745535386
XQxhDRMG,0.630349697263069,0.209077974795353,0.315587275582157,-0.780242621339108,0.545539994980243
XjLNAwxW,0.51576430992751,-0.265965425741182,0.280636702552453,0.647769280941108,-0.994900164655743
XjfVQbXd,0.309506847066139,-0.184693057397679,0.148288954257719,0.589914704575851,-0.799197585836857
Xovczbf6,-1.68875340169819,-0.0475916241643485,-0.97890588677376,-1.24092263633739,1.62642073264212
Y8H4onBf,-0.155117017873284,-0.27347602845835,-0.0301903108893428,-0.780415742903601,0.549032002181438
Y8YgzSZ9,1.11904723331354,0.121603245696437,0.755329700245379,0.81654810285455,-0.662158558502735
YC4PNV20,-1.3264367625836,-0.234754459827902,-0.82318764094188,-0.591012079995162,0.865384568594829
YDHSCRdd,1.73210939405345,0.138248782646604,1.03427233394442,1.76014813860613,-0.924165222397977
YIJ87aME,-0.745452669718849,-0.0550999385861559,-0.48145787092667,0.224987461658486,-0.127181129781969
YKvT4dFv,-0.240173618765223,-0.144101035936694,-0.147328467387851,-0.359987486495347,0.490488336588685
YNebALR2,0.446076132339584,0.121536476628507,0.219928845762402,-0.545682197526096,0.336059386644816
YNrnqFyb,-0.290013774924948,0.182001209191225,-0.0767880632494456,0.263181818528237,-0.0601550899947562
YUZ4lR3m,-0.482403799822427,0.0176056223398262,-0.300131104404498,-0.516064733922544,0.482021240410577
YYLvjoVC,-0.0629136210507778,0.206729696339766,-0.0711784168049708,0.619218887493879,-0.753054851305475
Yb8OtMb2,0.553578166109342,-0.162210341312903,0.259973326310217,0.299292293605878,-0.650570476715771
Ycg4lTYw,0.447641303226101,-0.429664882168497,0.180248714823186,0.675332794345393,-0.984978002829623
Yfk6tekH,0.17511114482119,-0.18774405810771,0.0964410256738819,0.308005196700709,-0.550269743054622
YoSfgmR6,0.305258010183518,0.0517942441989585,0.112034811291988,0.191939462017248,-0.34785347745954
YpzFvexy,0.143523693649017,-0.0361359392313176,0.0270516842606429,0.396080595913427,-0.231967653566286
Yxqppfa3,0.632005811042137,0.118972405474556,0.408773491382599,0.737858600995925,-0.900367053757608
Z16jTUvP,-0.321084303642943,0.114907097430851,-0.136662315425227,-0.0889115825874623,0.235869962616893
Z2BdCCbJ,-0.817852453892174,0.221846737648093,-0.43143573750605,-0.750915920582394,0.968234957703161
Z2JJMM6V,-0.619297805140034,0.0567372787578621,-0.387706875203931,0.406156517117862,-0.0847546230120117
Z5jE1OB5,-0.0611487621111927,0.309951677745162,0.0400881819084588,-0.251190415891931,0.338644049137112
ZFsIqYxA,-0.010679990440158,-0.0540733349134437,-0.0508964009792653,0.0628819184268003,-0.0382774735168809
ZHDVsoRh,0.0892332637341469,-0.101955759239316,0.0520745413593482,0.289534054058592,-0.242901147602437
ZSmfu2Fc,-0.147414999917957,0.0735048939913834,-0.0316735529626332,-0.132746953869454,0.266788161534536
ZU8YXF3H,-1.45777787064645,-0.0889810824097218,-0.877259538090353,-1.05835046308018,1.31925260527446
ZXKaNy6Z,-0.301823611384442,0.0786897130776834,-0.271900023351142,0.305731295058524,-0.218511641833604
ZbYLo0zK,-0.112660039185498,-0.103642564030209,-0.156451275682646,0.30883457570477,-0.367806413579294
ZedN8Gcn,0.0854616095020743,0.0306762884916921,0.0921442932704996,0.162115244159311,-0.27328474360675
ZgD4Dau6,-0.0381433105380774,0.0681987934994734,0.0240896768234775,0.0895982451202846,-0.257203681786044
Zgzf79LA,-0.104017195608899,-0.242252385952909,-0.0760619334133695,-0.701365854954797,0.394907804683417
ZjqzxDOF,0.210277707831951,0.0207756287243434,0.145094385458234,0.475051546555808,-0.598881720685944
ZsZ5aDpq,0.467620368801734,0.12168135858823,0.320671993832212,1.12278264101193,-1.00390676308731
ZtyqE7If,0.285535015905806,0.00635028283190913,0.303916541492854,0.312283537462736,-0.517331436644768
ZvUgz01f,-0.409943139671842,-0.135820693485367,-0.297136738221962,-0.557391009413123,0.226060458608518
ZwrhgdQV,0.791990006915666,0.153864446884106,0.521596513840003,0.649623020204679,-0.382840183624715
a7bhJGBU,0.799755697064198,0.0303736388716547,0.566564989747868,0.705591532560727,-0.726267026617326
aHpv6KzP,1.52034267641859,-0.000577453143559309,0.939833913959234,0.998246829617148,-0.972434607666374
aINzEBVN,0.157109228157293,-0.256664056922779,0.0316108081526022,-0.327751739101725,-0.195632805521013
aP9EtTGF,1.40019173068733,-0.0670631080506265,0.85957442581776,0.936832997088112,-1.04847663416282
aV6EhtSL,0.0172604593802987,-0.109536378720847,-0.0944563761806282,-0.0883975874126397,-0.29567068609079
aVZsXKoH,0.847751324676228,-0.0797534088651817,0.543715558493476,0.557440398660942,-0.939487107593578
aYVnVJvc,0.590563141567149,-0.196464403391289,0.316150247222788,0.763766740016298,-0.697729122086411
abCzN1zx,0.418114033184357,-0.0232834151316291,0.166953029865253,0.280614677185988,-0.278462486298171
ae7sMiB4,-0.0847018023448153,0.141505877922853,-0.0157983073715128,0.332554528154554,-0.316313500117996
afsVuCGV,-0.0941428525430579,0.277702592846655,-0.000428043394883719,-0.0136233089724494,0.240630533667146
aiwBQETI,0.376650288385967,-0.337020284065416,0.126647844225533,0.16383731544038,-0.535104921596081
aiyli4EI,1.08270619425235,-0.0279036493911303,0.638659659417692,1.19373562279362,-0.756418744978279
apJ7NmzD,1.19671625596396,-0.0523101307197851,0.742657348076078,0.969332918582992,-0.971018233720956
atVjNMtQ,0.627831784976234,-0.440424267596465,0.222514326430278,1.1028923046632,-0.993339194014909
b5GirVGV,-0.803303625812555,-0.288224751292348,-0.433990803766971,-0.843328397372917,0.900755723622443
b9SpMjNB,-0.777533658336395,0.270173076224772,-0.470240112232393,-0.00482778659729303,0.345017943832423
bAFs37yy,-1.06374837100405,0.0230656440061893,-0.557435940433162,-0.843177290252977,1.01937087425262
bDia1hHV,0.33843136409808,0.0738073811542674,0.320413659742854,0.775315004224348,-0.664194481192122
bFkv5Mtr,0.276297780245728,0.0501757611441824,0.121492041159565,0.126297868503466,-0.130032239546443
bHe2IXgA,0.573821781625773,-0.331336916438048,0.176725020279969,1.00038182709932,-0.852066988909143
bWX3vUm5,0.490002063453581,-0.155926751469012,0.254939307678198,0.209366796554577,-0.410990073810562
bat8tcGs,0.639946947773646,-0.148601288730615,0.358253661691821,0.755791850271065,-1.11302262196767
bfjej4wu,0.297239856373714,-0.26515943967236,0.134232081935892,0.325780210574579,-0.436806494868413
bh04YDiP,-0.155103354270806,-0.0942725833811271,-0.0717950715195301,-0.00332673126752091,0.177968145584335
c110Fdc8,-0.218992935735458,0.0188456535846362,-0.0770563891081711,-0.571469323697137,0.526341656205301
c32GUzMa,0.619772549448407,0.173836106737124,0.245294740886243,-0.661010167941355,0.523925988775107
cT6uU0B0,-0.766307324443699,0.0631543617304003,-0.395883429006876,-0.719130750206244,1.08134475685566
cWXCiFwh,0.0932673629847472,-0.173268806077425,-0.0712487656879795,0.083870779595806,-0.507027432622261
ceNvS3yd,0.137607695282449,0.117899480394702,0.0269252776269115,-0.23095584550503,0.293725954811399
cmwdt4Av,0.664017043530052,-0.0180302448948312,0.424453472177605,0.682402658215374,-0.9841590675488
cn4EHsup,0.224609841279134,-0.00883031449545372,0.10886066749559,-0.0873425606678479,0.0777158724165458
crVOGGTT,-1.11067686664395,0.239352236506007,-0.467159759088443,-0.460693361389582,0.735117874356564
csPEJ1E5,-0.451729311737413,-0.188350725286105,-0.291479805588853,-0.60145285806936,0.175599227477534
d0UrRtMk,-1.72393836620745,-0.141000822381479,-1.02862345697333,-0.904232533029815,1.19302072646802
d6LU4G4I,-0.103659089143565,-0.208143321324206,-0.145816504504752,0.127071529346053,0.0276441200047204
d74T1DVv,0.393613370794681,0.0781026548336378,0.156233002937526,0.838011428193927,-0.497998833069113
dR6rM1tQ,0.571283672057774,-0.0167149221517833,0.365471466256043,0.616178311552874,-0.923515448261627
dUNxOoqg,0.490227753816761,-0.166337689573983,0.235032821248827,0.161745914419233,-0.311753727294179
dUnlyhj7,0.10878614451888,-0.0541728941776593,0.0721773429303064,-0.0278547681182959,-0.343400108256357
dVDlnZQ6,0.103480326481407,-0.287814333617894,-0.0433317484384072,0.0869500516182902,-0.661115719578774
dVT26GDu,-0.667313557270322,0.317262528375186,-0.242292515038606,-0.428093470584749,0.598125529529792
de43ycXY,0.050542951149973,-0.0965333280312007,0.0666939768451937,0.132287851724535,-0.577687919772952
dfIn7m9z,-0.191982488092579,-0.138596958314036,-0.108878669972565,-0.0280217696985391,0.0921882481600733
dhmb9ZY9,1.44905925277903,0.0489449597523996,0.905045428273907,1.23956436559378,-1.2580223317762
dn8kCuyf,-0.341156132635232,0.0671584774439628,-0.276544107515895,0.260110174589454,-0.224646739261513
dpcquvWW,-0.352916891767942,-0.0199797179367145,-0.16276190762962,-0.436299424881329,0.455527354137787
dqcbIMyr,0.446518795608414,-0.152122332705423,0.170743092134383,-0.618315895182089,0.344141142678391
drWgsBf5,0.0866722160261637,0.0568206932848753,0.0245002626154283,0.991302025404754,-0.788075436029488
dytx0HSe,-1.55426160533586,-0.0275144132087467,-0.873997996831922,-1.14300497472606,1.44139912548111
e4KkkIha,0.898882341596011,-0.284400940612155,0.485411539579599,0.711673291525267,-0.988752205004149
e9YorH4m,0.0913081264969975,0.0221368091419637,0.0326820481526921,-0.433607943900679,-0.0548507992015751
eB9gVQ0R,-0.458663256580069,0.212372393921256,-0.0813199037442909,-0.52739636434412,0.587583086183255
eMhLFqU6,0.592459269402115,0.0937074735905633,0.292657086973068,-0.511194960694337,0.273059893884265
eMllg1qm,0.169510574175374,0.135734773365821,0.161902589930152,0.544715588929264,-0.765733725282433
eNPunZ9i,0.637631448347387,0.25850311676298,0.335677093793124,-0.277619102405703,0.234499898121681
eS5BSM4J,-1.00741903256154,-0.191790180731897,-0.603915941054614,-1.00930153352328,1.11890100953982
eVGMFoOI,0.0265050506441428,0.036054030083639,0.00915027575149203,-0.420000132297259,0.05474375610201
eaIwb3rG,-0.0758413445683114,0.314448877732996,-0.0313939156556182,-0.847993238544599,0.689798975770286
eyzw8Vis,-0.431104464415074,-0.0390340122287347,-0.312012671514963,-0.766568129060228,0.756058344939755
f04Ke2bN,-0.0621185049044517,0.0805190956198815,-0.0318365538875832,-0.549895355837652,0.638374380312654
f4GA0te1,-0.278011265476484,0.000123960399718131,-0.110810170589599,-0.702488030023696,0.452078003423895
f7bd91h5,-1.16224123201119,-0.14918393821309,-0.669546737207565,-0.725161956296223,0.906461167858237
fB7z9ndr,-0.449652552274763,0.157855684662723,-0.27480426473957,-0.875455370754239,0.755339413354798
fEe7AWFA,0.539404710434937,-0.0160979588853055,0.422720371997853,0.953983478072353,-1.0726361613637
fJJIbgY9,0.149627519720192,-0.15390004658228,0.0681109149581707,0.59476191724463,-0.88640851737988
fQBURMvg,-0.721093897107583,0.0448280788064143,-0.426564774523091,-0.845857664773488,1.06808232122365
fS0HpOub,-0.843832932186432,0.0196125642173524,-0.407573890947028,-0.874383470173262,0.984057579968432
fTDXauuk,0.226005817761579,-0.177868492707724,0.123152095106964,0.11254494510085,-0.609662720275535
favPNA2N,0.67765445636029,0.44921129884052,0.383594205459069,-0.108681358614189,0.242478589402564
g3Fv0U4k,0.334494206473267,-0.298408528514161,0.118825901925856,0.420642547389813,-0.377487009981092
g5PKo2E2,0.451588879837464,-0.0648977819362369,0.201404896500275,-0.104877464488058,-0.522479327348893
gbjnD5fe,-0.926801081552813,-0.115482535784073,-0.425524699354845,-0.616174628773159,0.809354342308361
ge9zqXCv,0.59506276343709,-0.0590997108718429,0.372850741215133,1.08602263799834,-1.01607670070148
geeqJpSE,-0.837366110473257,-0.0396689013298839,-0.4147203695963,-1.05700202484318,1.06445893802078
gqy1J2RS,0.432225624845327,-0.0992221861938726,0.157295718819238,0.199121612511821,-0.739372908253808
grlUtS3H,0.39271103198611,-0.141871494819607,0.215558502546957,0.429808732794099,-0.200492983699774
gx965KYj,0.221498766012571,0.164482156810921,0.109967502765178,0.924270017680406,-0.851601315360206
h3F08Vjm,-0.373989471423101,0.00768406663403558,-0.22427604819662,-1.25948009342396,0.9685236723691
h6FQG8Iy,-0.483241083236319,0.145718071532743,-0.261858018409007,-0.827556091649714,0.761797849469511
h7ftM8b3,0.847175499051621,-0.162874245520021,0.505514868520311,0.761808718867634,-1.13700868729495
hLrCHXZv,0.542564787780163,-0.337929778612348,0.259359192010012,0.558048622204023,-0.799317058237045
hQ6VBuFx,-0.42803935758167,0.209802821422956,-0.101037411602117,-0.451731701174378,0.567125307781064
hYoR2y7w,0.107246452569035,-0.0364858906919988,0.11956044451178,1.08220665808434,-1.08092917876012
hf65yZkM,0.537108984553663,0.179001350691378,0.34485998064148,0.955433360842113,-0.891324052669078
hjuwe1x4,-0.167768605415009,-0.171655421839035,-0.118530352821319,-0.126953976971631,0.0921612330099335
hyINlsFR,0.0570094898788934,0.131721307284367,0.0737135930572334,-0.142768754338134,0.318126718000042
i0Qlm9Bv,-0.876153101359975,0.0515419610019279,-0.488945430827719,-0.634718419049191,0.711911409332326
i1VxfxMb,-0.950253814545695,0.0914077529973775,-0.537109344161904,-0.645753349692085,0.795245663314199
i2l6jXNP,-0.109929119001777,0.0740043975355542,-0.100139517077573,-0.0698586235724269,0.326287631241638
i4FgPZv7,-1.46799439492326,0.0608409566645846,-0.881212600590644,-0.24866694262928,0.597903656641259
i7XtIkSi,-0.0713581025691548,0.142105176532428,-0.0185120558930715,0.405945730171507,-0.336048216262253
i9z346Ut,-0.121292371378598,0.169729407954161,-0.100705410153355,-0.00157206793231984,0.313498886339778
iDOat4cZ,0.897526998526529,-0.111655429128702,0.523620858961561,0.786145597957507,-0.964524343504454
iNv6RoSO,-0.152564443237874,0.0239072052795363,-0.0572123421449554,-0.697092196013082,0.768848501030144
iSL9NYzy,1.69170811203298,0.00622032189680211,1.04266175611197,1.49713530005263,-0.983782263366829
iSqVc1r8,0.0104693542911885,-0.108196680946,0.0448988690425272,0.230295767086481,-0.581468786326045
iYZMftt6,0.139483920013397,0.117114253039552,0.245571882248434,0.877079483726146,-0.92211576369964
