PIDN,Ca,P,pH,SOC,Sand
OfLxPhbG,-0.2413659276,-0.1535037919,0.4375166104,-0.1085696246,1.064682691
Ojx2vi48,-0.5358277611,-0.4183091662,-1.322693492,-0.6750406663,0.3071429869
P3M32iuT,-0.5141684707,-0.4183091662,-0.6753841179,-0.7956078218,0.2961233937
P7olVzrO,-0.4402901251,0.2456059187,-0.458238187,-0.4241287131,0.3339466475
PAPHErnv,-0.4634482639,-0.2175543377,-1.106812588,-0.1714520432,-0.8080993311
PBjEtfXb,-0.3075213011,-0.2344422688,-0.1432815485,-0.3663953522,0.385624999
PZGpoBBj,1.918637018,0.5952630886,2.091113455,-0.5964474715,-0.7708881947
Pc2RrxXS,-0.494577571,-0.4183091662,0.1281025267,-0.6201579208,-0.2398989342
PcHQ4FOu,-0.3730035016,0.152075636,-0.8056153766,-0.2224858903,0.05026146639
PeNyTOVN,-0.2930614184,0.7545650256,-0.3316525963,-0.2808424836,0.8611833484
PhUPSU53,-0.4606995011,-0.2939033135,-0.4043059962,-0.2420503463,-0.1045368177
PmUNeV2O,-0.5358277611,-0.4183091662,-1.670532187,-0.7596846178,0.05144402161
PoDJ0uvK,1.664277126,1.526197007,2.086850228,-0.7031842476,0.2656328164
PsUJdJdg,-0.07787293886,0.4301638143,-0.202284538,0.4077418137,0.5073956655
Q3xLFx1f,-0.3114931582,-0.3388418877,-0.4963177916,-0.2049181093,-0.8673341103
QBGxCvdM,-0.1665097775,-0.377751064,0.5629398857,-0.2975048924,-0.7552828461
QCEPyu6L,-0.4531531171,-0.4183091662,-1.35839033,0.1639854858,-1.027235924
QEfwec4s,2.986296691,0.1774620655,2.295646667,1.004314709,-0.462970959
QZ87Nnr3,-0.5358277611,-0.3463028591,-1.403719838,-0.6994077492,1.00875304
QlyGN9jv,-0.4038790633,0.05599787396,-0.2208272478,-0.3130157045,-0.473678978
QqgWE1ny,-0.3713839419,-0.1920768041,-0.4051610748,0.2345089689,-0.5067631073
QrjjBpZd,-0.5358277611,-0.1915121897,-1.788038601,1.017044532,-0.5562310121
QsaBiX7V,-0.3316962032,0.08829221929,-0.3661667742,-0.03366705723,-0.2775325804
QtBKJuZk,-0.3649000842,-0.2899092838,-0.3260628766,-0.5004313814,1.338765699
QtPRO8OJ,-0.5358277611,-0.2805799272,-1.200530477,-0.6412966329,0.637235396
R8XcsFnp,-0.5358277611,0.6947523195,-1.120454161,-0.7838764824,1.532499027
RROfRt9z,-0.1803213059,0.1475771164,0.3209962415,0.1710172908,-0.8225702826
RTcbiDGq,-0.4648010886,-0.4183091662,-0.4892317954,-0.4648507888,0.07573874463
RVidM9g0,-0.2590598815,0.5885609648,1.557216114,-0.7322840868,0.693159859
RZnQSH19,-0.5111886775,-0.1816795016,-0.3357858342,-0.6724353202,1.089153005
Rc4UK7fT,-0.5358277611,-0.3100583417,-1.4641826,-0.3803280442,0.3019724084
RcKBKh6B,-0.3127093495,-0.3050832028,-0.1116092429,-0.3066397132,0.9930146809
ReM5kDa5,-0.1203151733,-0.3549388245,0.2198462819,0.03987210096,-0.9062626249
RfntsotG,-0.5170905486,0.01360683648,-0.1325830179,-0.6878495637,0.665887054
RiXMlzXD,-0.3793435533,-0.4182689489,-0.3713512224,-0.4233586806,-0.2946288007
Rik83O3m,-0.425068779,0.07552869803,-0.3795707292,-0.2741201251,-0.2561201815
S3PCzDzO,-0.3377680492,-0.263692139,0.6822438733,-0.7236304345,0.7790029443
S77BviOJ,-0.3619498606,0.297571318,-0.825283661,-0.1634174942,0.2059886471
SDdvtktF,-0.3081406732,-0.1674205286,-0.7767852873,-0.2164891271,-0.7377620163
SHs1AyfM,-0.3751199937,0.1124026666,-0.09381587715,-0.2682376892,1.430481077
SO4zQy9k,-0.3937053361,-0.4013451797,-0.1671764006,-0.4506705001,0.09293983937
SOOBCoiG,-0.3163338144,-0.3292845037,-0.674428079,-0.6937918527,0.6344850709
SXkkPB7A,-0.4436585779,1.077714823,0.2878525311,-0.6456531673,0.99100617
Sa93dGqq,-0.5243062295,-0.3311548975,-1.603428683,0.2497630093,0.2824653462
SonIG72a,-0.3734629251,0.1660509396,-0.3481945473,-0.0830498997,-0.3870732487
Suf6hIBc,-0.3296742579,0.1272507222,0.09561928533,-0.4469447039,0.4904885105
Sx2JeSRz,0.0005618072501,-0.2058199925,0.06902405166,0.3415066895,-0.8090449133
T1Tlftr4,-0.3237934518,0.1208178145,0.2671671386,-0.6944711843,1.116284757
T7ulR4ci,-0.4446763397,-0.3182639508,0.2871666293,-0.7339221169,1.046783851
TA1NB3Br,-0.2871153789,-0.03247544227,0.2379773675,-0.3992461543,0.3111975188
TFZUskaK,-0.03779401241,-0.4183091662,-0.002888739185,-0.2283887546,-1.016736937
TNL8HGWZ,-0.1647549954,-0.4183091662,0.3018280495,-0.3073616582,-1.019854078
TZ8z1GSF,-0.349993748,-0.2246957443,-0.4823876272,-0.4474800551,0.3693933887
TqhRvkJJ,1.710868664,-0.3444084528,2.716518828,-0.5611981423,-0.3617300135
TtJCUiY4,-0.5198734461,-0.1452027113,0.343401776,-0.8263291904,1.434154213
TwDq0lua,0.2475862536,0.7118937007,0.9637801009,-0.076346493,-1.339238492
Tzyf02sI,-0.3845114284,-0.2219468962,0.4087723638,-0.6383952788,0.9419323843
U3yI6ZS5,2.792342797,0.4013353636,2.001030285,0.5820942312,-0.4913839468
UBLnXZAN,-0.4107055428,-0.1872281336,-1.936052977,2.061817877,-0.1041434872
UBWDzleg,-0.362807501,-0.4183091662,-1.146918003,0.2253434759,-0.9800564079
UBqkX6SY,1.648821837,0.05573409861,2.145640892,-0.4458935343,-0.6167809344
UCIAi1Aj,-0.5088463773,-0.4138821248,-1.901187446,-0.5147757051,0.09215414482
UPbXGvCS,0.02433884786,-0.3172345457,0.5957922034,-0.1082932517,-0.9630998247
UeWm1l9F,-0.2448341078,-0.1083375273,-1.268268442,1.683130425,-0.6486593546
UhucscY7,-0.3953294633,-0.3315705566,-0.6159691344,-0.5775069494,-0.2860829242
Uri1SvHV,-0.0830424409,-0.3673115608,0.4434223064,-0.08263401985,-1.059106942
UzxipGJS,-0.4241224809,-0.1276515982,-0.3774567271,-0.3580308782,0.939376599
V74zfaAQ,-0.2041032431,-0.4183091662,0.1347926485,0.02668732563,-0.6966849959
VBPxBLTh,1.851371263,1.294853785,2.15252684,0.3725540765,-0.5543881725
VLG7CXYS,-0.2829662375,0.2709478981,0.2130847089,-0.173767626,0.8494801271
VNk52SpF,-0.5047609428,-0.2055747076,-1.747773807,1.927550509,-0.7115932296
VOREKsok,-0.4377098425,-0.09975545911,-0.4007889153,-0.8541660337,1.479046229
VRhTr5pX,-0.4188406688,-0.4183091662,-0.1885004432,-0.6691442064,0.1948974689
VTcG4Kcw,-0.3182609726,0.3313499347,0.6253741695,-0.4797503774,0.6230220297
VeKiWSbS,-0.2783119707,-0.06022484824,0.313669706,-0.317424741,0.2629974277
VnU8nJHU,-0.2746566273,0.4351037447,-0.2121839728,-0.203461968,0.03454119367
VueNCxYv,-0.4707899742,-0.1310894217,-0.4601392768,-0.3725098033,0.5018840617
VxuQTRUl,-0.444219676,-0.1204837856,-0.2854588235,-0.4676016746,-0.4197222416
W5lgaocA,0.9705033505,0.9466934454,2.407491688,-0.5682199696,0.3293051085
W5mMq9Ef,-0.396372881,0.04719509898,-1.194593206,0.3832297182,-0.3630688373
WDhNqFpS,-0.1113351946,-0.4144012591,-0.7576873254,0.9945556777,-1.075871521
WE6n1kZi,-0.4765508056,-0.001497375553,-1.887296186,0.8488351132,-0.7036762571
WFk6r3vA,-0.3653136447,0.08339495753,-0.8326351656,-0.1459212276,-0.3146725794
WFyIrsUR,-0.5358277611,-0.2141867016,-0.9178794964,0.3464137658,-0.6461573538
WG6ZAsqR,-0.5155172653,-0.2216693871,-0.6582276795,-0.7880802781,1.042842445
WMq3CZQk,-0.4098564941,-0.3837164196,-1.274774895,0.2981567837,-1.493378187
WRskmGjh,-0.4338495359,-0.01809032034,-0.5359830381,-0.5753562339,-0.6918398174
WXijSglj,-0.4073718966,-0.3020400068,-1.116726586,-0.3203763312,-0.7225166155
Wc0stQgu,-0.4108976011,-0.2167774254,-0.814833414,0.4247770388,-1.188782773
WewoSCUB,-0.5358277611,-0.4183091662,-1.460034683,-0.7949693753,0.3752355206
WuHuhHWJ,-0.2350239319,-0.3001089097,1.02514813,-0.6150165398,0.9934285744
Wv7EBtZb,1.360630385,0.02447269641,2.005625718,-0.2629344794,-0.3324255355
WyPlxDn0,-0.4498886238,-0.1181088809,-0.4821063896,-0.5344706366,0.5145271469
X3WqoSNN,2.805190315,0.09470742285,1.55881278,0.7067345391,-0.9309583287
XDhyP9KB,-0.5047947546,-0.3083208372,-0.5864514809,-0.08419003821,-0.4215334107
XQxhDRMG,-0.5358277611,-0.2481560458,-1.887447494,-0.2430941957,0.631597144
XjLNAwxW,-0.199698639,-0.4183091662,-0.3672708556,-0.1345128752,-0.9923249796
XjfVQbXd,0.6826796074,0.4228051181,1.741817952,-0.5780213019,-0.572636047
Xovczbf6,-0.4530450197,-0.1609588392,-0.666910792,-0.7972610096,1.410720056
Y8H4onBf,-0.5358277611,-0.4183091662,-0.656317804,-0.7735470007,0.8842559756
Y8YgzSZ9,1.694584475,0.6869465338,2.350525384,-0.01309274369,0.1982667303
YC4PNV20,-0.5358277611,-0.4183091662,-0.3690397427,-0.6020282536,1.164947093
YDHSCRdd,3.238353904,0.09659270654,2.231580763,2.004771218,-0.4671271911
YIJ87aME,-0.3998998782,0.5778713434,-0.9276665287,-0.5250287955,0.7279189938
YKvT4dFv,-0.4097198233,-0.1408939318,-0.2083823194,0.05470080802,-0.0520239389
YNebALR2,-0.5358277611,-0.3153622231,-1.696061817,-0.4742340196,0.3441769697
YNrnqFyb,-0.3548669031,0.3357744477,-0.2071440546,-0.316024106,0.3604991154
YUZ4lR3m,-0.4314257346,-0.2713394895,-0.05576783625,-0.2673785593,0.8461576461
YYLvjoVC,-0.01192138798,-0.04571867111,0.745009863,-0.2851843727,0.5726446545
Yb8OtMb2,0.1093739665,-0.3434317671,0.8991904339,0.1349271687,-1.038357549
Ycg4lTYw,-0.3961378571,-0.4183091662,-1.479564464,0.03094582175,-0.745121435
Yfk6tekH,0.09862639175,0.9069668528,1.441210509,-0.3995062855,-0.7083512651
YoSfgmR6,-0.4568513679,-0.003828665811,-0.6475673373,-0.3211233582,-0.003571060396
YpzFvexy,-0.3351724713,-0.1832152153,-1.083287655,-0.1111100932,-0.3164055036
Yxqppfa3,-0.1644260159,-0.2433396735,0.07438395693,-0.03278440819,-0.5031843423
Z16jTUvP,-0.4198516802,0.3400774031,-0.9988461779,0.2473531135,-0.3800792395
Z2BdCCbJ,-0.2990734308,0.2249585218,0.173357452,-0.4466605611,0.8287749834
Z2JJMM6V,-0.4232290561,-0.3621515988,-0.4713305525,-0.2228949737,0.8041163987
Z5jE1OB5,-0.2028750168,0.02421039449,0.7057489213,-0.2130155392,0.4196203112
ZFsIqYxA,-0.4263576425,-0.01404213392,-0.32884817,-0.1497099682,0.3650508924
ZHDVsoRh,-0.3568858387,-0.2860568213,-0.3892171769,-0.1904508781,-0.365579785
ZSmfu2Fc,-0.370865919,-0.241173722,-0.06622866283,-0.1490434056,-0.9533597811
ZU8YXF3H,-0.4525520468,-0.2988164795,-0.5798230861,-0.818892268,1.269762943
ZXKaNy6Z,-0.497758525,-0.3521429557,-1.526809922,-0.536100785,1.312554488
ZbYLo0zK,-0.2341772142,-0.29437328,-0.2175351827,-0.6300476324,1.025148984
ZedN8Gcn,-0.4962757396,-0.4183091662,0.02153785481,-0.6002129631,0.07635455883
ZgD4Dau6,-0.1125585841,-0.3692848991,0.4183951684,-0.5225303109,-0.8782937052
Zgzf79LA,-0.5358277611,-0.3593360129,-1.674416799,-0.7509133826,0.2297493625
ZjqzxDOF,0.1794643291,1.165302476,1.618933148,-0.5944093554,0.3165816455
ZsZ5aDpq,0.09467673672,0.03768420606,0.4316107903,0.8660234453,-1.015397972
ZtyqE7If,-0.2595805818,-0.2377695415,0.08208122502,-0.01382944542,-1.284306137
ZvUgz01f,-0.2449718273,-0.1111701024,0.7498210393,-0.7879332373,0.913522835
ZwrhgdQV,0.6417523502,3.281229305,2.017213313,0.8760316987,-0.5844226786
a7bhJGBU,2.168655598,-0.2234083306,1.896360302,0.1019272222,-0.3653001913
aHpv6KzP,3.0351259,0.3655856292,1.715483742,0.7139939209,-0.3875015703
aINzEBVN,-0.5358277611,-0.4183091662,-1.141476916,-0.6088056603,-0.9471112521
aP9EtTGF,2.36000637,0.3626804372,2.13579753,-0.6400793277,-0.5069939246
aV6EhtSL,-0.4432082898,0.4097306459,-0.2205217873,-0.5588457455,-0.002856382321
aVZsXKoH,1.838865704,-0.1096370456,2.004704733,-0.6401906761,-0.5082293085
aYVnVJvc,-0.1049001587,-0.2631960505,0.7160792978,0.6768073604,-1.054542293
abCzN1zx,-0.4965827155,-0.1829795351,-1.591741129,0.371599955,-1.092611029
ae7sMiB4,-0.2101526081,0.335459498,-0.3285651197,-0.2946815231,0.4767555269
afsVuCGV,-0.3657434876,-0.2700438866,-0.2769301693,0.2401071112,-0.9119662434
aiwBQETI,-0.04753692296,-0.374517339,0.6485991759,-0.1106275542,-0.7196053905
aiyli4EI,1.561045534,2.733931408,1.792892427,0.1337279091,-0.07320607694
apJ7NmzD,1.975147713,-0.06861486671,2.23539638,-0.4850559473,-0.2809748422
atVjNMtQ,-0.4159295527,-0.4183091662,-1.890366703,2.089301493,-0.8705312016
b5GirVGV,-0.4762319305,-0.4183091662,-0.09987430487,-0.6537867503,0.6925807055
b9SpMjNB,-0.2271004199,0.3327031739,-0.005322036739,-0.2872974234,0.8235621646
bAFs37yy,-0.3980200424,-0.214532398,0.08733545297,-0.6858755143,0.9671719216
bDia1hHV,-0.4354891863,-0.3234046472,0.5249268845,-0.01435342654,-0.816268511
bFkv5Mtr,-0.4251127648,-0.2540284399,-0.7291447477,0.1320746971,-0.4695200449
bHe2IXgA,-0.3929958639,-0.160135825,-1.946464253,2.710039057,-0.3874998919
bWX3vUm5,-0.10943001,-0.2595565015,0.4287026931,0.1974480382,-0.917691704
bat8tcGs,-0.1659142899,-0.3989637798,0.2408426507,-0.07395147874,-1.421662641
bfjej4wu,-0.5358277611,-0.4183091662,-1.515842733,-0.1279778305,-1.489004973
bh04YDiP,-0.280360187,-0.09705815369,0.1429767185,0.2543529202,-0.5612112566
c110Fdc8,-0.2488516959,-0.09795283677,0.1677759932,-0.3537528753,-0.1319224439
c32GUzMa,-0.5358277611,0.07544983654,-1.86833347,-0.01560579873,0.6833368708
cT6uU0B0,-0.5358277611,0.3054861936,-1.156787908,-0.3693751648,0.8357867471
cWXCiFwh,-0.4739778539,-0.133531295,-0.9766045413,-0.5447048506,-0.7418043763
ceNvS3yd,-0.4230077948,-0.3570167392,-1.10167751,-0.08559464429,0.03689788514
cmwdt4Av,1.597258918,0.2283883809,1.95302923,-0.1213860468,-0.4574777503
cn4EHsup,-0.4944524971,0.1217744793,-1.7829937,-0.2073353738,-0.2122534179
crVOGGTT,-0.4818710103,0.6563996076,-0.3195472023,-0.6270156965,1.731696324
csPEJ1E5,-0.4126886611,1.280849292,-0.3288167796,-0.3841274846,-0.3396714205
d0UrRtMk,-0.5116946957,-0.3823716163,-0.4667482358,-0.8104862969,1.360952991
d6LU4G4I,-0.4340382714,-0.4183091662,-1.88743789,0.1750838651,0.07356079285
d74T1DVv,-0.4415574709,-0.4183091662,-1.176506725,1.186182252,-1.074292981
dR6rM1tQ,0.01450482642,-0.2910525633,0.4975830691,0.1760483629,-1.286654773
dUNxOoqg,-0.5358277611,-0.4088370815,-1.518251171,-0.05001992322,-1.259735898
dUnlyhj7,0.4003366808,0.1349930747,1.083174735,-0.5951074338,-0.04207935323
dVDlnZQ6,-0.4335195801,-0.3935830407,-1.607571811,0.1579494276,-0.7160042353
dVT26GDu,-0.3897460867,1.310175579,-0.1403083485,-0.4132325718,1.319898756
de43ycXY,-0.2106740997,2.55962687,0.9277357226,-0.7241863444,-0.04231396342
dfIn7m9z,-0.397180753,-0.2230885474,-0.2080503432,-0.1662025139,-0.5972548212
dhmb9ZY9,3.447553093,-0.2536677176,1.892644849,0.4068079253,-0.5546957447
dn8kCuyf,-0.3573138798,-0.1417597314,-0.6239143872,-0.5513285361,1.109574634
dpcquvWW,-0.4347941481,-0.1257271181,-0.1306567256,-0.3553359009,0.2573982237
dqcbIMyr,-0.5358277611,-0.4183091662,-1.859591,-0.3951387504,-0.2988117922
drWgsBf5,-0.3798833138,0.07275555432,-0.3512636806,0.2751855412,-0.4873798894
dytx0HSe,-0.5059686058,-0.3511802587,-1.093583905,-0.7943995073,1.286451618
e4KkkIha,2.049902514,0.136426465,2.402860688,-0.6383833479,-0.6941243686
e9YorH4m,-0.2704651577,0.06441746683,1.144867577,-0.7959484331,0.6054027169
eB9gVQ0R,-0.5358277611,0.2857658728,0.08151385685,-0.7060617806,1.508566959
eMhLFqU6,-0.5234876778,-0.3408201448,-1.895097164,-0.1201124036,0.07322072236
eMllg1qm,0.4947730348,0.1768515112,1.409766312,-0.1534411717,-0.4925676433
eNPunZ9i,-0.5172356396,-0.402124485,-1.898456967,0.3986214383,0.3115275537
eS5BSM4J,-0.4569339702,-0.3211663309,-0.03946982393,-0.6703217162,1.214145462
eVGMFoOI,-0.3960864373,0.12643216,0.9875226198,-0.7424489468,0.6350519402
eaIwb3rG,-0.311105661,1.474332623,0.8756955495,-0.5896733841,1.127891156
eyzw8Vis,-0.4716098115,0.6941411274,-0.5094606215,-0.7078221488,1.380783878
f04Ke2bN,-0.3252295691,0.3612106145,-0.798302489,0.2723280004,-0.03144891364
f4GA0te1,-0.3137253817,-0.4115715407,-0.454847947,-0.6069812085,-0.1911405462
f7bd91h5,-0.4428654301,-0.3734616542,0.4509514932,-0.6518005357,1.180375339
fB7z9ndr,-0.389387388,0.5806452572,0.06002151348,-0.6833517358,1.488467893
fEe7AWFA,-0.2878985844,-0.04776550405,0.1821849126,-0.2264873121,-0.9979622214
fJJIbgY9,0.45170792,1.105185868,1.557727896,-0.7334358703,-0.6155100704
fQBURMvg,-0.3544259805,0.4344309807,0.1924942708,-0.4353227143,0.846394193
fS0HpOub,-0.4351085427,-0.2245199939,0.2902408814,-0.521075695,0.7344329809
fTDXauuk,0.3005503975,0.7918484747,1.69786607,-0.5505373204,-0.8894807459
favPNA2N,-0.5280501689,-0.1829706736,-1.239878553,-0.01531597611,0.8096491425
g3Fv0U4k,-0.4440599259,-0.3014997666,-1.569898556,0.3017626169,0.01017845213
g5PKo2E2,0.3272861349,0.1551403963,0.9744807816,-0.2068184144,-1.112019394
gbjnD5fe,-0.419632954,-0.1603971674,-0.5460436484,-0.6551331507,0.2784872245
ge9zqXCv,-0.5358277611,-0.2928596566,-0.3154316349,0.2555198188,-0.6551369316
geeqJpSE,-0.4210381477,-0.1984112287,-0.02750674661,-0.6768704205,0.4991643882
gqy1J2RS,0.262460518,-0.2546149412,0.5159031827,-0.08086547289,-1.26069734
grlUtS3H,-0.2043695315,-0.1936409235,0.04734623683,0.6458667476,-0.8467683316
gx965KYj,-0.1277970383,0.2107347717,-0.009379779711,-0.05327476709,-0.02024584563
h3F08Vjm,-0.3806664349,-0.3059688867,0.09585916752,-0.5462276228,0.6852267931
h6FQG8Iy,-0.2209746446,0.8019799162,0.9294519201,-0.7238540301,1.271349838
h7ftM8b3,1.918465651,0.5108917529,2.243294188,-0.5980583611,-0.6761788304
hLrCHXZv,0.06766540387,-0.2737473348,0.7739398292,0.0749529024,-0.5528727193
hQ6VBuFx,-0.5358277611,0.259258891,-0.01526647199,-0.6151703697,1.476602517
hYoR2y7w,-0.5358277611,-0.4183091662,-0.6696417867,-0.0080797275,-1.124889674
hf65yZkM,0.244790395,-0.2134434317,0.7391306369,1.174316445,-0.8366751147
hjuwe1x4,-0.2838872789,-0.4183091662,-0.2839278258,-0.4832210987,0.4285962431
hyINlsFR,-0.5358277611,1.385654322,-0.9779290654,-0.3755348262,1.17481718
i0Qlm9Bv,-0.2394038207,0.2657362361,0.8011196359,-0.5626228378,0.8314195483
i1VxfxMb,-0.3665258968,0.2869120811,0.6485098575,-0.6635633653,0.9454106086
i2l6jXNP,-0.4643084683,-0.06607263787,-0.8820738055,-0.2900199311,-0.04623957293
i4FgPZv7,-0.4148280381,-0.1342391631,-0.2157794658,-0.7511859054,1.116441958
i7XtIkSi,-0.3297117945,0.2260687042,-0.2830268812,-0.2032755785,0.4290765006
i9z346Ut,-0.2215976709,-0.1450600371,-0.4743064613,0.8103048755,0.006580116456
iDOat4cZ,2.005720365,0.5164625908,2.481798316,-0.6644589409,-0.6653261433
iNv6RoSO,-0.1970994184,0.3281855975,0.3128252734,0.1653127771,-0.2100056682
iSL9NYzy,2.970563702,0.001381638106,2.29029722,0.7819033311,-0.5556424851
iSqVc1r8,-0.2708512026,2.785867334,0.6467995841,-0.6505629001,0.042108158
iYZMftt6,-0.5358277611,-0.4183091662,-0.1263033749,-0.4550938006,-0.8041909337
ieTPaa3c,-0.4024149781,-0.04157077781,-0.7285534464,-0.0649631771,0.1207304709
if7BmzU0,-0.4303030372,-0.4055298952,-0.1426670865,-0.7025112522,0.5538568404
ihNz5bmx,-0.296085176,-0.4183091662,-0.2959130393,0.04770369876,-0.5932889989
ikJXKdIN,-0.4519742254,-0.4183091662,-1.36820058,-0.8578634335,0.6973696366
iq2kxikN,-0.164099914,-0.4183091662,0.1947363238,-0.146400082,-1.026631033
iuZEDJK7,-0.4210338012,-0.2653809468,-0.1538413198,-0.6518554075,0.410833888
iyF8gVT7,-0.5358277611,0.3252404112,-0.1995494911,-0.7382263928,1.328092373
j06qdQ0V,-0.3937299305,-0.3531938981,-0.1552324112,-0.2191719176,0.3352177995
j7hl8svO,-0.5358277611,-0.4183091662,0.005297419184,-0.362150218,-0.8731698684
j8hMoJUN,-0.4827316133,-0.3389101829,-1.655234547,-0.7465104674,-0.06155728267
jNaFasbV,-0.532557653,-0.4183091662,-1.100086491,0.08896456217,-1.085742206
jVVHeYHT,-0.5321132267,-0.1524472195,0.1708833099,-0.5961872451,1.041855025
jXm4ySvK,-0.3906064992,-0.2214045254,-0.0211054156,-0.3984781216,0.4102032445
juO5ii5l,-0.3367797799,-0.0320109337,0.2056328404,-0.652464657,0.5571874011
k2hdEBsU,-0.4641361213,-0.2842981231,-0.4326686771,-0.6904636591,1.326044357
k3ynMfhN,0.326424484,0.4270281304,1.624855007,-0.3872399332,0.2837068702
k9C9yBtr,0.04813041233,-0.3257612962,0.6259427128,0.3577562123,-0.9084983694
kAKRvcRo,-0.4828069541,-0.2067895164,-1.396571148,0.2033819808,-0.9098654264
kBi3R2oC,-0.1806713492,0.02456786872,-0.2086170409,-0.3315754665,0.1824883232
kDWmnsXe,-0.01591887129,-0.4183091662,1.01548101,-0.5334577457,0.2781248385
kSGBd2Vh,-0.3662775402,-0.3325211865,0.0466372617,-0.6823964276,0.4845863151
kT0miHPT,-0.4238231698,-0.3334880661,-0.1082679824,-0.4185857936,0.0597849859
kaW0TfRn,-0.4336256389,-0.0967090768,-0.5827325899,-0.5184961058,-0.1486971749
kmg3SowO,-0.4160301534,-0.05528124815,-1.189926404,0.6081168187,-0.5497914786
kpxKSlnF,1.829305863,0.4801959285,2.159069486,-0.002117787218,0.1600714728
ku2cn1MV,0.4251655152,0.08095397334,2.278475646,-0.390242506,0.6874698801
l1su5HU9,-0.4450783131,0.4461180379,-0.4028863135,-0.4296754043,1.021237972
l8Tg2RvD,-0.4601947081,0.5340649996,0.4294471856,-0.6290103355,1.075511832
lB6NsVOc,-0.3911307797,-0.4183091662,-0.6403950239,-0.7683884841,0.6099690426
lEcdVyKk,-0.4279873349,-0.103617054,-0.4778446791,-0.5854619889,0.7815169747
lH4TasGl,-0.03388245105,0.172753428,1.170377193,-0.6505770668,-0.5953663162
lO9aggHW,-0.1596328043,-0.3295106291,-0.4901886099,0.2129771333,0.07970827264
lW3m9Vzu,-0.4619468546,-0.05676935643,-0.2927026246,-0.1575512285,0.306412052
lYLseGDP,0.1144720758,-0.07150717945,0.9261474167,-0.5552652937,0.860894741
lcOnCdZi,-0.153708004,0.199196474,0.7604104763,-0.6378098777,-0.4215259115
le9YGwON,-0.1179254572,0.1274256106,0.5606058194,-0.251904036,0.62971853
llMvu3TX,1.956365432,1.036214156,1.826090506,-0.7905980593,-0.00948726963
lnHh2jFO,-0.2931333948,0.5638226325,1.30152897,-0.7288185988,0.2496322106
m07CVXd4,-0.4083593723,-0.02340151237,0.5040471833,-0.8578634335,1.584950428
m1lPk91z,-0.2582782228,-0.05462105335,0.6680453639,-0.6583720673,1.23648123
m9IQdmwa,-0.4707626894,-0.2288173246,-0.06392632991,-0.5721057563,0.8610216442
mG9BRy5x,-0.3970433008,1.316231239,-0.7860352851,-0.0742788759,0.63809668
mVHXnama,-0.5358277611,-0.4183091662,-1.017306581,-0.5533067198,-0.8712795717
mXyrR6nU,-0.4648304594,0.6158349478,-1.195312645,-0.504324765,1.770020195
mbzNdxNc,-0.2690029576,-0.2772758918,-0.3370523209,0.2954245894,-0.4904419853
mntH7g3L,-0.3282961826,3.723202212,0.6784954743,-0.7408577126,0.4581604449
msRTXP3H,-0.3049632964,0.4458122613,0.1327275353,-0.21413606,0.2437635974
mxBjvIPR,-0.4520909163,-0.3737264233,-0.4448801961,-0.5124861196,0.83620605
n8Opmfbz,1.623379952,0.6271022216,2.820169889,-0.5253423146,-0.2856923293
nOkgU29Q,-0.5358277611,-0.4133212349,-1.888577573,0.00650156051,-1.493378187
nhttf7VM,-0.001905948842,-0.07443970306,0.9658316972,-0.1179291441,0.5684080344
njLbXYa3,-0.3869336627,-0.4183091662,0.03733157442,-0.566776821,-0.2960089261
nwkIpzmh,0.5580103193,0.2017121816,1.866723982,-0.3384761898,0.4866650547
nzB1R9Zg,-0.2143403288,1.934621025,1.247206394,-0.6401083783,0.1241247264
o1rZRI84,-0.4676537168,-0.268907159,-0.7615548257,-0.6289833617,-0.1154828105
o7q5Mbty,-0.260126732,-0.3076288263,0.5460352561,0.02070865825,-1.366327077
oCBvysqB,-0.5141400249,0.1163883909,-0.7424769358,-0.5908555946,-0.3583806771
oDmycTPH,-0.4625141321,-0.4183091662,-0.9659577399,-0.8578634335,1.084984701
oFAXZvQv,-0.4059497011,-0.1052522597,-0.3625569541,-0.2327249344,-0.2063839028
oHE3M1zX,-0.2119639564,-0.2119524217,-0.3126264117,0.9007598023,-0.2429229592
oMhVmSpV,-0.4587247654,-0.4183091662,-0.6922739641,-0.4944212182,-1.442566741
oNsDqVbi,0.09147120661,0.2395773953,1.270230734,-0.7340742425,-0.3085810048
oYAJqQk8,-0.479150574,-0.4183091662,-0.6371475847,-0.8578634335,0.5901999012
ob5Kb6dW,-0.4162507765,-0.3630133042,-0.5687483561,-0.6221058341,1.096064083
obnzqs79,-0.5358277611,-0.4183091662,-1.009296285,-0.6932447155,-0.05987112113
oncLcgRP,-0.3760792144,-0.09625511666,-0.2762857692,0.1584079829,-0.4453782691
ooWVYaAe,-0.4392260705,-0.4183091662,-1.897290198,0.9045413061,-0.8241845738
osdyOUnV,-0.5358277611,-0.3169592577,-1.875608984,0.2147105673,-0.122121
p7H9CzCv,-0.5358277611,-0.4183091662,-1.942753424,0.01349573787,-1.004499356
p7U9hVhY,-0.4169697453,-0.1539828655,-0.405587291,-0.3869347572,-0.02125706238
pE6Cf1RV,-0.3695340255,0.1656772631,0.1997498407,-0.5905078927,0.7964516231
pI7qzotI,-0.4670527643,0.06056646002,-0.5545019107,0.1599242009,-0.7934537036
pJrIA4sk,-0.3901031475,-0.3234880311,-0.458518169,-0.6458675785,-0.1142976234
