PIDN,Ca,P,pH,SOC,Sand
OfLxPhbG,-0.1750812859,-0.1166633167,0.4375166104,-0.1085696246,1.067242334
Ojx2vi48,-0.5072365335,-0.3972406866,-1.322693492,-0.6750406663,0.3125545695
P3M32iuT,-0.407971914,-0.4161995243,-0.6753841179,-0.7956078218,0.3028472313
P7olVzrO,-0.4723530177,0.2208009406,-0.458238187,-0.4241287131,0.3391325866
PAPHErnv,-0.4703694236,-0.1766006345,-1.106812588,-0.1714520432,-0.8055280611
PBjEtfXb,-0.3273034666,-0.2064726307,-0.1432815485,-0.3663953522,0.3865734074
PZGpoBBj,2.153161498,0.4812836556,2.091113455,-0.5964474715,-0.7666883669
Pc2RrxXS,-0.4651110944,-0.4183091662,0.1281025267,-0.6201579208,-0.2386258337
PcHQ4FOu,-0.4707029206,0.1506780653,-0.8056153766,-0.2224858903,0.04837573435
PeNyTOVN,-0.2508460287,0.6984929872,-0.3316525963,-0.2808424836,0.8647413091
PhUPSU53,-0.4363340915,-0.3005057586,-0.4043059962,-0.2420503463,-0.1000368597
PmUNeV2O,-0.511755425,-0.3845231911,-1.670532187,-0.7596846178,0.05742869412
PoDJ0uvK,1.634111585,1.523355382,2.086850228,-0.7031842476,0.2678173469
PsUJdJdg,-0.1158583845,0.4404780651,-0.202284538,0.4077418137,0.5121733556
Q3xLFx1f,-0.3060761115,-0.3615837341,-0.4963177916,-0.2049181093,-0.8641860802
QBGxCvdM,-0.08493580186,-0.3753189153,0.5629398857,-0.2975048924,-0.7546445593
QCEPyu6L,-0.4189952889,-0.4183091662,-1.35839033,0.1639854858,-1.025558446
QEfwec4s,3.607402726,0.1884322199,2.295646667,1.004314709,-0.4596231079
QZ87Nnr3,-0.5358277611,-0.3679990683,-1.403719838,-0.6994077492,1.012715595
QlyGN9jv,-0.3536594762,0.0746016952,-0.2208272478,-0.3130157045,-0.4764208014
QqgWE1ny,-0.4139110874,-0.1381913006,-0.4051610748,0.2345089689,-0.5072499225
QrjjBpZd,-0.5235090932,-0.2339273259,-1.788038601,1.017044532,-0.5523041497
QsaBiX7V,-0.4251848292,0.1108828987,-0.3661667742,-0.03366705723,-0.277654036
QtBKJuZk,-0.3816847663,-0.2477322308,-0.3260628766,-0.5004313814,1.342033905
QtPRO8OJ,-0.5358277611,-0.2805231163,-1.200530477,-0.6412966329,0.6436663226
R8XcsFnp,-0.5358277611,0.7203033685,-1.120454161,-0.7838764824,1.534175111
RROfRt9z,-0.1250628192,0.1691410138,0.3209962415,0.1710172908,-0.8204571904
RTcbiDGq,-0.4992657711,-0.4059074044,-0.4892317954,-0.4648507888,0.08154173996
RVidM9g0,-0.1856992512,0.5526846339,1.557216114,-0.7322840868,0.6951194811
RZnQSH19,-0.4942647932,-0.1671132674,-0.3357858342,-0.6724353202,1.091804177
Rc4UK7fT,-0.5358277611,-0.3020637232,-1.4641826,-0.3803280442,0.3030414024
RcKBKh6B,-0.3714281202,-0.2636374801,-0.1116092429,-0.3066397132,0.995615428
ReM5kDa5,-0.09138332138,-0.3067926891,0.2198462819,0.03987210096,-0.9075664347
RfntsotG,-0.4825140242,0.05547304113,-0.1325830179,-0.6878495637,0.6669087406
RiXMlzXD,-0.4361983759,-0.36698366,-0.3713512224,-0.4233586806,-0.2896642979
Rik83O3m,-0.4189741519,0.02866421611,-0.3795707292,-0.2741201251,-0.257386506
S3PCzDzO,-0.3188905625,-0.2697400164,0.6822438733,-0.7236304345,0.7832058063
S77BviOJ,-0.4727978335,0.2798843975,-0.825283661,-0.1634174942,0.2053380038
SDdvtktF,-0.3052013337,-0.2097995628,-0.7767852873,-0.2164891271,-0.7334410931
SHs1AyfM,-0.3364479299,0.1700173854,-0.09381587715,-0.2682376892,1.436806553
SO4zQy9k,-0.3144562788,-0.3950804857,-0.1671764006,-0.4506705001,0.09274278659
SOOBCoiG,-0.4679295209,-0.3414092472,-0.674428079,-0.6937918527,0.63821282
SXkkPB7A,-0.4483097305,1.023981502,0.2878525311,-0.6456531673,0.9926887038
Sa93dGqq,-0.5339075058,-0.3171991056,-1.603428683,0.2497630093,0.2811469475
SonIG72a,-0.4009262108,0.1661270548,-0.3481945473,-0.0830498997,-0.3911452369
Suf6hIBc,-0.3106697696,0.1462034203,0.09561928533,-0.4469447039,0.4903085187
Sx2JeSRz,-0.00117511847,-0.1687285099,0.06902405166,0.3415066895,-0.8091354385
T1Tlftr4,-0.2914807694,0.1174648573,0.2671671386,-0.6944711843,1.117187776
T7ulR4ci,-0.3677729075,-0.3382709827,0.2871666293,-0.7339221169,1.047102406
TA1NB3Br,-0.24248104,-0.01596246984,0.2379773675,-0.3992461543,0.3119273773
TFZUskaK,-0.01100361847,-0.4183091662,-0.002888739185,-0.2283887546,-1.019210808
TNL8HGWZ,-0.1309960702,-0.3821869965,0.3018280495,-0.3073616582,-1.020893793
TZ8z1GSF,-0.3399687231,-0.2302154855,-0.4823876272,-0.4474800551,0.3730339824
TqhRvkJJ,2.404914523,-0.3487396202,2.716518828,-0.5611981423,-0.3624783277
TtJCUiY4,-0.4822716136,-0.1122378274,0.343401776,-0.8263291904,1.432835671
TwDq0lua,0.5481598632,0.8666839607,0.9637801009,-0.076346493,-1.343122421
Tzyf02sI,-0.4199825133,-0.2111945338,0.4087723638,-0.6383952788,0.9422859796
U3yI6ZS5,2.967023548,0.4957408314,2.001030285,0.5820942312,-0.4872630195
UBLnXZAN,-0.4992453159,-0.2326347517,-1.936052977,2.061817877,-0.1030359589
UBWDzleg,-0.3723689245,-0.4151765618,-1.146918003,0.2253434759,-0.9786902535
UBqkX6SY,1.671957068,0.0635458136,2.145640892,-0.4458935343,-0.6131971711
UCIAi1Aj,-0.5313308638,-0.4148765688,-1.901187446,-0.5147757051,0.09613145338
UPbXGvCS,-0.001344890564,-0.2779207521,0.5957922034,-0.1082932517,-0.9640187841
UeWm1l9F,-0.3070188806,-0.08542050857,-1.268268442,1.683130425,-0.6489040851
UhucscY7,-0.4542120276,-0.3719562715,-0.6159691344,-0.5775069494,-0.2800872958
Uri1SvHV,-0.06895223372,-0.3585901284,0.4434223064,-0.08263401985,-1.05993579
UzxipGJS,-0.4595700893,-0.05972076387,-0.3774567271,-0.3580308782,0.945083867
V74zfaAQ,-0.1274946158,-0.3666563536,0.1347926485,0.02668732563,-0.6983203994
VBPxBLTh,1.842767353,1.205507724,2.15252684,0.3725540765,-0.5513787866
VLG7CXYS,-0.2852183528,0.2446246011,0.2130847089,-0.173767626,0.8526701623
VNk52SpF,-0.5015553032,-0.2338445613,-1.747773807,1.927550509,-0.7083251284
VOREKsok,-0.5194747746,-0.07673955483,-0.4007889153,-0.8541660337,1.479732276
VRhTr5pX,-0.4486015652,-0.4161567927,-0.1885004432,-0.6691442064,0.1984869593
VTcG4Kcw,-0.3188253994,0.3477832883,0.6253741695,-0.4797503774,0.6238849716
VeKiWSbS,-0.2504828132,-0.02811916628,0.313669706,-0.317424741,0.2638563752
VnU8nJHU,-0.3764758187,0.3996010482,-0.2121839728,-0.203461968,0.03518764331
VueNCxYv,-0.4576624602,-0.109574668,-0.4601392768,-0.3725098033,0.5038447545
VxuQTRUl,-0.4567377773,-0.09057086026,-0.2854588235,-0.4676016746,-0.4211915889
W5lgaocA,0.8475523563,0.9405259896,2.407491688,-0.5682199696,0.3309883862
W5mMq9Ef,-0.4118314542,0.01307424434,-1.194593206,0.3832297182,-0.3639830975
WDhNqFpS,0.002979484461,-0.4051481333,-0.7576873254,0.9945556777,-1.074713163
WE6n1kZi,-0.4773977636,-0.02888290824,-1.887296186,0.8488351132,-0.7048931356
WFk6r3vA,-0.4233132467,0.09568836076,-0.8326351656,-0.1459212276,-0.3133737877
WFyIrsUR,-0.5358277611,-0.1492129616,-0.9178794964,0.3464137658,-0.6328112936
WG6ZAsqR,-0.5324426784,-0.2382888619,-0.6582276795,-0.7880802781,1.045784654
WMq3CZQk,-0.4212145668,-0.3306545306,-1.274774895,0.2981567837,-1.513657718
WRskmGjh,-0.4036925452,0.04326312383,-0.5359830381,-0.5753562339,-0.689751317
WXijSglj,-0.4326484057,-0.3313491727,-1.116726586,-0.3203763312,-0.7190234745
Wc0stQgu,-0.3351402601,-0.198436638,-0.814833414,0.4247770388,-1.187872235
WewoSCUB,-0.5358277611,-0.4183091662,-1.460034683,-0.7949693753,0.3811177165
WuHuhHWJ,-0.1988257463,-0.3228624769,1.02514813,-0.6150165398,0.9929475052
Wv7EBtZb,1.175227899,0.1176926618,2.005625718,-0.2629344794,-0.3333026637
WyPlxDn0,-0.4508177135,-0.135180171,-0.4821063896,-0.5344706366,0.513172514
X3WqoSNN,2.564303774,0.0530670412,1.55881278,0.7067345391,-0.9261862164
XDhyP9KB,-0.4682550887,-0.3150919787,-0.5864514809,-0.08419003821,-0.4193412494
XQxhDRMG,-0.5358277611,-0.2428042824,-1.887447494,-0.2430941957,0.6307842025
XjLNAwxW,-0.08637650584,-0.4183091662,-0.3672708556,-0.1345128752,-0.9915820734
XjfVQbXd,0.636679895,0.3695881152,1.741817952,-0.5780213019,-0.5712297153
Xovczbf6,-0.5220306375,-0.1512033097,-0.666910792,-0.7972610096,1.41022263
Y8H4onBf,-0.5358277611,-0.4183091662,-0.656317804,-0.7735470007,0.8911109687
Y8YgzSZ9,1.436739386,0.7389901222,2.350525384,-0.01309274369,0.2003390452
YC4PNV20,-0.5155409666,-0.4160622478,-0.3690397427,-0.6020282536,1.164169771
YDHSCRdd,4.05926597,0.08022744726,2.231580763,2.004771218,-0.462130016
YIJ87aME,-0.3924887937,0.5507556188,-0.9276665287,-0.5250287955,0.7305185658
YKvT4dFv,-0.3568251785,-0.1066628743,-0.2083823194,0.05470080802,-0.05044958366
YNebALR2,-0.5358277611,-0.3060924194,-1.696061817,-0.4742340196,0.3468210016
YNrnqFyb,-0.2771566682,0.3492349052,-0.2071440546,-0.316024106,0.3641729897
YUZ4lR3m,-0.4194059371,-0.2586254861,-0.05576783625,-0.2673785593,0.8479274264
YYLvjoVC,-0.09102346594,-0.002927209452,0.745009863,-0.2851843727,0.5725187423
Yb8OtMb2,0.2422761122,-0.2870443389,0.8991904339,0.1349271687,-1.039065534
Ycg4lTYw,-0.3950701002,-0.4183091662,-1.479564464,0.03094582175,-0.7406770245
Yfk6tekH,0.1042026253,0.8742385996,1.441210509,-0.3995062855,-0.7078375099
YoSfgmR6,-0.4857485917,0.06404857923,-0.6475673373,-0.3211233582,-0.0004188882863
YpzFvexy,-0.3729712694,-0.1862339629,-1.083287655,-0.1111100932,-0.3162623935
Yxqppfa3,-0.1289929128,-0.2331568231,0.07438395693,-0.03278440819,-0.5026088365
Z16jTUvP,-0.3517487946,0.2843854836,-0.9988461779,0.2473531135,-0.3769193994
Z2BdCCbJ,-0.3036615351,0.1968608508,0.173357452,-0.4466605611,0.8302921148
Z2JJMM6V,-0.4377497377,-0.3505467428,-0.4713305525,-0.2228949737,0.8066786478
Z5jE1OB5,-0.2341017579,0.04422057575,0.7057489213,-0.2130155392,0.4229791986
ZFsIqYxA,-0.4244971423,0.01321652142,-0.32884817,-0.1497099682,0.368213357
ZHDVsoRh,-0.341121854,-0.320744654,-0.3892171769,-0.1904508781,-0.362959423
ZSmfu2Fc,-0.377478433,-0.1630487006,-0.06622866283,-0.1490434056,-0.955898463
ZU8YXF3H,-0.5177080476,-0.3330033684,-0.5798230861,-0.818892268,1.270881073
ZXKaNy6Z,-0.4617888318,-0.3056836246,-1.526809922,-0.536100785,1.315362992
ZbYLo0zK,-0.3251883217,-0.2396840774,-0.2175351827,-0.6300476324,1.029631417
ZedN8Gcn,-0.4755818496,-0.4183091662,0.02153785481,-0.6002129631,0.07956008633
ZgD4Dau6,-0.08062726221,-0.3642739171,0.4183951684,-0.5225303109,-0.8790618121
Zgzf79LA,-0.5358277611,-0.2798801301,-1.674416799,-0.7509133826,0.2348567482
ZjqzxDOF,0.1954346474,1.13776752,1.618933148,-0.5944093554,0.319911491
ZsZ5aDpq,0.05201366806,0.08858666391,0.4316107903,0.8660234453,-1.013934159
ZtyqE7If,-0.1841473384,-0.2063565252,0.08208122502,-0.01382944542,-1.285221048
ZvUgz01f,-0.2213925926,-0.1445256502,0.7498210393,-0.7879332373,0.9128716662
ZwrhgdQV,0.517510786,3.051300924,2.017213313,0.8760316987,-0.5788987003
a7bhJGBU,2.051814474,-0.117278817,1.896360302,0.1019272222,-0.3623088664
aHpv6KzP,3.090105189,0.3538918154,1.715483742,0.7139939209,-0.3822840967
aINzEBVN,-0.5137908537,-0.4183091662,-1.141476916,-0.6088056603,-0.9417354195
aP9EtTGF,2.166840861,0.411985243,2.13579753,-0.6400793277,-0.5038788885
aV6EhtSL,-0.4310532887,0.3726689584,-0.2205217873,-0.5588457455,-0.004350337155
aVZsXKoH,1.764209596,-0.1445856296,2.004704733,-0.6401906761,-0.5038010923
aYVnVJvc,-0.02647172712,-0.2106663754,0.7160792978,0.6768073604,-1.055742143
abCzN1zx,-0.4865909316,-0.2055453236,-1.591741129,0.371599955,-1.091928318
ae7sMiB4,-0.1888007153,0.3648697495,-0.3285651197,-0.2946815231,0.4795722954
afsVuCGV,-0.3921954662,-0.1908356738,-0.2769301693,0.2401071112,-0.9144409528
aiwBQETI,0.0102524426,-0.3774812925,0.6485991759,-0.1106275542,-0.7193133083
aiyli4EI,1.732262078,2.364936097,1.792892427,0.1337279091,-0.06813347906
apJ7NmzD,1.792574957,-0.04430684137,2.23539638,-0.4850559473,-0.2761250598
atVjNMtQ,-0.4893380397,-0.4183091662,-1.890366703,2.089301493,-0.8665560431
b5GirVGV,-0.4866345652,-0.413810711,-0.09987430487,-0.6537867503,0.699644614
b9SpMjNB,-0.2664825406,0.2665406177,-0.005322036739,-0.2872974234,0.825117773
bAFs37yy,-0.4080383198,-0.2095090439,0.08733545297,-0.6858755143,0.9683123401
bDia1hHV,-0.3415516426,-0.3064248651,0.5249268845,-0.01435342654,-0.8138408115
bFkv5Mtr,-0.3290082705,-0.2129503243,-0.7291447477,0.1320746971,-0.4685311226
bHe2IXgA,-0.4521210931,-0.2057566076,-1.946464253,2.710039057,-0.3861968172
bWX3vUm5,-0.08611913721,-0.2186578064,0.4287026931,0.1974480382,-0.9184687221
bat8tcGs,-0.08771636942,-0.3686677216,0.2408426507,-0.07395147874,-1.421843018
bfjej4wu,-0.5323687725,-0.4183091662,-1.515842733,-0.1279778305,-1.487337601
bh04YDiP,-0.2495222525,-0.1261694141,0.1429767185,0.2543529202,-0.5595366685
c110Fdc8,-0.2296394268,-0.06150757551,0.1677759932,-0.3537528753,-0.1315333174
c32GUzMa,-0.5358277611,0.07332399618,-1.86833347,-0.01560579873,0.6817609832
cT6uU0B0,-0.4882657418,0.2932020095,-1.156787908,-0.3693751648,0.8370149246
cWXCiFwh,-0.4753300044,-0.1202039512,-0.9766045413,-0.5447048506,-0.7408978414
ceNvS3yd,-0.4178189752,-0.334620949,-1.10167751,-0.08559464429,0.03844944494
cmwdt4Av,1.289294355,0.2596089357,1.95302923,-0.1213860468,-0.4554869026
cn4EHsup,-0.4958267572,0.1413149907,-1.7829937,-0.2073353738,-0.2123643889
crVOGGTT,-0.4084070084,0.6896183778,-0.3195472023,-0.6270156965,1.734519744
csPEJ1E5,-0.4718127506,1.236141621,-0.3288167796,-0.3841274846,-0.3426611845
d0UrRtMk,-0.4981537614,-0.395036172,-0.4667482358,-0.8104862969,1.359851232
d6LU4G4I,-0.5060047723,-0.4183091662,-1.88743789,0.1750838651,0.07733726877
d74T1DVv,-0.3957035015,-0.4153180874,-1.176506725,1.186182252,-1.073977448
dR6rM1tQ,0.09848797248,-0.2630647546,0.4975830691,0.1760483629,-1.287022231
dUNxOoqg,-0.5358277611,-0.4130439153,-1.518251171,-0.05001992322,-1.255986015
dUnlyhj7,0.5544442325,0.06874909288,1.083174735,-0.5951074338,-0.03965739567
dVDlnZQ6,-0.3993431726,-0.3883858779,-1.607571811,0.1579494276,-0.7098924166
dVT26GDu,-0.369731347,1.190008927,-0.1403083485,-0.4132325718,1.324065346
de43ycXY,-0.09859857327,2.156693126,0.9277357226,-0.7241863444,-0.03725404225
dfIn7m9z,-0.3532356669,-0.2234343339,-0.2080503432,-0.1662025139,-0.5960152678
dhmb9ZY9,3.96224829,-0.185460104,1.892644849,0.4068079253,-0.5492484908
dn8kCuyf,-0.3752334609,-0.1187170313,-0.6239143872,-0.5513285361,1.111918766
dpcquvWW,-0.447017176,-0.1205850232,-0.1306567256,-0.3553359009,0.2586334311
dqcbIMyr,-0.5358277611,-0.4183091662,-1.859591,-0.3951387504,-0.2978680571
drWgsBf5,-0.3888159922,0.06064676776,-0.3512636806,0.2751855412,-0.4812174416
dytx0HSe,-0.5308512352,-0.3482096547,-1.093583905,-0.7943995073,1.289200517
e4KkkIha,2.347658065,0.05703428036,2.402860688,-0.6383833479,-0.6908408521
e9YorH4m,-0.2202788148,0.108404949,1.144867577,-0.7959484331,0.6069136892
eB9gVQ0R,-0.488700287,0.3958026419,0.08151385685,-0.7060617806,1.508396421
eMhLFqU6,-0.5337710805,-0.3338394731,-1.895097164,-0.1201124036,0.07397271878
eMllg1qm,0.4174701988,0.2189330928,1.409766312,-0.1534411717,-0.4926493263
eNPunZ9i,-0.5327290742,-0.4051826971,-1.898456967,0.3986214383,0.3122392952
eS5BSM4J,-0.4053475551,-0.3434479663,-0.03946982393,-0.6703217162,1.212653913
eVGMFoOI,-0.3517496108,0.1343516007,0.9875226198,-0.7424489468,0.6354921866
eaIwb3rG,-0.3315185434,1.380712971,0.8756955495,-0.5896733841,1.127889799
eyzw8Vis,-0.4979681101,0.7135514181,-0.5094606215,-0.7078221488,1.382304092
f04Ke2bN,-0.3146003362,0.3671492307,-0.798302489,0.2723280004,-0.03260608867
f4GA0te1,-0.321648043,-0.4116587057,-0.454847947,-0.6069812085,-0.1909463536
f7bd91h5,-0.3838691547,-0.3792158,0.4509514932,-0.6518005357,1.180241742
fB7z9ndr,-0.4334192865,0.5707633636,0.06002151348,-0.6833517358,1.488319195
fEe7AWFA,-0.1878171906,-0.01775755283,0.1821849126,-0.2264873121,-0.9980640192
fJJIbgY9,0.373764037,1.057153215,1.557727896,-0.7334358703,-0.6142418418
fQBURMvg,-0.349882796,0.3966472367,0.1924942708,-0.4353227143,0.8470927675
fS0HpOub,-0.4300001978,-0.2099119728,0.2902408814,-0.521075695,0.7369619386
fTDXauuk,0.3012480932,0.7304577831,1.69786607,-0.5505373204,-0.8902310149
favPNA2N,-0.5075797165,-0.1517705724,-1.239878553,-0.01531597611,0.808666175
g3Fv0U4k,-0.498670666,-0.3491883228,-1.569898556,0.3017626169,0.01544093699
g5PKo2E2,0.4767559341,0.2110636899,0.9744807816,-0.2068184144,-1.115950473
gbjnD5fe,-0.3693993379,-0.2079380933,-0.5460436484,-0.6551331507,0.2790587364
ge9zqXCv,-0.4369199065,-0.2545590744,-0.3154316349,0.2555198188,-0.654736952
geeqJpSE,-0.4167701073,-0.2108381429,-0.02750674661,-0.6768704205,0.4994300998
gqy1J2RS,0.3027253613,-0.2228046763,0.5159031827,-0.08086547289,-1.263998957
grlUtS3H,-0.160244601,-0.2101796972,0.04734623683,0.6458667476,-0.8425657777
gx965KYj,-0.1659067835,0.176411089,-0.009379779711,-0.05327476709,-0.01745827502
h3F08Vjm,-0.4562571121,-0.3014559393,0.09585916752,-0.5462276228,0.6859420002
h6FQG8Iy,-0.2839528549,0.7851223465,0.9294519201,-0.7238540301,1.270636336
h7ftM8b3,1.967160554,0.4547273785,2.243294188,-0.5980583611,-0.6715776206
hLrCHXZv,0.004320209752,-0.2172004429,0.7739398292,0.0749529024,-0.5505607791
hQ6VBuFx,-0.4672563601,0.4107811856,-0.01526647199,-0.6151703697,1.475948427
hYoR2y7w,-0.4487458107,-0.389875788,-0.6696417867,-0.0080797275,-1.118338765
hf65yZkM,0.34004843,-0.1656096519,0.7391306369,1.174316445,-0.8344103124
hjuwe1x4,-0.2997021081,-0.4183091662,-0.2839278258,-0.4832210987,0.4300517182
hyINlsFR,-0.5358277611,1.382691073,-0.9779290654,-0.3755348262,1.175142542
i0Qlm9Bv,-0.115387191,0.2076150044,0.8011196359,-0.5626228378,0.8283124081
i1VxfxMb,-0.222307539,0.2542254446,0.6485098575,-0.6635633653,0.9422582724
i2l6jXNP,-0.411467203,-0.04772571257,-0.8820738055,-0.2900199311,-0.04255656852
i4FgPZv7,-0.4345707113,-0.1215357351,-0.2157794658,-0.7511859054,1.114941195
i7XtIkSi,-0.2972732527,0.2414305245,-0.2830268812,-0.2032755785,0.4314518633
i9z346Ut,-0.2219436231,-0.1041914243,-0.4743064613,0.8103048755,0.008278063713
iDOat4cZ,2.253305553,0.4941989066,2.481798316,-0.6644589409,-0.6661925065
iNv6RoSO,-0.1366011087,0.3267121084,0.3128252734,0.1653127771,-0.2095100815
iSL9NYzy,3.411597974,-0.007219613,2.29029722,0.7819033311,-0.5546212625
iSqVc1r8,-0.2117705808,2.45396494,0.6467995841,-0.6505629001,0.04636994279
iYZMftt6,-0.4548926818,-0.4183091662,-0.1263033749,-0.4550938006,-0.8022446806
ieTPaa3c,-0.3660981317,-0.03329880347,-0.7285534464,-0.0649631771,0.1231593526
if7BmzU0,-0.443025951,-0.403547888,-0.1426670865,-0.7025112522,0.5534708598
ihNz5bmx,-0.3191171412,-0.4178394429,-0.2959130393,0.04770369876,-0.5903560617
ikJXKdIN,-0.5165280911,-0.4183091662,-1.36820058,-0.8578634335,0.7048816542
iq2kxikN,-0.09915361817,-0.4009420367,0.1947363238,-0.146400082,-1.026366614
iuZEDJK7,-0.4118250474,-0.2665739489,-0.1538413198,-0.6518554075,0.4107450497
iyF8gVT7,-0.4998725143,0.3591072728,-0.1995494911,-0.7382263928,1.327801458
j06qdQ0V,-0.4523906609,-0.3589185039,-0.1552324112,-0.2191719176,0.340720848
j7hl8svO,-0.3518432179,-0.4183091662,0.005297419184,-0.362150218,-0.8758077241
j8hMoJUN,-0.5040861494,-0.3209612316,-1.655234547,-0.7465104674,-0.05471496875
jNaFasbV,-0.4937279593,-0.4183091662,-1.100086491,0.08896456217,-1.084976701
jVVHeYHT,-0.4464063422,-0.1613086615,0.1708833099,-0.5961872451,1.046995612
jXm4ySvK,-0.3901039637,-0.2337583246,-0.0211054156,-0.3984781216,0.4125705453
juO5ii5l,-0.356543908,-0.07202573788,0.2056328404,-0.652464657,0.5610225601
k2hdEBsU,-0.4543306372,-0.3201793493,-0.4326686771,-0.6904636591,1.324163176
k3ynMfhN,0.4198799272,0.3705344294,1.624855007,-0.3872399332,0.28272735
k9C9yBtr,0.04471714534,-0.2952331718,0.6259427128,0.3577562123,-0.9096587694
kAKRvcRo,-0.4650305941,-0.2556613547,-1.396571148,0.2033819808,-0.9050682348
kBi3R2oC,-0.10238523,0.01017722303,-0.2086170409,-0.3315754665,0.1835431913
kDWmnsXe,-0.08197522728,-0.4183091662,1.01548101,-0.5334577457,0.279105643
kSGBd2Vh,-0.3766877775,-0.3479099391,0.0466372617,-0.6823964276,0.4843469265
kT0miHPT,-0.4218260972,-0.3149304011,-0.1082679824,-0.4185857936,0.06502792968
kaW0TfRn,-0.4485961929,-0.1254239349,-0.5827325899,-0.5184961058,-0.14760755
kmg3SowO,-0.4202329449,-0.04377099298,-1.189926404,0.6081168187,-0.5520842816
kpxKSlnF,2.123003773,0.3916672953,2.159069486,-0.002117787218,0.1667635426
ku2cn1MV,0.200094058,0.1929111951,2.278475646,-0.390242506,0.6884305499
l1su5HU9,-0.3936957946,0.4889464946,-0.4028863135,-0.4296754043,1.024868115
l8Tg2RvD,-0.4483743013,0.4544988755,0.4294471856,-0.6290103355,1.080604378
lB6NsVOc,-0.4689486382,-0.4183091662,-0.6403950239,-0.7683884841,0.6139505958
lEcdVyKk,-0.4854509752,-0.1615847321,-0.4778446791,-0.5854619889,0.7842834933
lH4TasGl,-0.03423147185,0.1537063251,1.170377193,-0.6505770668,-0.5937615585
lO9aggHW,-0.1612590897,-0.3294313963,-0.4901886099,0.2129771333,0.08338052818
lW3m9Vzu,-0.4313261911,-0.02379910998,-0.2927026246,-0.1575512285,0.3109922189
lYLseGDP,-0.07138561687,0.03660251669,0.9261474167,-0.5552652937,0.864285675
lcOnCdZi,-0.1190694192,0.2194183794,0.7604104763,-0.6378098777,-0.4209204779
le9YGwON,-0.1262482339,0.1792460111,0.5606058194,-0.251904036,0.6322509867
llMvu3TX,2.028215763,0.7763039298,1.826090506,-0.7905980593,-0.00465139351
lnHh2jFO,-0.09311760876,0.5666142534,1.30152897,-0.7288185988,0.2514303596
m07CVXd4,-0.4307416967,0.01047461873,0.5040471833,-0.8578634335,1.582871208
m1lPk91z,-0.2826511479,-0.1223817759,0.6680453639,-0.6583720673,1.23582552
m9IQdmwa,-0.4765953973,-0.2365460868,-0.06392632991,-0.5721057563,0.8663385041
mG9BRy5x,-0.488801816,1.130599897,-0.7860352851,-0.0742788759,0.6373172726
mVHXnama,-0.4750443873,-0.4092746561,-1.017306581,-0.5533067198,-0.8665290009
mXyrR6nU,-0.4654604132,0.5731059845,-1.195312645,-0.504324765,1.775150312
mbzNdxNc,-0.2717139587,-0.2123118389,-0.3370523209,0.2954245894,-0.4881353988
mntH7g3L,-0.2465217061,3.211262574,0.6784954743,-0.7408577126,0.462630822
msRTXP3H,-0.3001288072,0.4178481926,0.1327275353,-0.21413606,0.2462347483
mxBjvIPR,-0.4823326089,-0.2903913266,-0.4448801961,-0.5124861196,0.8421334552
n8Opmfbz,1.465491916,0.6732520777,2.820169889,-0.5253423146,-0.285677641
nOkgU29Q,-0.5357289459,-0.3967227673,-1.888577573,0.00650156051,-1.503279496
nhttf7VM,-0.05451192231,-0.05507026204,0.9658316972,-0.1179291441,0.5721310637
njLbXYa3,-0.4218157867,-0.4183091662,0.03733157442,-0.566776821,-0.2928541909
nwkIpzmh,0.3652706039,0.1951731677,1.866723982,-0.3384761898,0.4911836916
nzB1R9Zg,-0.1517119849,1.712283835,1.247206394,-0.6401083783,0.1254882593
o1rZRI84,-0.5086304875,-0.2221264116,-0.7615548257,-0.6289833617,-0.1089523293
o7q5Mbty,-0.07920586556,-0.2425987327,0.5460352561,0.02070865825,-1.367903841
oCBvysqB,-0.4527011071,0.1367204163,-0.7424769358,-0.5908555946,-0.3551568763
oDmycTPH,-0.5236088229,-0.4183091662,-0.9659577399,-0.8578634335,1.093322189
oFAXZvQv,-0.4026305778,-0.02911055993,-0.3625569541,-0.2327249344,-0.2033023501
oHE3M1zX,-0.1646846837,-0.1262087772,-0.3126264117,0.9007598023,-0.2402741323
oMhVmSpV,-0.3798792298,-0.4183091662,-0.6922739641,-0.4944212182,-1.444199532
oNsDqVbi,0.06846955867,0.3232136545,1.270230734,-0.7340742425,-0.3071919577
oYAJqQk8,-0.4941257008,-0.4183091662,-0.6371475847,-0.8578634335,0.5954108072
ob5Kb6dW,-0.4845114428,-0.3680848252,-0.5687483561,-0.6221058341,1.098934529
obnzqs79,-0.494385249,-0.4183091662,-1.009296285,-0.6932447155,-0.05483195002
oncLcgRP,-0.2983178498,-0.09708293489,-0.2762857692,0.1584079829,-0.4458306787
ooWVYaAe,-0.4118828678,-0.4183091662,-1.897290198,0.9045413061,-0.8198452631
osdyOUnV,-0.5358277611,-0.3261414542,-1.875608984,0.2147105673,-0.1216287766
p7H9CzCv,-0.5358277611,-0.4057855185,-1.942753424,0.01349573787,-1.004373013
p7U9hVhY,-0.3649550291,-0.1397087021,-0.405587291,-0.3869347572,-0.02048216309
pE6Cf1RV,-0.3816422509,0.1983013528,0.1997498407,-0.5905078927,0.7974141058
pI7qzotI,-0.3996573723,0.1113837607,-0.5545019107,0.1599242009,-0.791353098
pJrIA4sk,-0.4518878504,-0.3373188975,-0.458518169,-0.6458675785,-0.1127088965
